Id,Probability,0.331,0.605
0043db5e8c819bffc15261b1f1ac5e42_Zone1,0.9397295117,1,1
01c08047f617de893bef104fb309203a_Zone1,0.828778863,1,1
038d648c2f29cb0f945c865be25e32e9_Zone1,0.7142711878,1,1
03a36512c2c6d71c33b3429b8b59494e_Zone1,0.7670035958,1,1
077c5701d8ee08e469ada0ef3b105cba_Zone1,0.8375398517,1,1
08daf3a6cdb4f5e1ad15cb2431ea419a_Zone1,0.7974318266,1,1
0a27d19c6ec397661b09f7d5998e0b14_Zone1,0.7594630122,1,1
0ae548ce1d028459baf4a1d7dae807f3_Zone1,0.6456465125,1,1
17281b53b9a17b1b5fe9ffefac82289f_Zone1,0.7355877757,1,1
172acab0b917b44f946c94051feab878_Zone1,0.8377978802,1,1
19288e1c3e8faf7f3948a4e8f1848ae9_Zone1,0.8488507271,1,1
24094a279155bfa04eb2a939eb4fcedd_Zone1,0.8699610233,1,1
24af64dae601a79a37f97463e1fc468d_Zone1,0.8676821589,1,1
288e7f2df786c177ef34c92770cb7940_Zone1,0.8587703705,1,1
29ea6e017d4f430832499a6ee9196bb0_Zone1,0.769100666,1,1
2a3e4e05c9fdc57f6b67fa9a1c3c808a_Zone1,0.7758503556,1,1
2dbf7c7d0ad9984ff13bc4230b934e9f_Zone1,0.9238708615,1,1
2eb9eae48c9edc17c018b2ec10f18f94_Zone1,0.7528797984,1,1
2f2104901d6944e40045ad4a02cc2632_Zone1,0.7993982434,1,1
3055e50cc9f2f9c1b8f6527c84c06fe4_Zone1,0.765080452,1,1
346fc1c788ad7fb4da5a11f3bfb07d28_Zone1,0.8080005646,1,1
383c188c66d24b641083e69a7e94941d_Zone1,0.7575429678,1,1
38fc68a6f96f24396d7ad4ebf53b7197_Zone1,0.798458457,1,1
3e4b3d6627946e46ed0c2f5be6dd2183_Zone1,0.8116736412,1,1
3ea9575fe8926bbb01e02b77c0802668_Zone1,0.8554027677,1,1
402bcaa39d6e36a90bf314207b110fa7_Zone1,0.8750404716,1,1
413c6337a5b11c91f24c648c165b3f1a_Zone1,0.8106761575,1,1
43104359ffec7bd07385479d840ef5b5_Zone1,0.8218583465,1,1
435cc314ea7e77733c95bcf05d252259_Zone1,0.8841069341,1,1
43cf968c576544285cf11fb7f6c7b676_Zone1,0.882861197,1,1
471829836c7df1fa0c63721d09ea6db9_Zone1,0.8391319513,1,1
48f1d872def62e5d5150c1a7d64d1196_Zone1,0.712138474,1,1
4b19940919dffa8c6611451e650e7c11_Zone1,0.7315505147,1,1
4c32e1b460937a1ce348abe54e23cca5_Zone1,0.8422589898,1,1
4f5a4f38b6f3ac70a0e6ec9c3992a881_Zone1,0.9151605964,1,1
4fd76932d1c74eaca86f829cb6155c8a_Zone1,0.7414185405,1,1
5891b5ec0d20533cbf0559e903773936_Zone1,0.8505555391,1,1
5a240cb48f3ca657321efce2975051ef_Zone1,0.8246797919,1,1
5b126e185dddce22e294c7d3d30a3eb3_Zone1,0.7692899108,1,1
5b324aca7de42d0d435c0d7d73225782_Zone1,0.8885446787,1,1
5e20b35d769f8f6b8cb8595ed682bc45_Zone1,0.6259852648,1,1
5f36e497d726347dd32ab991e0e00426_Zone1,0.7912744284,1,1
674a33b5051197c820f44d9b7e441dd7_Zone1,0.6888077855,1,1
67baf44d40c4572e575959cf02166ab7_Zone1,0.8575398922,1,1
68221bcbd14940048acb66e44f834d80_Zone1,0.6602128744,1,1
69827aa4c8beb31f0ca90c207d719085_Zone1,0.6055944562,1,1
6bdc3c87b2b4769f74f40ca81aca43a0_Zone1,0.8260657787,1,1
6cb8d88b1f9582bbe8191391cde1cebf_Zone1,0.80768466,1,1
6d28992a920aac772121436b64196682_Zone1,0.7822189927,1,1
6d28ec3d68a372419e582cfb6f78c97f_Zone1,0.8565279841,1,1
6e7edcd20a547e45988c30f8fb2a16f3_Zone1,0.7784298658,1,1
71e4417b386a04fdecef5f2888ef5805_Zone1,0.8970320821,1,1
72ac8e35980553af85d88437fbe2269f_Zone1,0.8030041456,1,1
73f7e4b2b224c082677df794ccd3d627_Zone1,0.8004869819,1,1
742084dcbc9f5d7dd863fb37a4be057a_Zone1,0.6922565103,1,1
76a01e339a2d8833d072ba4181409f28_Zone1,0.7419548035,1,1
7fdc546be05740661fb1140c615ed179_Zone1,0.7167488933,1,1
