Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.06117311865091324
0367394485447c1c3485359ba71f52cb_Zone2,0.05381297320127487
0367394485447c1c3485359ba71f52cb_Zone3,0.03186893090605736
0367394485447c1c3485359ba71f52cb_Zone4,0.10784034430980682
0367394485447c1c3485359ba71f52cb_Zone5,0.029163289815187454
0367394485447c1c3485359ba71f52cb_Zone6,0.1712491810321808
0367394485447c1c3485359ba71f52cb_Zone7,0.07550612837076187
0367394485447c1c3485359ba71f52cb_Zone8,0.017204631119966507
0367394485447c1c3485359ba71f52cb_Zone9,0.059831403195858
0367394485447c1c3485359ba71f52cb_Zone10,0.07004725188016891
0367394485447c1c3485359ba71f52cb_Zone11,0.19018983840942383
0367394485447c1c3485359ba71f52cb_Zone12,0.04838132858276367
0367394485447c1c3485359ba71f52cb_Zone13,0.10472897440195084
0367394485447c1c3485359ba71f52cb_Zone14,0.07738649845123291
0367394485447c1c3485359ba71f52cb_Zone15,0.12118763476610184
0367394485447c1c3485359ba71f52cb_Zone16,0.044560085982084274
0367394485447c1c3485359ba71f52cb_Zone17,0.09443530440330505
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.043626751750707626
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.05648454278707504
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.005733589641749859
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.024059223011136055
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.01949392631649971
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.030083004385232925
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.04573827236890793
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.024613138288259506
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.029496990144252777
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.21150806546211243
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.07629528641700745
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.03862093389034271
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.03400478884577751
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.020616397261619568
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.02231822907924652
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.007942494004964828
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.01237359456717968
08dc52d08482393070d8c71b11902636_Zone1,0.12175647169351578
08dc52d08482393070d8c71b11902636_Zone2,0.13107708096504211
08dc52d08482393070d8c71b11902636_Zone3,0.036203429102897644
08dc52d08482393070d8c71b11902636_Zone4,0.02723202295601368
08dc52d08482393070d8c71b11902636_Zone5,0.038265060633420944
08dc52d08482393070d8c71b11902636_Zone6,0.1794998049736023
08dc52d08482393070d8c71b11902636_Zone7,0.16577456891536713
08dc52d08482393070d8c71b11902636_Zone8,0.03256489709019661
08dc52d08482393070d8c71b11902636_Zone9,0.02894682064652443
08dc52d08482393070d8c71b11902636_Zone10,0.042279455810785294
08dc52d08482393070d8c71b11902636_Zone11,0.051664844155311584
08dc52d08482393070d8c71b11902636_Zone12,0.02640557289123535
08dc52d08482393070d8c71b11902636_Zone13,0.11674288660287857
08dc52d08482393070d8c71b11902636_Zone14,0.05157263204455376
08dc52d08482393070d8c71b11902636_Zone15,0.028810778632760048
08dc52d08482393070d8c71b11902636_Zone16,0.020262233912944794
08dc52d08482393070d8c71b11902636_Zone17,0.09206894785165787
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.024266701191663742
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.010006704367697239
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.020389216020703316
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.21556733548641205
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.023549245670437813
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.019431713968515396
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.015743521973490715
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.004989465698599815
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.024428339675068855
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.06033391132950783
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.01095992885529995
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.013500289060175419
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.035109393298625946
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.045744623988866806
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.015135711058974266
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.07624366879463196
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.0068338122218847275
