Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.1794450283050537
0367394485447c1c3485359ba71f52cb_Zone2,0.18132509291172028
0367394485447c1c3485359ba71f52cb_Zone3,0.11904262006282806
0367394485447c1c3485359ba71f52cb_Zone4,0.15538476407527924
0367394485447c1c3485359ba71f52cb_Zone5,0.24044841527938843
0367394485447c1c3485359ba71f52cb_Zone6,0.21685998141765594
0367394485447c1c3485359ba71f52cb_Zone7,0.13334684073925018
0367394485447c1c3485359ba71f52cb_Zone8,0.18986447155475616
0367394485447c1c3485359ba71f52cb_Zone9,0.1634191870689392
0367394485447c1c3485359ba71f52cb_Zone10,0.15983708202838898
0367394485447c1c3485359ba71f52cb_Zone11,0.17985142767429352
0367394485447c1c3485359ba71f52cb_Zone12,0.1491757482290268
0367394485447c1c3485359ba71f52cb_Zone13,0.1325671523809433
0367394485447c1c3485359ba71f52cb_Zone14,0.14606383442878723
0367394485447c1c3485359ba71f52cb_Zone15,0.20350538194179535
0367394485447c1c3485359ba71f52cb_Zone16,0.17179545760154724
0367394485447c1c3485359ba71f52cb_Zone17,0.13489140570163727
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.09295272827148438
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.1393488049507141
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.13161398470401764
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.11991442739963531
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.13794714212417603
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.20680701732635498
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.09517496079206467
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.10771884024143219
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.07598915696144104
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.1468011885881424
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.10528671741485596
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.09078161418437958
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.09421642124652863
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.12453427165746689
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.13567638397216797
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.1563844382762909
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.06267344206571579
08dc52d08482393070d8c71b11902636_Zone1,0.10661286860704422
08dc52d08482393070d8c71b11902636_Zone2,0.13129118084907532
08dc52d08482393070d8c71b11902636_Zone3,0.07499302178621292
08dc52d08482393070d8c71b11902636_Zone4,0.09666234254837036
08dc52d08482393070d8c71b11902636_Zone5,0.13342957198619843
08dc52d08482393070d8c71b11902636_Zone6,0.17018122971057892
08dc52d08482393070d8c71b11902636_Zone7,0.0739232525229454
08dc52d08482393070d8c71b11902636_Zone8,0.11338146775960922
08dc52d08482393070d8c71b11902636_Zone9,0.07463405281305313
08dc52d08482393070d8c71b11902636_Zone10,0.1051977202296257
08dc52d08482393070d8c71b11902636_Zone11,0.14028646051883698
08dc52d08482393070d8c71b11902636_Zone12,0.07366645336151123
08dc52d08482393070d8c71b11902636_Zone13,0.08060131967067719
08dc52d08482393070d8c71b11902636_Zone14,0.09869740903377533
08dc52d08482393070d8c71b11902636_Zone15,0.1380067765712738
08dc52d08482393070d8c71b11902636_Zone16,0.11609522998332977
08dc52d08482393070d8c71b11902636_Zone17,0.08161723613739014
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.1354387253522873
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.10820616781711578
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.09267913550138474
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.10059818625450134
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.14046381413936615
