Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.2013775110244751
0367394485447c1c3485359ba71f52cb_Zone2,0.13045193254947662
0367394485447c1c3485359ba71f52cb_Zone3,0.035336293280124664
0367394485447c1c3485359ba71f52cb_Zone4,0.13859350979328156
0367394485447c1c3485359ba71f52cb_Zone5,0.11453605443239212
0367394485447c1c3485359ba71f52cb_Zone6,0.2543444037437439
0367394485447c1c3485359ba71f52cb_Zone7,0.04254239797592163
0367394485447c1c3485359ba71f52cb_Zone8,0.023499274626374245
0367394485447c1c3485359ba71f52cb_Zone9,0.08755572885274887
0367394485447c1c3485359ba71f52cb_Zone10,0.10257076472043991
0367394485447c1c3485359ba71f52cb_Zone11,0.10044538229703903
0367394485447c1c3485359ba71f52cb_Zone12,0.0805944949388504
0367394485447c1c3485359ba71f52cb_Zone13,0.05220770463347435
0367394485447c1c3485359ba71f52cb_Zone14,0.1958426982164383
0367394485447c1c3485359ba71f52cb_Zone15,0.06549765169620514
0367394485447c1c3485359ba71f52cb_Zone16,0.08281059563159943
0367394485447c1c3485359ba71f52cb_Zone17,0.2114153653383255
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.10719753056764603
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.06647404283285141
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.01933470368385315
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.0564088448882103
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.01826470158994198
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.05480209365487099
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.021381275728344917
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.08011690527200699
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.0391332171857357
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.015040560625493526
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.016871025785803795
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.07805836945772171
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.05062932148575783
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.021695004776120186
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.011403944343328476
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.03692879155278206
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.04860268533229828
08dc52d08482393070d8c71b11902636_Zone1,0.17596961557865143
08dc52d08482393070d8c71b11902636_Zone2,0.08361165225505829
08dc52d08482393070d8c71b11902636_Zone3,0.02780276909470558
08dc52d08482393070d8c71b11902636_Zone4,0.053561728447675705
08dc52d08482393070d8c71b11902636_Zone5,0.09746834635734558
