Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.06759212166070938
0367394485447c1c3485359ba71f52cb_Zone2,0.08665288239717484
0367394485447c1c3485359ba71f52cb_Zone3,0.047693632543087006
0367394485447c1c3485359ba71f52cb_Zone4,0.04518939182162285
0367394485447c1c3485359ba71f52cb_Zone5,0.016359247267246246
0367394485447c1c3485359ba71f52cb_Zone6,0.0474645234644413
0367394485447c1c3485359ba71f52cb_Zone7,0.030671143904328346
0367394485447c1c3485359ba71f52cb_Zone8,0.05537928640842438
0367394485447c1c3485359ba71f52cb_Zone9,0.02791219763457775
0367394485447c1c3485359ba71f52cb_Zone10,0.1894690990447998
0367394485447c1c3485359ba71f52cb_Zone11,0.08350081741809845
0367394485447c1c3485359ba71f52cb_Zone12,0.042407214641571045
0367394485447c1c3485359ba71f52cb_Zone13,0.059709787368774414
0367394485447c1c3485359ba71f52cb_Zone14,0.07369364798069
0367394485447c1c3485359ba71f52cb_Zone15,0.054849717766046524
0367394485447c1c3485359ba71f52cb_Zone16,0.02823982574045658
0367394485447c1c3485359ba71f52cb_Zone17,0.04904746264219284
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.06344030797481537
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.10359367728233337
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.04811225086450577
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.049896422773599625
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.018938401713967323
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.048148658126592636
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.033136531710624695
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.06566458195447922
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.02624676749110222
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.19193992018699646
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.09007540345191956
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.04341978579759598
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.06182791665196419
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.07912291586399078
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.05786458030343056
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.027939975261688232
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.04223955050110817
08dc52d08482393070d8c71b11902636_Zone1,0.060299091041088104
08dc52d08482393070d8c71b11902636_Zone2,0.07081541419029236
08dc52d08482393070d8c71b11902636_Zone3,0.05269884318113327
08dc52d08482393070d8c71b11902636_Zone4,0.04089095816016197
08dc52d08482393070d8c71b11902636_Zone5,0.01993093080818653
08dc52d08482393070d8c71b11902636_Zone6,0.05504540354013443
08dc52d08482393070d8c71b11902636_Zone7,0.02970086969435215
08dc52d08482393070d8c71b11902636_Zone8,0.06871890276670456
08dc52d08482393070d8c71b11902636_Zone9,0.028753528371453285
08dc52d08482393070d8c71b11902636_Zone10,0.20400910079479218
08dc52d08482393070d8c71b11902636_Zone11,0.0982680693268776
08dc52d08482393070d8c71b11902636_Zone12,0.04023291543126106
08dc52d08482393070d8c71b11902636_Zone13,0.05938643217086792
08dc52d08482393070d8c71b11902636_Zone14,0.07550463825464249
08dc52d08482393070d8c71b11902636_Zone15,0.0529613196849823
08dc52d08482393070d8c71b11902636_Zone16,0.030407831072807312
08dc52d08482393070d8c71b11902636_Zone17,0.04006798192858696
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.0693630501627922
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.08266721665859222
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.050221629440784454
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.0473998486995697
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.021718015894293785
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.05564480274915695
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.03236216679215431
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.06800923496484756
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.026720978319644928
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.22529342770576477
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.07680033892393112
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.04147001728415489
