Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.010282432660460472
0367394485447c1c3485359ba71f52cb_Zone2,0.004277556668967009
0367394485447c1c3485359ba71f52cb_Zone3,0.016874901950359344
0367394485447c1c3485359ba71f52cb_Zone4,0.014224303886294365
0367394485447c1c3485359ba71f52cb_Zone5,0.0008147850749082863
0367394485447c1c3485359ba71f52cb_Zone6,0.06828458607196808
0367394485447c1c3485359ba71f52cb_Zone7,0.008402924053370953
0367394485447c1c3485359ba71f52cb_Zone8,0.00665445439517498
0367394485447c1c3485359ba71f52cb_Zone9,0.03311489149928093
0367394485447c1c3485359ba71f52cb_Zone10,0.017385218292474747
0367394485447c1c3485359ba71f52cb_Zone11,0.035277359187603
0367394485447c1c3485359ba71f52cb_Zone12,0.04046359285712242
0367394485447c1c3485359ba71f52cb_Zone13,0.013580067083239555
0367394485447c1c3485359ba71f52cb_Zone14,0.0014567829202860594
0367394485447c1c3485359ba71f52cb_Zone15,0.03814573958516121
0367394485447c1c3485359ba71f52cb_Zone16,0.013339023105800152
0367394485447c1c3485359ba71f52cb_Zone17,0.10758648067712784
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.003067163284868002
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.0034703873097896576
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.001106560812331736
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.004003642592579126
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.0015586710069328547
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.0008928562747314572
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.00034395468537695706
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.00213555246591568
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.0007634446956217289
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.005103424657136202
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.0024133676197379827
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.0014716583536937833
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.001582993776537478
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.009745367802679539
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.0005285482038743794
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.0016657384112477303
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.0020384660456329584
08dc52d08482393070d8c71b11902636_Zone1,0.014911210164427757
08dc52d08482393070d8c71b11902636_Zone2,0.001301213284023106
08dc52d08482393070d8c71b11902636_Zone3,0.005949918180704117
08dc52d08482393070d8c71b11902636_Zone4,0.0009541587787680328
08dc52d08482393070d8c71b11902636_Zone5,0.001087859971448779
08dc52d08482393070d8c71b11902636_Zone6,0.1210595965385437
08dc52d08482393070d8c71b11902636_Zone7,0.010841261595487595
08dc52d08482393070d8c71b11902636_Zone8,0.006775296293199062
08dc52d08482393070d8c71b11902636_Zone9,0.008089516311883926
08dc52d08482393070d8c71b11902636_Zone10,0.010678150691092014
08dc52d08482393070d8c71b11902636_Zone11,0.01895839162170887
08dc52d08482393070d8c71b11902636_Zone12,0.006437959615141153
08dc52d08482393070d8c71b11902636_Zone13,0.0013753512175753713
08dc52d08482393070d8c71b11902636_Zone14,0.0034985842648893595
08dc52d08482393070d8c71b11902636_Zone15,0.005472852848470211
08dc52d08482393070d8c71b11902636_Zone16,0.0007470152922905982
