Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.049712952226400375
0367394485447c1c3485359ba71f52cb_Zone2,0.036157429218292236
0367394485447c1c3485359ba71f52cb_Zone3,0.05126158893108368
0367394485447c1c3485359ba71f52cb_Zone4,0.18333318829536438
0367394485447c1c3485359ba71f52cb_Zone5,0.011715252883732319
0367394485447c1c3485359ba71f52cb_Zone6,0.12013167142868042
0367394485447c1c3485359ba71f52cb_Zone7,0.24583402276039124
0367394485447c1c3485359ba71f52cb_Zone8,0.048065584152936935
0367394485447c1c3485359ba71f52cb_Zone9,0.044218000024557114
0367394485447c1c3485359ba71f52cb_Zone10,0.24628061056137085
0367394485447c1c3485359ba71f52cb_Zone11,0.20157456398010254
0367394485447c1c3485359ba71f52cb_Zone12,0.12166326493024826
0367394485447c1c3485359ba71f52cb_Zone13,0.07073298841714859
0367394485447c1c3485359ba71f52cb_Zone14,0.05210264399647713
0367394485447c1c3485359ba71f52cb_Zone15,0.24348430335521698
0367394485447c1c3485359ba71f52cb_Zone16,0.04970160499215126
0367394485447c1c3485359ba71f52cb_Zone17,0.0659954622387886
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.05025641992688179
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.09687288850545883
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.009320917539298534
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.0035931228194385767
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.032849058508872986
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.005026086233556271
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.008086670190095901
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.031843218952417374
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.026597032323479652
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.07325921207666397
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.003914758563041687
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.12189753353595734
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.023647213354706764
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.008791886270046234
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.006367736030369997
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.0100015290081501
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.026023905724287033
08dc52d08482393070d8c71b11902636_Zone1,0.04163548722863197
08dc52d08482393070d8c71b11902636_Zone2,0.11015741527080536
08dc52d08482393070d8c71b11902636_Zone3,0.17746490240097046
08dc52d08482393070d8c71b11902636_Zone4,0.10829727351665497
08dc52d08482393070d8c71b11902636_Zone5,0.03709949553012848
08dc52d08482393070d8c71b11902636_Zone6,0.23212459683418274
08dc52d08482393070d8c71b11902636_Zone7,0.09082132577896118
08dc52d08482393070d8c71b11902636_Zone8,0.05595218017697334
08dc52d08482393070d8c71b11902636_Zone9,0.0443197526037693
08dc52d08482393070d8c71b11902636_Zone10,0.0464397594332695
08dc52d08482393070d8c71b11902636_Zone11,0.07085604220628738
08dc52d08482393070d8c71b11902636_Zone12,0.07458624988794327
08dc52d08482393070d8c71b11902636_Zone13,0.049826815724372864
08dc52d08482393070d8c71b11902636_Zone14,0.010224252939224243
08dc52d08482393070d8c71b11902636_Zone15,0.08814873546361923
08dc52d08482393070d8c71b11902636_Zone16,0.014705630019307137
08dc52d08482393070d8c71b11902636_Zone17,0.06776585429906845
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.01610640250146389
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.00651922170072794
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.028069863095879555
