Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.027171775698661804
0367394485447c1c3485359ba71f52cb_Zone2,0.021780403330922127
0367394485447c1c3485359ba71f52cb_Zone3,0.02846202254295349
0367394485447c1c3485359ba71f52cb_Zone4,0.1336626410484314
0367394485447c1c3485359ba71f52cb_Zone5,0.012220081873238087
0367394485447c1c3485359ba71f52cb_Zone6,0.1750013828277588
0367394485447c1c3485359ba71f52cb_Zone7,0.09106875956058502
0367394485447c1c3485359ba71f52cb_Zone8,0.1888159215450287
0367394485447c1c3485359ba71f52cb_Zone9,0.0929042249917984
0367394485447c1c3485359ba71f52cb_Zone10,0.11447203904390335
0367394485447c1c3485359ba71f52cb_Zone11,0.18433523178100586
0367394485447c1c3485359ba71f52cb_Zone12,0.19173677265644073
0367394485447c1c3485359ba71f52cb_Zone13,0.06204560026526451
0367394485447c1c3485359ba71f52cb_Zone14,0.012586222030222416
0367394485447c1c3485359ba71f52cb_Zone15,0.1576390415430069
0367394485447c1c3485359ba71f52cb_Zone16,0.018711578100919724
0367394485447c1c3485359ba71f52cb_Zone17,0.10183821618556976
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.04013502597808838
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.048180706799030304
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.003921637311577797
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.003826102940365672
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.031176969408988953
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.006859153974801302
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.011420691385865211
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.03972228616476059
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.03357673063874245
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.08651009202003479
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.016195835545659065
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.11923468112945557
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.00836646556854248
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.008153324946761131
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.008394020609557629
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.018804488703608513
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.028825417160987854
08dc52d08482393070d8c71b11902636_Zone1,0.11428193002939224
08dc52d08482393070d8c71b11902636_Zone2,0.11524903029203415
08dc52d08482393070d8c71b11902636_Zone3,0.05824262648820877
08dc52d08482393070d8c71b11902636_Zone4,0.10370884090662003
08dc52d08482393070d8c71b11902636_Zone5,0.08484774082899094
08dc52d08482393070d8c71b11902636_Zone6,0.5139042139053345
08dc52d08482393070d8c71b11902636_Zone7,0.07703787833452225
08dc52d08482393070d8c71b11902636_Zone8,0.05629177391529083
08dc52d08482393070d8c71b11902636_Zone9,0.05115661025047302
08dc52d08482393070d8c71b11902636_Zone10,0.012722457759082317
08dc52d08482393070d8c71b11902636_Zone11,0.16093739867210388
08dc52d08482393070d8c71b11902636_Zone12,0.010876053012907505
08dc52d08482393070d8c71b11902636_Zone13,0.014091205783188343
08dc52d08482393070d8c71b11902636_Zone14,0.011217904277145863
08dc52d08482393070d8c71b11902636_Zone15,0.03191686049103737
08dc52d08482393070d8c71b11902636_Zone16,0.013747990131378174
08dc52d08482393070d8c71b11902636_Zone17,0.1737387627363205
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.025242114439606667
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.006699533201754093
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.06621302664279938
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.14338421821594238
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.00885665975511074
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.029265282675623894
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.011749067343771458
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.016441944986581802
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.05001324042677879
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.08080324530601501
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.06188486889004707
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.026069462299346924
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.013972860760986805
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.022664930671453476
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.022086160257458687
