Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.10585787147283554
0367394485447c1c3485359ba71f52cb_Zone2,0.055026549845933914
0367394485447c1c3485359ba71f52cb_Zone3,0.02132037840783596
0367394485447c1c3485359ba71f52cb_Zone4,0.1074998751282692
0367394485447c1c3485359ba71f52cb_Zone5,0.08496591448783875
0367394485447c1c3485359ba71f52cb_Zone6,0.26060011982917786
0367394485447c1c3485359ba71f52cb_Zone7,0.06004360318183899
0367394485447c1c3485359ba71f52cb_Zone8,0.04270874708890915
0367394485447c1c3485359ba71f52cb_Zone9,0.08744071424007416
0367394485447c1c3485359ba71f52cb_Zone10,0.043217893689870834
0367394485447c1c3485359ba71f52cb_Zone11,0.01835581660270691
0367394485447c1c3485359ba71f52cb_Zone12,0.08893778920173645
0367394485447c1c3485359ba71f52cb_Zone13,0.12610572576522827
0367394485447c1c3485359ba71f52cb_Zone14,0.13845974206924438
0367394485447c1c3485359ba71f52cb_Zone15,0.06505327671766281
0367394485447c1c3485359ba71f52cb_Zone16,0.11133082211017609
0367394485447c1c3485359ba71f52cb_Zone17,0.046516094356775284
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.05302910506725311
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.05514391139149666
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.022640084847807884
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.04488883540034294
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.043235357850790024
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.05283977836370468
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.02019195631146431
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.03202575817704201
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.019131798297166824
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.027663635089993477
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.02721073478460312
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.02673996053636074
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.09394385665655136
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.02559727057814598
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.0296820979565382
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.04388079419732094
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.028248729184269905
08dc52d08482393070d8c71b11902636_Zone1,0.3521730899810791
08dc52d08482393070d8c71b11902636_Zone2,0.1417165845632553
08dc52d08482393070d8c71b11902636_Zone3,0.04077547416090965
08dc52d08482393070d8c71b11902636_Zone4,0.10681528598070145
08dc52d08482393070d8c71b11902636_Zone5,0.019629986956715584
08dc52d08482393070d8c71b11902636_Zone6,0.10802607983350754
08dc52d08482393070d8c71b11902636_Zone7,0.0364830456674099
08dc52d08482393070d8c71b11902636_Zone8,0.025440635159611702
08dc52d08482393070d8c71b11902636_Zone9,0.017299536615610123
08dc52d08482393070d8c71b11902636_Zone10,0.027322977781295776
08dc52d08482393070d8c71b11902636_Zone11,0.028230756521224976
08dc52d08482393070d8c71b11902636_Zone12,0.19982755184173584
08dc52d08482393070d8c71b11902636_Zone13,0.04108642041683197
08dc52d08482393070d8c71b11902636_Zone14,0.08883026242256165
08dc52d08482393070d8c71b11902636_Zone15,0.017351217567920685
08dc52d08482393070d8c71b11902636_Zone16,0.04812299460172653
08dc52d08482393070d8c71b11902636_Zone17,0.024119354784488678
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.015132036060094833
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.021056490018963814
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.013024871237576008
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.046122003346681595
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.12405946105718613
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.037826526910066605
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.021219080314040184
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.03260551393032074
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.07637377083301544
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.04226069152355194
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.1025603637099266
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.01883050985634327
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.020977409556508064
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.020420802757143974
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.04347141832113266
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.14225608110427856
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.04325193166732788
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.06016777828335762
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.04467305168509483
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.03341187909245491
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.07957892119884491
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.02394138276576996
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.08050557971000671
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.03648509085178375
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.03198404982686043
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.017389478161931038
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.08297736197710037
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.07136291265487671
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.037694696336984634
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.13198260962963104
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.14251874387264252
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.10959476977586746
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.07549093663692474
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.023994101211428642
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.1108158603310585
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.10237758606672287
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.015600656159222126
