Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.025623328983783722
0367394485447c1c3485359ba71f52cb_Zone2,0.03050171583890915
0367394485447c1c3485359ba71f52cb_Zone3,0.06411378085613251
0367394485447c1c3485359ba71f52cb_Zone4,0.10910355299711227
0367394485447c1c3485359ba71f52cb_Zone5,0.009757288731634617
0367394485447c1c3485359ba71f52cb_Zone6,0.09290078282356262
0367394485447c1c3485359ba71f52cb_Zone7,0.07879341393709183
0367394485447c1c3485359ba71f52cb_Zone8,0.04425874724984169
0367394485447c1c3485359ba71f52cb_Zone9,0.09855075925588608
0367394485447c1c3485359ba71f52cb_Zone10,0.08699371665716171
0367394485447c1c3485359ba71f52cb_Zone11,0.07518507540225983
0367394485447c1c3485359ba71f52cb_Zone12,0.044116172939538956
0367394485447c1c3485359ba71f52cb_Zone13,0.0938730239868164
0367394485447c1c3485359ba71f52cb_Zone14,0.0836830735206604
0367394485447c1c3485359ba71f52cb_Zone15,0.03979835659265518
0367394485447c1c3485359ba71f52cb_Zone16,0.04230498895049095
0367394485447c1c3485359ba71f52cb_Zone17,0.046500567346811295
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.04301857948303223
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.054554421454668045
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.01045970432460308
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.016324937343597412
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.014422155916690826
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.01177840307354927
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.03978174179792404
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.054309096187353134
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.03404288738965988
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.08109641820192337
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.049763571470975876
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.04991190880537033
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.021502535790205002
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.027148772031068802
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.009786653332412243
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.02745479717850685
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.056359801441431046
08dc52d08482393070d8c71b11902636_Zone1,0.029636790975928307
08dc52d08482393070d8c71b11902636_Zone2,0.03897112235426903
08dc52d08482393070d8c71b11902636_Zone3,0.06374401599168777
08dc52d08482393070d8c71b11902636_Zone4,0.03507623076438904
08dc52d08482393070d8c71b11902636_Zone5,0.04113040119409561
08dc52d08482393070d8c71b11902636_Zone6,0.18271178007125854
08dc52d08482393070d8c71b11902636_Zone7,0.05578771233558655
08dc52d08482393070d8c71b11902636_Zone8,0.056436799466609955
08dc52d08482393070d8c71b11902636_Zone9,0.07611297816038132
08dc52d08482393070d8c71b11902636_Zone10,0.014417040161788464
08dc52d08482393070d8c71b11902636_Zone11,0.12798446416854858
08dc52d08482393070d8c71b11902636_Zone12,0.10328646749258041
08dc52d08482393070d8c71b11902636_Zone13,0.02702689915895462
08dc52d08482393070d8c71b11902636_Zone14,0.00955985113978386
08dc52d08482393070d8c71b11902636_Zone15,0.02466186136007309
08dc52d08482393070d8c71b11902636_Zone16,0.022298861294984818
08dc52d08482393070d8c71b11902636_Zone17,0.06375690549612045
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.022001076489686966
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.027359256520867348
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.03258628770709038
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.10428815335035324
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.013674541376531124
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.03865709528326988
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.021150533109903336
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.043046534061431885
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.05080517381429672
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.10467816144227982
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.028470270335674286
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.018933681771159172
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.051440272480249405
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.02538752742111683
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.010630662553012371
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.02998281829059124
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.026475686579942703
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.095997154712677
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.0595368966460228
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.020774271339178085
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.0794551819562912
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.027643771842122078
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.07766514271497726
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.08162631839513779
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.04813326522707939
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.06897454708814621
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.060981761664152145
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.03499792516231537
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.05386599898338318
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.11558479070663452
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.027023714035749435
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.05947957932949066
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.019506704062223434
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.030324356630444527
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.04642229527235031
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.061368394643068314
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.1066843643784523
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.03933686390519142
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.0202302485704422
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.11362290382385254
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.056077007204294205
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.031801048666238785
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.0675998106598854
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.0560295395553112
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.13465037941932678
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.02238810993731022
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.018298454582691193
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.04484625160694122
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.04075538367033005
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.02967766486108303
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.05035073310136795
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.08193282037973404
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.04366769641637802
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.043658360838890076
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.0413435734808445
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.057092249393463135
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.11237766593694687
