Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.01760808378458023
0367394485447c1c3485359ba71f52cb_Zone2,0.023756491020321846
0367394485447c1c3485359ba71f52cb_Zone3,0.05264661833643913
0367394485447c1c3485359ba71f52cb_Zone4,0.12734822928905487
0367394485447c1c3485359ba71f52cb_Zone5,0.012777736410498619
0367394485447c1c3485359ba71f52cb_Zone6,0.06911952793598175
0367394485447c1c3485359ba71f52cb_Zone7,0.054213277995586395
0367394485447c1c3485359ba71f52cb_Zone8,0.04644273966550827
0367394485447c1c3485359ba71f52cb_Zone9,0.14634686708450317
0367394485447c1c3485359ba71f52cb_Zone10,0.04419080913066864
0367394485447c1c3485359ba71f52cb_Zone11,0.04706614091992378
0367394485447c1c3485359ba71f52cb_Zone12,0.04923228174448013
0367394485447c1c3485359ba71f52cb_Zone13,0.1417684406042099
0367394485447c1c3485359ba71f52cb_Zone14,0.04723669961094856
0367394485447c1c3485359ba71f52cb_Zone15,0.026764269918203354
0367394485447c1c3485359ba71f52cb_Zone16,0.038944851607084274
0367394485447c1c3485359ba71f52cb_Zone17,0.03432499244809151
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.029628386721014977
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.04982173442840576
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.007055909372866154
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.023545388132333755
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.012941318564116955
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.008783617056906223
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.026533542200922966
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.038256727159023285
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.019630583003163338
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.04832359030842781
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.035948287695646286
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.020352357998490334
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.0254640132188797
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.019461292773485184
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.011268746107816696
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.01653093658387661
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.03614716976881027
08dc52d08482393070d8c71b11902636_Zone1,0.04568155109882355
08dc52d08482393070d8c71b11902636_Zone2,0.02544875629246235
08dc52d08482393070d8c71b11902636_Zone3,0.09003531187772751
08dc52d08482393070d8c71b11902636_Zone4,0.04323287308216095
08dc52d08482393070d8c71b11902636_Zone5,0.023671451956033707
08dc52d08482393070d8c71b11902636_Zone6,0.13795122504234314
08dc52d08482393070d8c71b11902636_Zone7,0.02985064499080181
08dc52d08482393070d8c71b11902636_Zone8,0.0384085476398468
08dc52d08482393070d8c71b11902636_Zone9,0.07220501452684402
08dc52d08482393070d8c71b11902636_Zone10,0.06025106459856033
08dc52d08482393070d8c71b11902636_Zone11,0.08020857721567154
08dc52d08482393070d8c71b11902636_Zone12,0.051874324679374695
08dc52d08482393070d8c71b11902636_Zone13,0.032788097858428955
08dc52d08482393070d8c71b11902636_Zone14,0.01666710339486599
08dc52d08482393070d8c71b11902636_Zone15,0.01589636504650116
08dc52d08482393070d8c71b11902636_Zone16,0.025971436873078346
08dc52d08482393070d8c71b11902636_Zone17,0.06657390296459198
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.027949806302785873
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.0692659392952919
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.01701444201171398
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.10765732824802399
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.008209514431655407
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.01129687950015068
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.025679612532258034
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.029796360060572624
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.03626752644777298
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.09608446061611176
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.05972394719719887
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.019057748839259148
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.05040757358074188
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.025792591273784637
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.009624375961720943
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.021785780787467957
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.03310522809624672
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.04271654412150383
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.028024645522236824
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.016364196315407753
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.0395597442984581
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.017267173156142235
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.06899722665548325
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.03759872168302536
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.023389775305986404
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.03392231836915016
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.029770642518997192
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.04735554754734039
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.03501188009977341
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.0746569111943245
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.020633332431316376
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.029961170628666878
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.016342543065547943
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.040303170680999756
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.030191095545887947
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.039613477885723114
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.09454604238271713
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.02554067224264145
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.026729755103588104
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.15220679342746735
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.13494932651519775
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.11570919305086136
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.06587136536836624
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.043726399540901184
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.0760824978351593
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.09575983881950378
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.019649799913167953
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.032272759824991226
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.029637625440955162
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.04903979226946831
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.07444395869970322
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.037804216146469116
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.045518629252910614
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.05142677575349808
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.027798226103186607
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.041410379111766815
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.11075453460216522
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.02337413839995861
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.07629452645778656
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.09938432276248932
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.026146603748202324
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.04303409159183502
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.021369026973843575
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.034822799265384674
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.05041399970650673
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.011802209541201591
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.0791449248790741
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.048648811876773834
104e284349ffe68378745fc8c5638eab_Zone1,0.03628650680184364
104e284349ffe68378745fc8c5638eab_Zone2,0.028865594416856766
104e284349ffe68378745fc8c5638eab_Zone3,0.02247704192996025
104e284349ffe68378745fc8c5638eab_Zone4,0.06306923180818558
104e284349ffe68378745fc8c5638eab_Zone5,0.007434443105012178
104e284349ffe68378745fc8c5638eab_Zone6,0.039480213075876236
104e284349ffe68378745fc8c5638eab_Zone7,0.04363565891981125
104e284349ffe68378745fc8c5638eab_Zone8,0.04077992960810661
104e284349ffe68378745fc8c5638eab_Zone9,0.05352300778031349
104e284349ffe68378745fc8c5638eab_Zone10,0.07800668478012085
104e284349ffe68378745fc8c5638eab_Zone11,0.056057196110486984
104e284349ffe68378745fc8c5638eab_Zone12,0.0257963165640831
104e284349ffe68378745fc8c5638eab_Zone13,0.03826479986310005
104e284349ffe68378745fc8c5638eab_Zone14,0.03003567084670067
104e284349ffe68378745fc8c5638eab_Zone15,0.01773669756948948
104e284349ffe68378745fc8c5638eab_Zone16,0.015120748430490494
104e284349ffe68378745fc8c5638eab_Zone17,0.016899418085813522
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.036912303417921066
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.0452779158949852
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.016339529305696487
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.051825884729623795
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.017737487331032753
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.012234363704919815
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.04237119480967522
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.031384289264678955
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.028111698105931282
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.09888595342636108
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.05842800810933113
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.0683203712105751
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.05567832663655281
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.009257677011191845
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.018533077090978622
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.020264094695448875
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.08034110069274902
1240199d7b5d6d1c709b13381a198b75_Zone1,0.040175314992666245
1240199d7b5d6d1c709b13381a198b75_Zone2,0.014378673397004604
1240199d7b5d6d1c709b13381a198b75_Zone3,0.011445331387221813
1240199d7b5d6d1c709b13381a198b75_Zone4,0.034155525267124176
1240199d7b5d6d1c709b13381a198b75_Zone5,0.01448876317590475
1240199d7b5d6d1c709b13381a198b75_Zone6,0.05538864806294441
1240199d7b5d6d1c709b13381a198b75_Zone7,0.031767889857292175
1240199d7b5d6d1c709b13381a198b75_Zone8,0.035452596843242645
1240199d7b5d6d1c709b13381a198b75_Zone9,0.03556375950574875
1240199d7b5d6d1c709b13381a198b75_Zone10,0.04671148210763931
1240199d7b5d6d1c709b13381a198b75_Zone11,0.05364394932985306
1240199d7b5d6d1c709b13381a198b75_Zone12,0.01926763728260994
1240199d7b5d6d1c709b13381a198b75_Zone13,0.05487118661403656
1240199d7b5d6d1c709b13381a198b75_Zone14,0.014261776581406593
1240199d7b5d6d1c709b13381a198b75_Zone15,0.011021863669157028
1240199d7b5d6d1c709b13381a198b75_Zone16,0.02774432674050331
1240199d7b5d6d1c709b13381a198b75_Zone17,0.06254397332668304
12ed0db15024397106482c4983ad2d92_Zone1,0.02844119258224964
12ed0db15024397106482c4983ad2d92_Zone2,0.07681155204772949
12ed0db15024397106482c4983ad2d92_Zone3,0.04408536106348038
12ed0db15024397106482c4983ad2d92_Zone4,0.07344895601272583
12ed0db15024397106482c4983ad2d92_Zone5,0.015095573849976063
12ed0db15024397106482c4983ad2d92_Zone6,0.02556140534579754
12ed0db15024397106482c4983ad2d92_Zone7,0.0641690120100975
12ed0db15024397106482c4983ad2d92_Zone8,0.04320207238197327
12ed0db15024397106482c4983ad2d92_Zone9,0.051417894661426544
12ed0db15024397106482c4983ad2d92_Zone10,0.1423168033361435
12ed0db15024397106482c4983ad2d92_Zone11,0.10812244564294815
12ed0db15024397106482c4983ad2d92_Zone12,0.0698506087064743
12ed0db15024397106482c4983ad2d92_Zone13,0.028125405311584473
12ed0db15024397106482c4983ad2d92_Zone14,0.019882438704371452
12ed0db15024397106482c4983ad2d92_Zone15,0.023791061714291573
12ed0db15024397106482c4983ad2d92_Zone16,0.026196442544460297
12ed0db15024397106482c4983ad2d92_Zone17,0.028050733730196953
1b861c23fc370c326ec8342733ef5d84_Zone1,0.025877533480525017
1b861c23fc370c326ec8342733ef5d84_Zone2,0.07562664896249771
1b861c23fc370c326ec8342733ef5d84_Zone3,0.03573739901185036
1b861c23fc370c326ec8342733ef5d84_Zone4,0.054645344614982605
1b861c23fc370c326ec8342733ef5d84_Zone5,0.024258991703391075
1b861c23fc370c326ec8342733ef5d84_Zone6,0.039492908865213394
1b861c23fc370c326ec8342733ef5d84_Zone7,0.03589523211121559
1b861c23fc370c326ec8342733ef5d84_Zone8,0.05060940608382225
1b861c23fc370c326ec8342733ef5d84_Zone9,0.10561984777450562
1b861c23fc370c326ec8342733ef5d84_Zone10,0.030848462134599686
1b861c23fc370c326ec8342733ef5d84_Zone11,0.022280139848589897
1b861c23fc370c326ec8342733ef5d84_Zone12,0.046553049236536026
1b861c23fc370c326ec8342733ef5d84_Zone13,0.06347739696502686
1b861c23fc370c326ec8342733ef5d84_Zone14,0.03786301612854004
1b861c23fc370c326ec8342733ef5d84_Zone15,0.017021358013153076
1b861c23fc370c326ec8342733ef5d84_Zone16,0.040190596133470535
1b861c23fc370c326ec8342733ef5d84_Zone17,0.03865879774093628
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.028343575075268745
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.030626066029071808
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.018748492002487183
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.035103049129247665
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.020243899896740913
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.027612648904323578
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.03278183937072754
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.02552037313580513
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.04151806980371475
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.05342633277177811
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.05399440601468086
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.04782519116997719
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.029519975185394287
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.04854375869035721
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.015908556059002876
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.025610681623220444
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.07951442152261734
1cef83028272a04070fbdffae5796a87_Zone1,0.039679620414972305
1cef83028272a04070fbdffae5796a87_Zone2,0.03172142431139946
1cef83028272a04070fbdffae5796a87_Zone3,0.01895992085337639
1cef83028272a04070fbdffae5796a87_Zone4,0.018456213176250458
1cef83028272a04070fbdffae5796a87_Zone5,0.021721556782722473
1cef83028272a04070fbdffae5796a87_Zone6,0.024932097643613815
1cef83028272a04070fbdffae5796a87_Zone7,0.016131926327943802
1cef83028272a04070fbdffae5796a87_Zone8,0.037335336208343506
1cef83028272a04070fbdffae5796a87_Zone9,0.030914053320884705
1cef83028272a04070fbdffae5796a87_Zone10,0.05563749745488167
1cef83028272a04070fbdffae5796a87_Zone11,0.03121808171272278
1cef83028272a04070fbdffae5796a87_Zone12,0.010462759993970394
1cef83028272a04070fbdffae5796a87_Zone13,0.017674623057246208
1cef83028272a04070fbdffae5796a87_Zone14,0.023465311154723167
1cef83028272a04070fbdffae5796a87_Zone15,0.00855960138142109
1cef83028272a04070fbdffae5796a87_Zone16,0.050071269273757935
1cef83028272a04070fbdffae5796a87_Zone17,0.027769973501563072
249092cc1775fabcb79ba439ba974759_Zone1,0.040687426924705505
249092cc1775fabcb79ba439ba974759_Zone2,0.11169115453958511
249092cc1775fabcb79ba439ba974759_Zone3,0.07216955721378326
249092cc1775fabcb79ba439ba974759_Zone4,0.13064274191856384
249092cc1775fabcb79ba439ba974759_Zone5,0.009469798766076565
249092cc1775fabcb79ba439ba974759_Zone6,0.09328067302703857
249092cc1775fabcb79ba439ba974759_Zone7,0.15101167559623718
249092cc1775fabcb79ba439ba974759_Zone8,0.06076730042695999
249092cc1775fabcb79ba439ba974759_Zone9,0.10107488930225372
249092cc1775fabcb79ba439ba974759_Zone10,0.043392445892095566
249092cc1775fabcb79ba439ba974759_Zone11,0.1240881010890007
249092cc1775fabcb79ba439ba974759_Zone12,0.07825785130262375
249092cc1775fabcb79ba439ba974759_Zone13,0.25696098804473877
249092cc1775fabcb79ba439ba974759_Zone14,0.020612187683582306
249092cc1775fabcb79ba439ba974759_Zone15,0.03242124244570732
249092cc1775fabcb79ba439ba974759_Zone16,0.034690845757722855
249092cc1775fabcb79ba439ba974759_Zone17,0.026074357330799103
27069e6977eb7e0ccd913af254932e39_Zone1,0.027570690959692
27069e6977eb7e0ccd913af254932e39_Zone2,0.035442471504211426
27069e6977eb7e0ccd913af254932e39_Zone3,0.012873439118266106
27069e6977eb7e0ccd913af254932e39_Zone4,0.03169574216008186
27069e6977eb7e0ccd913af254932e39_Zone5,0.014605434611439705
27069e6977eb7e0ccd913af254932e39_Zone6,0.013090827502310276
27069e6977eb7e0ccd913af254932e39_Zone7,0.029325012117624283
27069e6977eb7e0ccd913af254932e39_Zone8,0.04844113439321518
27069e6977eb7e0ccd913af254932e39_Zone9,0.023718107491731644
27069e6977eb7e0ccd913af254932e39_Zone10,0.07666980475187302
27069e6977eb7e0ccd913af254932e39_Zone11,0.032195016741752625
27069e6977eb7e0ccd913af254932e39_Zone12,0.041642528027296066
27069e6977eb7e0ccd913af254932e39_Zone13,0.02857726626098156
27069e6977eb7e0ccd913af254932e39_Zone14,0.017659982666373253
27069e6977eb7e0ccd913af254932e39_Zone15,0.0171132143586874
27069e6977eb7e0ccd913af254932e39_Zone16,0.013801775872707367
27069e6977eb7e0ccd913af254932e39_Zone17,0.05417773127555847
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.023052701726555824
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.10261998325586319
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.03670237958431244
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.11262694746255875
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.010481021367013454
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.0415448434650898
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.08400017023086548
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.045423541218042374
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.20171555876731873
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.07787253707647324
