Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.13954029977321625
0367394485447c1c3485359ba71f52cb_Zone2,0.12318232655525208
0367394485447c1c3485359ba71f52cb_Zone3,0.03542976826429367
0367394485447c1c3485359ba71f52cb_Zone4,0.09027209877967834
0367394485447c1c3485359ba71f52cb_Zone5,0.11743750423192978
0367394485447c1c3485359ba71f52cb_Zone6,0.31964030861854553
0367394485447c1c3485359ba71f52cb_Zone7,0.045010991394519806
0367394485447c1c3485359ba71f52cb_Zone8,0.026520537212491035
0367394485447c1c3485359ba71f52cb_Zone9,0.09194774925708771
0367394485447c1c3485359ba71f52cb_Zone10,0.10544949769973755
0367394485447c1c3485359ba71f52cb_Zone11,0.10398663580417633
0367394485447c1c3485359ba71f52cb_Zone12,0.087800532579422
0367394485447c1c3485359ba71f52cb_Zone13,0.05641288682818413
0367394485447c1c3485359ba71f52cb_Zone14,0.13843724131584167
0367394485447c1c3485359ba71f52cb_Zone15,0.053616009652614594
0367394485447c1c3485359ba71f52cb_Zone16,0.09157214313745499
0367394485447c1c3485359ba71f52cb_Zone17,0.16774402558803558
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.08111484348773956
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.07806697487831116
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.020234454423189163
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.04479058086872101
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.03013082966208458
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.08056726306676865
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.029547635465860367
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.06634701788425446
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.04997172951698303
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.02070353925228119
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.02789640799164772
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.06367670744657516
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.05488313362002373
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.031795915216207504
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.01132405735552311
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.03789160028100014
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.057309508323669434
08dc52d08482393070d8c71b11902636_Zone1,0.16721788048744202
