Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.17051535844802856
0367394485447c1c3485359ba71f52cb_Zone2,0.09511779993772507
0367394485447c1c3485359ba71f52cb_Zone3,0.030008703470230103
0367394485447c1c3485359ba71f52cb_Zone4,0.12411342561244965
0367394485447c1c3485359ba71f52cb_Zone5,0.0892457664012909
0367394485447c1c3485359ba71f52cb_Zone6,0.16650480031967163
0367394485447c1c3485359ba71f52cb_Zone7,0.03067512810230255
0367394485447c1c3485359ba71f52cb_Zone8,0.03719351813197136
0367394485447c1c3485359ba71f52cb_Zone9,0.0656987875699997
0367394485447c1c3485359ba71f52cb_Zone10,0.06491342931985855
0367394485447c1c3485359ba71f52cb_Zone11,0.06674490123987198
0367394485447c1c3485359ba71f52cb_Zone12,0.20012688636779785
0367394485447c1c3485359ba71f52cb_Zone13,0.06688271462917328
0367394485447c1c3485359ba71f52cb_Zone14,0.10750263929367065
0367394485447c1c3485359ba71f52cb_Zone15,0.03757674619555473
0367394485447c1c3485359ba71f52cb_Zone16,0.08504070341587067
0367394485447c1c3485359ba71f52cb_Zone17,0.12218229472637177
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.08900129795074463
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.13797475397586823
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.029937537387013435
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.05609769746661186
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.012718982063233852
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.03826984390616417
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.015155220404267311
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.1338401734828949
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.07783696800470352
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.022485611960291862
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.01674753800034523
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.04969420284032822
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.11790339648723602
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.04405148699879646
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.02200940251350403
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.03244630992412567
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.040040522813797
08dc52d08482393070d8c71b11902636_Zone1,0.353587806224823
08dc52d08482393070d8c71b11902636_Zone2,0.047206487506628036
08dc52d08482393070d8c71b11902636_Zone3,0.040732089430093765
08dc52d08482393070d8c71b11902636_Zone4,0.06443765759468079
08dc52d08482393070d8c71b11902636_Zone5,0.12733323872089386
08dc52d08482393070d8c71b11902636_Zone6,0.14886163175106049
08dc52d08482393070d8c71b11902636_Zone7,0.06051308289170265
08dc52d08482393070d8c71b11902636_Zone8,0.04752589389681816
08dc52d08482393070d8c71b11902636_Zone9,0.1238020807504654
08dc52d08482393070d8c71b11902636_Zone10,0.0367165133357048
08dc52d08482393070d8c71b11902636_Zone11,0.09625734388828278
08dc52d08482393070d8c71b11902636_Zone12,0.037051521241664886
08dc52d08482393070d8c71b11902636_Zone13,0.08961345255374908
