Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.1134539470076561
0367394485447c1c3485359ba71f52cb_Zone2,0.03161557391285896
0367394485447c1c3485359ba71f52cb_Zone3,0.13162733614444733
0367394485447c1c3485359ba71f52cb_Zone4,0.10542966425418854
0367394485447c1c3485359ba71f52cb_Zone5,0.05256099998950958
0367394485447c1c3485359ba71f52cb_Zone6,-0.0029292553663253784
0367394485447c1c3485359ba71f52cb_Zone7,0.128541499376297
0367394485447c1c3485359ba71f52cb_Zone8,0.18761925399303436
0367394485447c1c3485359ba71f52cb_Zone9,0.10910055786371231
0367394485447c1c3485359ba71f52cb_Zone10,0.1154412180185318
0367394485447c1c3485359ba71f52cb_Zone11,0.1509331315755844
0367394485447c1c3485359ba71f52cb_Zone12,0.10731377452611923
0367394485447c1c3485359ba71f52cb_Zone13,0.09131713211536407
0367394485447c1c3485359ba71f52cb_Zone14,0.13902266323566437
0367394485447c1c3485359ba71f52cb_Zone15,0.052064843475818634
0367394485447c1c3485359ba71f52cb_Zone16,0.09868746250867844
0367394485447c1c3485359ba71f52cb_Zone17,0.2313084900379181
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.10678752511739731
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.05924695357680321
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.07892058789730072
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.14438210427761078
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.12174583971500397
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.10712765902280807
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.1120770052075386
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.17004068195819855
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.02595878392457962
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.11704038083553314
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.06799882650375366
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.12565308809280396
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.10171414911746979
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.11790305376052856
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.10502267628908157
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.06053074449300766
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.061549581587314606
08dc52d08482393070d8c71b11902636_Zone1,0.16558238863945007
08dc52d08482393070d8c71b11902636_Zone2,0.06974445283412933
08dc52d08482393070d8c71b11902636_Zone3,0.06160584092140198
08dc52d08482393070d8c71b11902636_Zone4,0.14930360019207
08dc52d08482393070d8c71b11902636_Zone5,0.14696651697158813
08dc52d08482393070d8c71b11902636_Zone6,0.10929851979017258
08dc52d08482393070d8c71b11902636_Zone7,0.15581530332565308
08dc52d08482393070d8c71b11902636_Zone8,0.1794334203004837
08dc52d08482393070d8c71b11902636_Zone9,0.07773376256227493
08dc52d08482393070d8c71b11902636_Zone10,0.11052431166172028
08dc52d08482393070d8c71b11902636_Zone11,0.08432243764400482
08dc52d08482393070d8c71b11902636_Zone12,0.12012047320604324
08dc52d08482393070d8c71b11902636_Zone13,0.10343696177005768
08dc52d08482393070d8c71b11902636_Zone14,0.09368568658828735
08dc52d08482393070d8c71b11902636_Zone15,0.1357319951057434
08dc52d08482393070d8c71b11902636_Zone16,0.046712830662727356
08dc52d08482393070d8c71b11902636_Zone17,0.0656287744641304
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.1212543472647667
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.054585207253694534
