Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.1751396507024765
0367394485447c1c3485359ba71f52cb_Zone2,0.06561248004436493
0367394485447c1c3485359ba71f52cb_Zone3,0.05396091192960739
0367394485447c1c3485359ba71f52cb_Zone4,0.11246254295110703
0367394485447c1c3485359ba71f52cb_Zone5,0.05571499466896057
0367394485447c1c3485359ba71f52cb_Zone6,0.14375729858875275
0367394485447c1c3485359ba71f52cb_Zone7,0.09598066657781601
0367394485447c1c3485359ba71f52cb_Zone8,0.11979712545871735
0367394485447c1c3485359ba71f52cb_Zone9,0.09434202313423157
0367394485447c1c3485359ba71f52cb_Zone10,0.06898702681064606
0367394485447c1c3485359ba71f52cb_Zone11,0.053929403424263
0367394485447c1c3485359ba71f52cb_Zone12,0.12804506719112396
0367394485447c1c3485359ba71f52cb_Zone13,0.06675523519515991
0367394485447c1c3485359ba71f52cb_Zone14,0.08200941234827042
0367394485447c1c3485359ba71f52cb_Zone15,0.07067733258008957
0367394485447c1c3485359ba71f52cb_Zone16,0.08726491779088974
0367394485447c1c3485359ba71f52cb_Zone17,0.10962288826704025
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.13025407493114471
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.03886953741312027
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.04939182102680206
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.03860912472009659
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.04014694318175316
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.04649786278605461
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.028156712651252747
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.11124549061059952
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.06057922542095184
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.11864709854125977
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.11956863105297089
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.08622918277978897
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.05999284237623215
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.03661975637078285
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.04077357426285744
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.041703857481479645
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.09546883404254913
08dc52d08482393070d8c71b11902636_Zone1,0.16208872199058533
08dc52d08482393070d8c71b11902636_Zone2,0.06551382690668106
08dc52d08482393070d8c71b11902636_Zone3,0.08740179985761642
08dc52d08482393070d8c71b11902636_Zone4,0.02877083793282509
08dc52d08482393070d8c71b11902636_Zone5,0.11083294451236725
08dc52d08482393070d8c71b11902636_Zone6,0.11299439519643784
08dc52d08482393070d8c71b11902636_Zone7,0.0625762864947319
08dc52d08482393070d8c71b11902636_Zone8,0.19582660496234894
08dc52d08482393070d8c71b11902636_Zone9,0.08884140849113464
08dc52d08482393070d8c71b11902636_Zone10,0.0684823989868164
08dc52d08482393070d8c71b11902636_Zone11,0.24703793227672577
08dc52d08482393070d8c71b11902636_Zone12,0.1342381089925766
08dc52d08482393070d8c71b11902636_Zone13,0.0618855282664299
08dc52d08482393070d8c71b11902636_Zone14,0.07025102525949478
08dc52d08482393070d8c71b11902636_Zone15,0.04252763092517853
08dc52d08482393070d8c71b11902636_Zone16,0.0484858937561512
08dc52d08482393070d8c71b11902636_Zone17,0.13452637195587158
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.04076148942112923
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.043393325060606
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.06348412483930588
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.19613923132419586
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.07067137956619263
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.0973588228225708
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.09680264443159103
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.04306754842400551
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.05074635148048401
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.04502514749765396
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.05294127017259598
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.04537782445549965
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.059387750923633575
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.07595911622047424
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.0916278138756752
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.14911948144435883
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.0581265427172184
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.11933895200490952
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.055831268429756165
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.0520620122551918
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.11726608872413635
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.10255507379770279
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.16277086734771729
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.10619078576564789
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.050748854875564575
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.03579119220376015
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.047675684094429016
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.09527002274990082
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.05507636442780495
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.0889483243227005
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.06195851415395737
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.13012894988059998
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.08764098584651947
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.04229304939508438
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.2031843662261963
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.0649036318063736
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.09664751589298248
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.0509287528693676
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.10325464606285095
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.08922123908996582
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.09867869317531586
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.06463132798671722
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.06465994566679001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.06117771565914154
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.12259479612112045
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.1350385993719101
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.06905075907707214
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.04720683395862579
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.0801079273223877
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.06275659799575806
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.10992978513240814
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.13071563839912415
