Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.006688870955258608
0367394485447c1c3485359ba71f52cb_Zone2,0.003354648593813181
0367394485447c1c3485359ba71f52cb_Zone3,0.021985698491334915
0367394485447c1c3485359ba71f52cb_Zone4,0.007529417984187603
0367394485447c1c3485359ba71f52cb_Zone5,0.002202977892011404
0367394485447c1c3485359ba71f52cb_Zone6,0.23668299615383148
0367394485447c1c3485359ba71f52cb_Zone7,0.0024453052319586277
0367394485447c1c3485359ba71f52cb_Zone8,0.023678896948695183
0367394485447c1c3485359ba71f52cb_Zone9,0.009371473453938961
0367394485447c1c3485359ba71f52cb_Zone10,0.004746409598737955
0367394485447c1c3485359ba71f52cb_Zone11,0.038908347487449646
0367394485447c1c3485359ba71f52cb_Zone12,0.0725339874625206
0367394485447c1c3485359ba71f52cb_Zone13,0.03355999290943146
0367394485447c1c3485359ba71f52cb_Zone14,0.00628678547218442
0367394485447c1c3485359ba71f52cb_Zone15,0.06388383358716965
0367394485447c1c3485359ba71f52cb_Zone16,0.004766650963574648
0367394485447c1c3485359ba71f52cb_Zone17,0.0369642972946167
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.0025853589177131653
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.004479800350964069
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.0015865993918851018
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.0035647812765091658
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.001529489178210497
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.001007250975817442
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.001307657570578158
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.0008567414479330182
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.001966944197192788
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.0019305860623717308
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.0033661997877061367
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.001945788273587823
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.010063734836876392
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.005181063897907734
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.0022434410639107227
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.003831408219411969
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.008358675055205822
08dc52d08482393070d8c71b11902636_Zone1,0.06486120074987411
08dc52d08482393070d8c71b11902636_Zone2,0.00220138649456203
08dc52d08482393070d8c71b11902636_Zone3,0.0037046223878860474
08dc52d08482393070d8c71b11902636_Zone4,0.0005082839052192867
08dc52d08482393070d8c71b11902636_Zone5,0.0038995095528662205
08dc52d08482393070d8c71b11902636_Zone6,0.12195345014333725
08dc52d08482393070d8c71b11902636_Zone7,0.0018474911339581013
08dc52d08482393070d8c71b11902636_Zone8,0.0049830214120447636
08dc52d08482393070d8c71b11902636_Zone9,0.017182812094688416
08dc52d08482393070d8c71b11902636_Zone10,0.007437508553266525
08dc52d08482393070d8c71b11902636_Zone11,0.2252005785703659
08dc52d08482393070d8c71b11902636_Zone12,0.01210518553853035
08dc52d08482393070d8c71b11902636_Zone13,0.02138957753777504
08dc52d08482393070d8c71b11902636_Zone14,0.012392833828926086
08dc52d08482393070d8c71b11902636_Zone15,0.0035350194666534662
08dc52d08482393070d8c71b11902636_Zone16,0.0010170683963224292
08dc52d08482393070d8c71b11902636_Zone17,0.0035721976310014725
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.006304331589490175
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.0003571481502149254
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.056365594267845154
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.007404380477964878
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.02303236909210682
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.006924736779183149
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.004574758931994438
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.001653621788136661
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.0007074913010001183
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.0016461358172819018
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.001951843616552651
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.011515490710735321
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.001842472585849464
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.0018002197612076998
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.005110433325171471
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.01632479950785637
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.004788442514836788
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.0045277997851371765
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.004109410103410482
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.0024478258565068245
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.007478068117052317
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.0010795991402119398
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.07215701043605804
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.0020509748719632626
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.017546845600008965
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.0019455318106338382
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.054588641971349716
