Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.18472976982593536
0367394485447c1c3485359ba71f52cb_Zone2,0.04237605258822441
0367394485447c1c3485359ba71f52cb_Zone3,0.028027517721056938
0367394485447c1c3485359ba71f52cb_Zone4,0.16016989946365356
0367394485447c1c3485359ba71f52cb_Zone5,0.09559476375579834
0367394485447c1c3485359ba71f52cb_Zone6,0.24321268498897552
0367394485447c1c3485359ba71f52cb_Zone7,0.028990058228373528
0367394485447c1c3485359ba71f52cb_Zone8,0.02485399693250656
0367394485447c1c3485359ba71f52cb_Zone9,0.053195804357528687
0367394485447c1c3485359ba71f52cb_Zone10,0.07643771916627884
0367394485447c1c3485359ba71f52cb_Zone11,0.04568491876125336
0367394485447c1c3485359ba71f52cb_Zone12,0.13764609396457672
0367394485447c1c3485359ba71f52cb_Zone13,0.052660103887319565
0367394485447c1c3485359ba71f52cb_Zone14,0.11510235071182251
0367394485447c1c3485359ba71f52cb_Zone15,0.04658479616045952
0367394485447c1c3485359ba71f52cb_Zone16,0.07933089882135391
0367394485447c1c3485359ba71f52cb_Zone17,0.13376499712467194
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.08652707934379578
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.10335245728492737
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.03091658651828766
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.05705217644572258
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.015904055908322334
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.03391440212726593
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.024007292464375496
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.09075894206762314
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.06733338534832001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.02458549104630947
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.01922822929918766
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.05057763680815697
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.10797959566116333
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.030392538756132126
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.019676782190799713
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.033965785056352615
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.03991932049393654
08dc52d08482393070d8c71b11902636_Zone1,0.3364553451538086
08dc52d08482393070d8c71b11902636_Zone2,0.05333711579442024
08dc52d08482393070d8c71b11902636_Zone3,0.05194375291466713
08dc52d08482393070d8c71b11902636_Zone4,0.06765863299369812
08dc52d08482393070d8c71b11902636_Zone5,0.09782230108976364
08dc52d08482393070d8c71b11902636_Zone6,0.1292773336172104
08dc52d08482393070d8c71b11902636_Zone7,0.07558570802211761
08dc52d08482393070d8c71b11902636_Zone8,0.05282948911190033
08dc52d08482393070d8c71b11902636_Zone9,0.07593302428722382
08dc52d08482393070d8c71b11902636_Zone10,0.03172334283590317
08dc52d08482393070d8c71b11902636_Zone11,0.1023525595664978
08dc52d08482393070d8c71b11902636_Zone12,0.03449803218245506
08dc52d08482393070d8c71b11902636_Zone13,0.10576121509075165
08dc52d08482393070d8c71b11902636_Zone14,0.20964950323104858
08dc52d08482393070d8c71b11902636_Zone15,0.004656239412724972
08dc52d08482393070d8c71b11902636_Zone16,0.026878345757722855
08dc52d08482393070d8c71b11902636_Zone17,0.1875087469816208
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.04970860481262207
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.027574706822633743
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.08069930970668793
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.11231011897325516
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.021022625267505646
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.03724198415875435
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.003331524319946766
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.05389054864645004
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.027095191180706024
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.04902980849146843
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.0335816890001297
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.07668791711330414
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.08062300086021423
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.0917811468243599
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.04944034665822983
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.07780357450246811
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.031226228922605515
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.15544012188911438
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.033777713775634766
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.01779855415225029
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.2191116213798523
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.12503154575824738
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.0421174019575119
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.02170090563595295
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.03856522589921951
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.04816834256052971
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.04354967549443245
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.035134900361299515
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.07403896003961563
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.17122699320316315
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.17953389883041382
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.03746844455599785
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.042863864451646805
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.15891428291797638
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.04058878868818283
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.09547319263219833
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.05419277399778366
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.05844593048095703
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.06322172284126282
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.1879418045282364
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.047467462718486786
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.06736555695533752
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.06589522957801819
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.1472214013338089
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.12031139433383942
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.06456346064805984
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.07644680887460709
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.11443553119897842
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.021694689989089966
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.04381279647350311
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.04506571963429451
