Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.12114309519529343
0367394485447c1c3485359ba71f52cb_Zone2,0.15802961587905884
0367394485447c1c3485359ba71f52cb_Zone3,0.14669901132583618
0367394485447c1c3485359ba71f52cb_Zone4,0.21927300095558167
0367394485447c1c3485359ba71f52cb_Zone5,0.09140952676534653
0367394485447c1c3485359ba71f52cb_Zone6,0.24731948971748352
0367394485447c1c3485359ba71f52cb_Zone7,0.10346270352602005
0367394485447c1c3485359ba71f52cb_Zone8,0.0993114784359932
0367394485447c1c3485359ba71f52cb_Zone9,0.037257060408592224
0367394485447c1c3485359ba71f52cb_Zone10,0.061887823045253754
0367394485447c1c3485359ba71f52cb_Zone11,0.12018487602472305
0367394485447c1c3485359ba71f52cb_Zone12,0.09179199486970901
0367394485447c1c3485359ba71f52cb_Zone13,0.03363507241010666
0367394485447c1c3485359ba71f52cb_Zone14,0.03168635070323944
0367394485447c1c3485359ba71f52cb_Zone15,0.13593947887420654
0367394485447c1c3485359ba71f52cb_Zone16,0.04239923134446144
0367394485447c1c3485359ba71f52cb_Zone17,0.12832282483577728
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.10368537157773972
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.06645818054676056
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.01407654583454132
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.22865860164165497
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.015385027043521404
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.02454267628490925
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.017074214294552803
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.11008457839488983
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.017999181523919106
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.06568107008934021
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.0471469983458519
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.016174407675862312
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.03960348293185234
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.032398976385593414
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.03526652976870537
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.02443333901464939
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.10772637277841568
08dc52d08482393070d8c71b11902636_Zone1,0.14677724242210388
08dc52d08482393070d8c71b11902636_Zone2,0.06594393402338028
08dc52d08482393070d8c71b11902636_Zone3,0.083591990172863
08dc52d08482393070d8c71b11902636_Zone4,0.04190996289253235
08dc52d08482393070d8c71b11902636_Zone5,0.018007125705480576
08dc52d08482393070d8c71b11902636_Zone6,0.16425283253192902
08dc52d08482393070d8c71b11902636_Zone7,0.07449235022068024
08dc52d08482393070d8c71b11902636_Zone8,0.13196773827075958
08dc52d08482393070d8c71b11902636_Zone9,0.04636821150779724
08dc52d08482393070d8c71b11902636_Zone10,0.07367558777332306
08dc52d08482393070d8c71b11902636_Zone11,0.1694597452878952
08dc52d08482393070d8c71b11902636_Zone12,0.027996161952614784
08dc52d08482393070d8c71b11902636_Zone13,0.06933283060789108
