Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.14599449932575226
0367394485447c1c3485359ba71f52cb_Zone2,0.10317005962133408
0367394485447c1c3485359ba71f52cb_Zone3,0.0295009296387434
0367394485447c1c3485359ba71f52cb_Zone4,0.11164059489965439
0367394485447c1c3485359ba71f52cb_Zone5,0.05415869504213333
0367394485447c1c3485359ba71f52cb_Zone6,0.1884945183992386
0367394485447c1c3485359ba71f52cb_Zone7,0.018861019983887672
0367394485447c1c3485359ba71f52cb_Zone8,0.02649775892496109
0367394485447c1c3485359ba71f52cb_Zone9,0.059707604348659515
0367394485447c1c3485359ba71f52cb_Zone10,0.10333586484193802
0367394485447c1c3485359ba71f52cb_Zone11,0.10047001391649246
0367394485447c1c3485359ba71f52cb_Zone12,0.17069599032402039
0367394485447c1c3485359ba71f52cb_Zone13,0.0800894945859909
0367394485447c1c3485359ba71f52cb_Zone14,0.11890343576669693
0367394485447c1c3485359ba71f52cb_Zone15,0.0444038063287735
0367394485447c1c3485359ba71f52cb_Zone16,0.1098334938287735
0367394485447c1c3485359ba71f52cb_Zone17,0.10631781071424484
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.15051144361495972
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.13189305365085602
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.02706892602145672
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.060765355825424194
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.008919591084122658
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.047136466950178146
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.015681039541959763
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.08072814345359802
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.049824099987745285
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.029343601316213608
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.017887070775032043
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.08852944523096085
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.09367834776639938
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.04713093489408493
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.01669296622276306
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.0384356752038002
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.04947912320494652
08dc52d08482393070d8c71b11902636_Zone1,0.44177210330963135
08dc52d08482393070d8c71b11902636_Zone2,0.030733326449990273
08dc52d08482393070d8c71b11902636_Zone3,0.04562681168317795
08dc52d08482393070d8c71b11902636_Zone4,0.059068579226732254
08dc52d08482393070d8c71b11902636_Zone5,0.08305562287569046
08dc52d08482393070d8c71b11902636_Zone6,0.20680613815784454
