Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.12519967555999756
0367394485447c1c3485359ba71f52cb_Zone2,0.09517942368984222
0367394485447c1c3485359ba71f52cb_Zone3,0.09776941686868668
0367394485447c1c3485359ba71f52cb_Zone4,0.08007823675870895
0367394485447c1c3485359ba71f52cb_Zone5,0.04349178448319435
0367394485447c1c3485359ba71f52cb_Zone6,0.3185553252696991
0367394485447c1c3485359ba71f52cb_Zone7,0.15467511117458344
0367394485447c1c3485359ba71f52cb_Zone8,0.03090236335992813
0367394485447c1c3485359ba71f52cb_Zone9,0.08521433174610138
0367394485447c1c3485359ba71f52cb_Zone10,0.14027579128742218
0367394485447c1c3485359ba71f52cb_Zone11,0.25430718064308167
0367394485447c1c3485359ba71f52cb_Zone12,0.06620359420776367
0367394485447c1c3485359ba71f52cb_Zone13,0.199605792760849
0367394485447c1c3485359ba71f52cb_Zone14,0.20801183581352234
0367394485447c1c3485359ba71f52cb_Zone15,0.1322094202041626
0367394485447c1c3485359ba71f52cb_Zone16,0.04864540323615074
0367394485447c1c3485359ba71f52cb_Zone17,0.17181967198848724
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.1786908507347107
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.051004379987716675
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.004897140432149172
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.023840172216296196
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.006002440117299557
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.00369183043949306
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.007926729507744312
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.024670831859111786
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.00502194557338953
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.31706181168556213
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.06404249370098114
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.030158286914229393
