Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.22253593802452087
0367394485447c1c3485359ba71f52cb_Zone2,0.08861223608255386
0367394485447c1c3485359ba71f52cb_Zone3,0.037244558334350586
0367394485447c1c3485359ba71f52cb_Zone4,0.09483616054058075
0367394485447c1c3485359ba71f52cb_Zone5,0.15296104550361633
0367394485447c1c3485359ba71f52cb_Zone6,0.2587457001209259
0367394485447c1c3485359ba71f52cb_Zone7,0.058079276233911514
0367394485447c1c3485359ba71f52cb_Zone8,0.022465867921710014
0367394485447c1c3485359ba71f52cb_Zone9,0.040802862495183945
0367394485447c1c3485359ba71f52cb_Zone10,0.09213986247777939
0367394485447c1c3485359ba71f52cb_Zone11,0.046211086213588715
0367394485447c1c3485359ba71f52cb_Zone12,0.07591737061738968
0367394485447c1c3485359ba71f52cb_Zone13,0.07414765655994415
0367394485447c1c3485359ba71f52cb_Zone14,0.12121971696615219
0367394485447c1c3485359ba71f52cb_Zone15,0.03834405168890953
0367394485447c1c3485359ba71f52cb_Zone16,0.08474777638912201
0367394485447c1c3485359ba71f52cb_Zone17,0.1349414438009262
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.05261630192399025
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.09639503061771393
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.018346209079027176
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.060259006917476654
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.020746484398841858
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.03966284543275833
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.02215476706624031
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.07732094079256058
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.03157529607415199
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.020343249663710594
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.02872135490179062
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.08200613409280777
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.05621417984366417
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.043521855026483536
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.01817557029426098
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.05641108378767967
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.043879419565200806
08dc52d08482393070d8c71b11902636_Zone1,0.26539748907089233
08dc52d08482393070d8c71b11902636_Zone2,0.0678921565413475
08dc52d08482393070d8c71b11902636_Zone3,0.05200079083442688
08dc52d08482393070d8c71b11902636_Zone4,0.03712259232997894
08dc52d08482393070d8c71b11902636_Zone5,0.12968531250953674
08dc52d08482393070d8c71b11902636_Zone6,0.1335620880126953
08dc52d08482393070d8c71b11902636_Zone7,0.07202591747045517
08dc52d08482393070d8c71b11902636_Zone8,0.02945833094418049
08dc52d08482393070d8c71b11902636_Zone9,0.09773726761341095
08dc52d08482393070d8c71b11902636_Zone10,0.02946501225233078
08dc52d08482393070d8c71b11902636_Zone11,0.04068641737103462
08dc52d08482393070d8c71b11902636_Zone12,0.03291153162717819
08dc52d08482393070d8c71b11902636_Zone13,0.05800995975732803
08dc52d08482393070d8c71b11902636_Zone14,0.1633538007736206
08dc52d08482393070d8c71b11902636_Zone15,0.008838854730129242
08dc52d08482393070d8c71b11902636_Zone16,0.030611345544457436
08dc52d08482393070d8c71b11902636_Zone17,0.14389115571975708
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.02523382194340229
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.026516014710068703
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.038864921778440475
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.10623469948768616
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.012241661548614502
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.03150654584169388
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.0039756521582603455
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.03787769749760628
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.023488055914640427
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.12347085773944855
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.04376373812556267
