Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.06023629009723663
0367394485447c1c3485359ba71f52cb_Zone2,0.02160426788032055
0367394485447c1c3485359ba71f52cb_Zone3,0.01748303323984146
0367394485447c1c3485359ba71f52cb_Zone4,0.1992388814687729
0367394485447c1c3485359ba71f52cb_Zone5,0.0076668583787977695
0367394485447c1c3485359ba71f52cb_Zone6,0.15410153567790985
0367394485447c1c3485359ba71f52cb_Zone7,0.10453241318464279
0367394485447c1c3485359ba71f52cb_Zone8,0.026774156838655472
0367394485447c1c3485359ba71f52cb_Zone9,0.027682891115546227
0367394485447c1c3485359ba71f52cb_Zone10,0.13354384899139404
0367394485447c1c3485359ba71f52cb_Zone11,0.16936880350112915
0367394485447c1c3485359ba71f52cb_Zone12,0.04680115729570389
0367394485447c1c3485359ba71f52cb_Zone13,0.02830597758293152
0367394485447c1c3485359ba71f52cb_Zone14,0.06693881750106812
0367394485447c1c3485359ba71f52cb_Zone15,0.10847805440425873
0367394485447c1c3485359ba71f52cb_Zone16,0.03556789457798004
0367394485447c1c3485359ba71f52cb_Zone17,0.06536973267793655
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.0443471223115921
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.03983518108725548
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.003972639795392752
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.004156842362135649
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.011572523973882198
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.0038168104365468025
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.003385897958651185
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.012220611795783043
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.015555757097899914
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.022769402712583542
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.0029393169097602367
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.04946742206811905
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.012444506399333477
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.005967259872704744
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.003359271911904216
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.0060611688531935215
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.01698867790400982
08dc52d08482393070d8c71b11902636_Zone1,0.06901499629020691
08dc52d08482393070d8c71b11902636_Zone2,0.03908209502696991
08dc52d08482393070d8c71b11902636_Zone3,0.06257100403308868
08dc52d08482393070d8c71b11902636_Zone4,0.10285871475934982
08dc52d08482393070d8c71b11902636_Zone5,0.012022004462778568
08dc52d08482393070d8c71b11902636_Zone6,0.23411081731319427
08dc52d08482393070d8c71b11902636_Zone7,0.03485353663563728
08dc52d08482393070d8c71b11902636_Zone8,0.035906702280044556
08dc52d08482393070d8c71b11902636_Zone9,0.014507682994008064
08dc52d08482393070d8c71b11902636_Zone10,0.01620696298778057
08dc52d08482393070d8c71b11902636_Zone11,0.031864386051893234
08dc52d08482393070d8c71b11902636_Zone12,0.025836443528532982
08dc52d08482393070d8c71b11902636_Zone13,0.02104409784078598
08dc52d08482393070d8c71b11902636_Zone14,0.01418247539550066
08dc52d08482393070d8c71b11902636_Zone15,0.02773776277899742
08dc52d08482393070d8c71b11902636_Zone16,0.005138974636793137
08dc52d08482393070d8c71b11902636_Zone17,0.056330423802137375
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.010381747037172318
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.003047419246286154
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.006400672718882561
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.026434315368533134
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.005226238165050745
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.010797501541674137
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.008618742227554321
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.009288974106311798
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.017129141837358475
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.15297503769397736
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.026737993583083153
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.013347974978387356
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.032518140971660614
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.01335047371685505
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.0012965661007910967
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.1974642276763916
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.00360950268805027
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.06465937197208405
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.05789573863148689
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.001586042926646769
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.022964918985962868
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.013594460673630238
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.06231343001127243
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.0051453979685902596
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.04991915822029114
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.018412159755825996
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.061866745352745056
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.07201021909713745
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.019742975011467934
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.015748370438814163
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.012688977643847466
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.01971825212240219
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.07084403932094574
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.013767929747700691
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.05234668031334877
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.19807256758213043
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.028619999065995216
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.009378665126860142
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.019363710656762123
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.21585971117019653
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.10180918872356415
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.016853461042046547
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.0418904684484005
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.020332738757133484
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.06162644922733307
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.01870056241750717
