Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.039627332240343094
0367394485447c1c3485359ba71f52cb_Zone2,0.040101371705532074
0367394485447c1c3485359ba71f52cb_Zone3,0.03316487744450569
0367394485447c1c3485359ba71f52cb_Zone4,0.05497683957219124
0367394485447c1c3485359ba71f52cb_Zone5,0.03660723567008972
0367394485447c1c3485359ba71f52cb_Zone6,0.13866005837917328
0367394485447c1c3485359ba71f52cb_Zone7,0.10197485983371735
0367394485447c1c3485359ba71f52cb_Zone8,0.054281458258628845
0367394485447c1c3485359ba71f52cb_Zone9,0.06850075721740723
0367394485447c1c3485359ba71f52cb_Zone10,0.09064219146966934
0367394485447c1c3485359ba71f52cb_Zone11,0.04642629995942116
0367394485447c1c3485359ba71f52cb_Zone12,0.058505263179540634
0367394485447c1c3485359ba71f52cb_Zone13,0.06474235653877258
0367394485447c1c3485359ba71f52cb_Zone14,0.0636790469288826
0367394485447c1c3485359ba71f52cb_Zone15,0.09140435606241226
0367394485447c1c3485359ba71f52cb_Zone16,0.0374712198972702
0367394485447c1c3485359ba71f52cb_Zone17,0.17568063735961914
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.03863241523504257
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.08504565060138702
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.015741068869829178
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.060879386961460114
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.021601714193820953
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.017551548779010773
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.043256234377622604
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.040742095559835434
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.01778169721364975
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.07520241290330887
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.028340140357613564
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.04120917618274689
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.03314143419265747
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.022156696766614914
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.038561973720788956
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.06538144499063492
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.030660195276141167
08dc52d08482393070d8c71b11902636_Zone1,0.050364259630441666
08dc52d08482393070d8c71b11902636_Zone2,0.13100849092006683
08dc52d08482393070d8c71b11902636_Zone3,0.05208566412329674
08dc52d08482393070d8c71b11902636_Zone4,0.04103419557213783
08dc52d08482393070d8c71b11902636_Zone5,0.07632739841938019
08dc52d08482393070d8c71b11902636_Zone6,0.11216924339532852
08dc52d08482393070d8c71b11902636_Zone7,0.2885880172252655
08dc52d08482393070d8c71b11902636_Zone8,0.0995519608259201
08dc52d08482393070d8c71b11902636_Zone9,0.05540788918733597
08dc52d08482393070d8c71b11902636_Zone10,0.035183947533369064
08dc52d08482393070d8c71b11902636_Zone11,0.08425726741552353
08dc52d08482393070d8c71b11902636_Zone12,0.0882127583026886
08dc52d08482393070d8c71b11902636_Zone13,0.014109546318650246
08dc52d08482393070d8c71b11902636_Zone14,0.17337460815906525
08dc52d08482393070d8c71b11902636_Zone15,0.08093579113483429
08dc52d08482393070d8c71b11902636_Zone16,0.013146697543561459
08dc52d08482393070d8c71b11902636_Zone17,0.0668119341135025
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.024419154971837997
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.06467703729867935
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.03292997553944588
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.05643747001886368
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.11195579916238785
