Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.012568481266498566
0367394485447c1c3485359ba71f52cb_Zone2,0.010141688399016857
0367394485447c1c3485359ba71f52cb_Zone3,0.04443797096610069
0367394485447c1c3485359ba71f52cb_Zone4,0.08017684519290924
0367394485447c1c3485359ba71f52cb_Zone5,0.04056524112820625
0367394485447c1c3485359ba71f52cb_Zone6,0.057236749678850174
0367394485447c1c3485359ba71f52cb_Zone7,0.03585199639201164
0367394485447c1c3485359ba71f52cb_Zone8,0.07703381776809692
0367394485447c1c3485359ba71f52cb_Zone9,0.0794890895485878
0367394485447c1c3485359ba71f52cb_Zone10,0.0769253596663475
0367394485447c1c3485359ba71f52cb_Zone11,0.09719675034284592
0367394485447c1c3485359ba71f52cb_Zone12,0.05970649793744087
0367394485447c1c3485359ba71f52cb_Zone13,0.023011818528175354
0367394485447c1c3485359ba71f52cb_Zone14,0.02976093254983425
0367394485447c1c3485359ba71f52cb_Zone15,0.13067863881587982
0367394485447c1c3485359ba71f52cb_Zone16,0.2562110722064972
0367394485447c1c3485359ba71f52cb_Zone17,0.060719411820173264
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.043632641434669495
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.05630342289805412
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.009886201471090317
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.029832683503627777
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.005420196335762739
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.012700512073934078
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.0078113749623298645
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.04744188115000725
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.015463300049304962
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.02002514898777008
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.028435412794351578
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.0669337660074234
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.013404950499534607
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.008817112073302269
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.01205736305564642
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.009697586297988892
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.010150772519409657
08dc52d08482393070d8c71b11902636_Zone1,0.08848366141319275
08dc52d08482393070d8c71b11902636_Zone2,0.024905964732170105
08dc52d08482393070d8c71b11902636_Zone3,0.06000472605228424
08dc52d08482393070d8c71b11902636_Zone4,0.07350350171327591
08dc52d08482393070d8c71b11902636_Zone5,0.021671468392014503
08dc52d08482393070d8c71b11902636_Zone6,0.14468316733837128
08dc52d08482393070d8c71b11902636_Zone7,0.03607609122991562
08dc52d08482393070d8c71b11902636_Zone8,0.02117382548749447
08dc52d08482393070d8c71b11902636_Zone9,0.05731499567627907
08dc52d08482393070d8c71b11902636_Zone10,0.026826344430446625
08dc52d08482393070d8c71b11902636_Zone11,0.09487943351268768
08dc52d08482393070d8c71b11902636_Zone12,0.020618094131350517
08dc52d08482393070d8c71b11902636_Zone13,0.016322946175932884
08dc52d08482393070d8c71b11902636_Zone14,0.03254987671971321
08dc52d08482393070d8c71b11902636_Zone15,0.022530434653162956
08dc52d08482393070d8c71b11902636_Zone16,0.017808133736252785
08dc52d08482393070d8c71b11902636_Zone17,0.03128759190440178
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.03037368692457676
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.05553245171904564
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.03571643307805061
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.1022125855088234
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.014606565237045288
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.020016470924019814
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.010956176556646824
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.021984830498695374
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.02448623813688755
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.09149409085512161
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.12040658295154572
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.03173327445983887
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.004352148622274399
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.003905059304088354
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.00920605193823576
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.0205359049141407
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.03052697330713272
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.0614624097943306
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.008486932143568993
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.01458876021206379
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.03730703517794609
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.020824884995818138
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.05324915051460266
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.01748340018093586
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.07227807492017746
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.03817884251475334
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.011701961979269981
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.05572647973895073
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.06264407932758331
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.14982466399669647
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.0888441801071167
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.061041753739118576
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.11562632024288177
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.044419508427381516
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.025669438764452934
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.06768956780433655
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.05257534980773926
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.04352597892284393
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.03658648207783699
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.23493963479995728
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.04811564460396767
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.18405681848526
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.05890430882573128
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.01762470416724682
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.042485661804676056
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.07426980137825012
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.016807878389954567
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.05990690737962723
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.020569851621985435
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.020443148910999298
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.031639259308576584
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.03683872148394585
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.026252832263708115
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.10872571170330048
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.06507385522127151
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.02394142560660839
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.047329824417829514
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.038716964423656464
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.07350979745388031
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.16231168806552887
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.01931167021393776
