Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.2636745572090149
0367394485447c1c3485359ba71f52cb_Zone2,0.15142524242401123
0367394485447c1c3485359ba71f52cb_Zone3,0.13357268273830414
0367394485447c1c3485359ba71f52cb_Zone4,0.09533259272575378
0367394485447c1c3485359ba71f52cb_Zone5,0.0408264696598053
0367394485447c1c3485359ba71f52cb_Zone6,0.274375319480896
0367394485447c1c3485359ba71f52cb_Zone7,0.06796323508024216
0367394485447c1c3485359ba71f52cb_Zone8,0.07739034295082092
0367394485447c1c3485359ba71f52cb_Zone9,0.07992380112409592
0367394485447c1c3485359ba71f52cb_Zone10,0.13247434794902802
0367394485447c1c3485359ba71f52cb_Zone11,0.14879867434501648
0367394485447c1c3485359ba71f52cb_Zone12,0.13130657374858856
0367394485447c1c3485359ba71f52cb_Zone13,0.03163484111428261
0367394485447c1c3485359ba71f52cb_Zone14,0.1172577440738678
0367394485447c1c3485359ba71f52cb_Zone15,0.07423358410596848
0367394485447c1c3485359ba71f52cb_Zone16,0.06899206340312958
0367394485447c1c3485359ba71f52cb_Zone17,0.2584083378314972
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.16312333941459656
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.14359277486801147
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.015731394290924072
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.2285878211259842
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.018415667116642
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.13173657655715942
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.02852855995297432
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.1754790097475052
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.045641254633665085
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.07200541347265244
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.07534173130989075
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.023262187838554382
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.053098805248737335
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.04536273702979088
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.03812938928604126
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.008332574740052223
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.11755244433879852
08dc52d08482393070d8c71b11902636_Zone1,0.09676989912986755
08dc52d08482393070d8c71b11902636_Zone2,0.07539921998977661
08dc52d08482393070d8c71b11902636_Zone3,0.09258031845092773
08dc52d08482393070d8c71b11902636_Zone4,0.06485511362552643
08dc52d08482393070d8c71b11902636_Zone5,0.0686148926615715
08dc52d08482393070d8c71b11902636_Zone6,0.29012733697891235
08dc52d08482393070d8c71b11902636_Zone7,0.1426578015089035
08dc52d08482393070d8c71b11902636_Zone8,0.2553642988204956
08dc52d08482393070d8c71b11902636_Zone9,0.08728422969579697
08dc52d08482393070d8c71b11902636_Zone10,0.06175234913825989
08dc52d08482393070d8c71b11902636_Zone11,0.26957741379737854
08dc52d08482393070d8c71b11902636_Zone12,0.032846592366695404
08dc52d08482393070d8c71b11902636_Zone13,0.040232766419649124
08dc52d08482393070d8c71b11902636_Zone14,0.0523858368396759
08dc52d08482393070d8c71b11902636_Zone15,0.030869055539369583
08dc52d08482393070d8c71b11902636_Zone16,0.0136319100856781
08dc52d08482393070d8c71b11902636_Zone17,0.09800413995981216
