Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.09188997745513916
0367394485447c1c3485359ba71f52cb_Zone2,0.08465473353862762
0367394485447c1c3485359ba71f52cb_Zone3,0.024958593770861626
0367394485447c1c3485359ba71f52cb_Zone4,0.12453429400920868
0367394485447c1c3485359ba71f52cb_Zone5,0.0928005799651146
0367394485447c1c3485359ba71f52cb_Zone6,0.28288233280181885
0367394485447c1c3485359ba71f52cb_Zone7,0.032811593264341354
0367394485447c1c3485359ba71f52cb_Zone8,0.022115861997008324
0367394485447c1c3485359ba71f52cb_Zone9,0.03845638036727905
0367394485447c1c3485359ba71f52cb_Zone10,0.09339150786399841
0367394485447c1c3485359ba71f52cb_Zone11,0.05370040237903595
0367394485447c1c3485359ba71f52cb_Zone12,0.06400971859693527
0367394485447c1c3485359ba71f52cb_Zone13,0.06425943225622177
0367394485447c1c3485359ba71f52cb_Zone14,0.05811126157641411
0367394485447c1c3485359ba71f52cb_Zone15,0.04626333341002464
0367394485447c1c3485359ba71f52cb_Zone16,0.06214294955134392
0367394485447c1c3485359ba71f52cb_Zone17,0.14225850999355316
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.025572923943400383
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.048610106110572815
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.017308788374066353
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.05491309612989426
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.012869738042354584
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.02052842639386654
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.007900714874267578
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.06095219776034355
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.014931163750588894
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.04271284118294716
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.024474045261740685
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.06461389362812042
