Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.076848298
0367394485447c1c3485359ba71f52cb_Zone2,0.000155127
0367394485447c1c3485359ba71f52cb_Zone3,0.001667663
0367394485447c1c3485359ba71f52cb_Zone4,0.000456237
0367394485447c1c3485359ba71f52cb_Zone5,0.00199768
0367394485447c1c3485359ba71f52cb_Zone6,0.932110727
0367394485447c1c3485359ba71f52cb_Zone7,0.018533068
0367394485447c1c3485359ba71f52cb_Zone8,0.00202597
0367394485447c1c3485359ba71f52cb_Zone9,0.003107551
0367394485447c1c3485359ba71f52cb_Zone10,0.00017946
0367394485447c1c3485359ba71f52cb_Zone11,0.000277744
0367394485447c1c3485359ba71f52cb_Zone12,0.117292739
0367394485447c1c3485359ba71f52cb_Zone13,0.008976622
0367394485447c1c3485359ba71f52cb_Zone14,0.000845121
0367394485447c1c3485359ba71f52cb_Zone15,0.052005216
0367394485447c1c3485359ba71f52cb_Zone16,0.000475661
0367394485447c1c3485359ba71f52cb_Zone17,0.002750242
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.005975975
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.006321094
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.000240765
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.003499959
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.0002247
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,1.50E-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,1.35E-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,4.09E-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.00380333
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.001585933
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.000111206
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.000551142
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.000220707
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.000297523
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.000142559
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.000115635
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.000521934
08dc52d08482393070d8c71b11902636_Zone1,6.30E-05
08dc52d08482393070d8c71b11902636_Zone2,0.004243463
08dc52d08482393070d8c71b11902636_Zone3,0.020058673
08dc52d08482393070d8c71b11902636_Zone4,0.000177359
08dc52d08482393070d8c71b11902636_Zone5,0.002258222
08dc52d08482393070d8c71b11902636_Zone6,0.00304664
08dc52d08482393070d8c71b11902636_Zone7,0.159134716
08dc52d08482393070d8c71b11902636_Zone8,0.010315026
08dc52d08482393070d8c71b11902636_Zone9,0.000613892
08dc52d08482393070d8c71b11902636_Zone10,0.004916383
08dc52d08482393070d8c71b11902636_Zone11,0.000120215
08dc52d08482393070d8c71b11902636_Zone12,0.019587532
08dc52d08482393070d8c71b11902636_Zone13,0.010009653
08dc52d08482393070d8c71b11902636_Zone14,6.70E-05
08dc52d08482393070d8c71b11902636_Zone15,0.00305138
08dc52d08482393070d8c71b11902636_Zone16,0.063078582
08dc52d08482393070d8c71b11902636_Zone17,0.004638512
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.00032035
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.003054587
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.112412915
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.126279876
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.000862376
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.008990343
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.000141324
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.052166466
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.000324901
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.001870635
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.003478452
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.006479094
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.263375133
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.000391086
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.000104942
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.002873337
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.000104261
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.040166873
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.000445391
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.000337342
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.000162021
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.128924578
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.003106311
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,4.12E-05
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.008808802
