Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.38353201746940613
0367394485447c1c3485359ba71f52cb_Zone2,0.46366414427757263
0367394485447c1c3485359ba71f52cb_Zone3,0.44409114122390747
0367394485447c1c3485359ba71f52cb_Zone4,0.4627756178379059
0367394485447c1c3485359ba71f52cb_Zone5,0.47716373205184937
0367394485447c1c3485359ba71f52cb_Zone6,0.446444571018219
0367394485447c1c3485359ba71f52cb_Zone7,0.3796316981315613
0367394485447c1c3485359ba71f52cb_Zone8,0.4201211631298065
0367394485447c1c3485359ba71f52cb_Zone9,0.4266282021999359
0367394485447c1c3485359ba71f52cb_Zone10,0.37215662002563477
0367394485447c1c3485359ba71f52cb_Zone11,0.4144088327884674
0367394485447c1c3485359ba71f52cb_Zone12,0.3490201234817505
0367394485447c1c3485359ba71f52cb_Zone13,0.4878413677215576
0367394485447c1c3485359ba71f52cb_Zone14,0.45601150393486023
0367394485447c1c3485359ba71f52cb_Zone15,0.38727742433547974
0367394485447c1c3485359ba71f52cb_Zone16,0.4911734461784363
0367394485447c1c3485359ba71f52cb_Zone17,0.4653749167919159
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.34700360894203186
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.3586796224117279
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.4936654269695282
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.2758370637893677
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.38740602135658264
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.421382874250412
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.32167530059814453
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.29025179147720337
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.4124014675617218
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.428989440202713
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.3458104133605957
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.4120102524757385
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.491131454706192
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.3736576437950134
