Id,Probability
a9279d73c52859e47cc73c73f4ebdec1_Zone14,0.999999
d9a7e03c0bc6d9eaf711152972cf99ae_Zone4,0.999999
b26e79a465ebac796ceb022cb998c236_Zone1,0.999999
cf07122136018767ce90ad0e2123da04_Zone14,0.999999
77f978889c53f450cef41dd5c559f800_Zone1,0.3917696178
981a04410b05dd40c538f84b02300759_Zone1,0.375279367
86b8e947df9cc7d357e8d5f44a63af0d_Zone14,0.3606739342
7165af08cab4f780450d5cd41d7568f2_Zone16,0.3547490835
249092cc1775fabcb79ba439ba974759_Zone16,0.3540690243
08dc52d08482393070d8c71b11902636_Zone1,0.3535878062
45e7ebd5a3cac11dcafdee7b1d79003f_Zone2,0.3523784876
a9279d73c52859e47cc73c73f4ebdec1_Zone16,0.3440130353
adc28b596accd5039620bfef68feacf3_Zone14,0.3393847048
6efc41a030bd27eb70407184e427b165_Zone16,0.3380651474
9aeb4c826a79835c04428163b2805507_Zone1,0.3342265189
a9279d73c52859e47cc73c73f4ebdec1_Zone2,0.3334130347
249092cc1775fabcb79ba439ba974759_Zone4,0.328681618
76187ea862405caf22ce4626a0865d7e_Zone4,0.3195619881
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.314722985
adc28b596accd5039620bfef68feacf3_Zone1,0.3142070472
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone1,0.3134108484
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.3132231832
d9a7e03c0bc6d9eaf711152972cf99ae_Zone16,0.3109521568
35fcc4eea20865907dd58ad98684d52b_Zone14,0.307005018
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.3056259453
b805325a87f8132b90efccfe3a024023_Zone14,0.302136302
92447e0dccf16de23066830b85ef1445_Zone13,0.2958450317
ce8ab5548464940a8a14a813a75500d0_Zone12,0.2902329564
ce8ab5548464940a8a14a813a75500d0_Zone17,0.2875088453
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.2796732485
a9279d73c52859e47cc73c73f4ebdec1_Zone4,0.2794715762
433d90f22cd87cb66139d491f753470f_Zone1,0.2772932947
572b2d27afbfc215f55040501a0ae8b8_Zone5,0.2714470029
47101ab882f74b44d325c4309f5a45da_Zone6,0.2679474652
cc9df85ad3f810f32450be5afcbaa019_Zone16,0.2655470073
35fcc4eea20865907dd58ad98684d52b_Zone1,0.2627634108
249092cc1775fabcb79ba439ba974759_Zone13,0.2603728771
d9a7e03c0bc6d9eaf711152972cf99ae_Zone13,0.2594910264
78e2a05bb2cb447cbbc4b13fce385eff_Zone14,0.2593838573
b805325a87f8132b90efccfe3a024023_Zone13,0.2591883242
58d8d053c3b4585d4462f5ecb1452cdb_Zone1,0.2590001225
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone4,0.2568166852
5ad549b6c14ae5528a56216360e87829_Zone5,0.2567127049
dc86f115cbad5fec85ad22b3d7600e0a_Zone1,0.2548021078
4e400a40fb57cb44bfa0019fc8ebb63b_Zone13,0.2547848523
cf07122136018767ce90ad0e2123da04_Zone1,0.2518918812
8cc399745b482846956be7307b0bd70f_Zone5,0.2512802482
86b8e947df9cc7d357e8d5f44a63af0d_Zone4,0.2468430698
77f978889c53f450cef41dd5c559f800_Zone14,0.2449165732
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.2444984615
5b900a35f3e9591914ea328cacb73dfa_Zone1,0.2422629893
4fe8088fd2a96d3d36e45600c75964a8_Zone12,0.2412819266
cf07122136018767ce90ad0e2123da04_Zone9,0.2372013777
45e7ebd5a3cac11dcafdee7b1d79003f_Zone12,0.232635051
92447e0dccf16de23066830b85ef1445_Zone17,0.2315094024
4fe8088fd2a96d3d36e45600c75964a8_Zone13,0.2299720049
cc9df85ad3f810f32450be5afcbaa019_Zone1,0.2292435914
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.2289036214
cc9df85ad3f810f32450be5afcbaa019_Zone14,0.2274889052
bbf660665e2c8e34b80322150484ab4a_Zone2,0.2263526171
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone1,0.2258044928
ea3290d7769b069f78656ea2217067b3_Zone17,0.2239001244
4fe8088fd2a96d3d36e45600c75964a8_Zone14,0.2234849036
a53984435fe0345028ecc9b1fdf85a23_Zone16,0.2232545167
27069e6977eb7e0ccd913af254932e39_Zone17,0.2216541171
76187ea862405caf22ce4626a0865d7e_Zone17,0.2215727121
e5c71e8fddb958908a69dbc1ddf074ba_Zone8,0.2210442424
08dc52d08482393070d8c71b11902636_Zone17,0.219859615
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone14,0.2189120203
c49a9aaa0c748cc5a4e88b30504a7732_Zone11,0.2156897783
4d09ae2cb8b4841f93b256e1af2212e2_Zone1,0.2153720707
92447e0dccf16de23066830b85ef1445_Zone1,0.2147348821
9d340a2292b91b6d365091dcec525c53_Zone1,0.2124804705
92447e0dccf16de23066830b85ef1445_Zone6,0.2098539174
104e284349ffe68378745fc8c5638eab_Zone14,0.2080515772
76187ea862405caf22ce4626a0865d7e_Zone13,0.2071440518
4fe8088fd2a96d3d36e45600c75964a8_Zone10,0.205696702
b805325a87f8132b90efccfe3a024023_Zone4,0.2053226531
4d09ae2cb8b4841f93b256e1af2212e2_Zone14,0.2042500824
cf40b637efa6ec70e7281dedbfdcc1c4_Zone1,0.203373611
a1dab2b6bbdfec641c63b14c63eecc8f_Zone16,0.2016692758
0367394485447c1c3485359ba71f52cb_Zone12,0.2001268864
6efc41a030bd27eb70407184e427b165_Zone14,0.2000641078
be0008e3e3ce57188aa0509d5a557ced_Zone13,0.1994413882
bd2504fa78db460fb92eb3764a46b3db_Zone1,0.1987376064
5ad549b6c14ae5528a56216360e87829_Zone6,0.1976605058
47101ab882f74b44d325c4309f5a45da_Zone10,0.1970810294
5ad549b6c14ae5528a56216360e87829_Zone14,0.1965344548
4d09ae2cb8b4841f93b256e1af2212e2_Zone16,0.1962761879
c49a9aaa0c748cc5a4e88b30504a7732_Zone17,0.1957066953
249092cc1775fabcb79ba439ba974759_Zone8,0.1956961155
ce8ab5548464940a8a14a813a75500d0_Zone6,0.1953444183
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone4,0.1943282187
4d09ae2cb8b4841f93b256e1af2212e2_Zone4,0.1939247251
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.1932117343
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone17,0.1918417215
cf40b637efa6ec70e7281dedbfdcc1c4_Zone2,0.18977198
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.1894579232
35fcc4eea20865907dd58ad98684d52b_Zone6,0.1888619661
6efc41a030bd27eb70407184e427b165_Zone17,0.1885008216
9aeb4c826a79835c04428163b2805507_Zone6,0.1884129494
4e400a40fb57cb44bfa0019fc8ebb63b_Zone14,0.1876063943
5b900a35f3e9591914ea328cacb73dfa_Zone4,0.1869549453
76187ea862405caf22ce4626a0865d7e_Zone14,0.1868229061
a1dab2b6bbdfec641c63b14c63eecc8f_Zone2,0.1862882227
5a6122a9c7b29434c985dac7f6f2a5d6_Zone2,0.1861142218
104e284349ffe68378745fc8c5638eab_Zone1,0.1857058406
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.1855324358
5ad549b6c14ae5528a56216360e87829_Zone1,0.1852768362
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.1850473136
adc28b596accd5039620bfef68feacf3_Zone17,0.1832657903
78e2a05bb2cb447cbbc4b13fce385eff_Zone16,0.1815230548
6ec5ce5500d9ce14887e64f47486ad5f_Zone4,0.1806530356
77f978889c53f450cef41dd5c559f800_Zone2,0.1798058152
4fe8088fd2a96d3d36e45600c75964a8_Zone1,0.1790272743
1cef83028272a04070fbdffae5796a87_Zone1,0.1788492352
bbf660665e2c8e34b80322150484ab4a_Zone4,0.1784944683
b26e79a465ebac796ceb022cb998c236_Zone13,0.1784770787
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.1766260415
5a6122a9c7b29434c985dac7f6f2a5d6_Zone16,0.1755545586
4d09ae2cb8b4841f93b256e1af2212e2_Zone13,0.1749188602
7165af08cab4f780450d5cd41d7568f2_Zone17,0.1743304282
86b8e947df9cc7d357e8d5f44a63af0d_Zone1,0.1743213385
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.1734599471
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.1731085479
86b8e947df9cc7d357e8d5f44a63af0d_Zone16,0.1729406863
8266fe33ef4df80aa66ff25bb0713c64_Zone17,0.1719759703
8cad214bfc98e58fb873130aa71c8503_Zone16,0.1708754599
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.1708084792
a53984435fe0345028ecc9b1fdf85a23_Zone2,0.1705702245
0367394485447c1c3485359ba71f52cb_Zone1,0.1705153584
d9a7e03c0bc6d9eaf711152972cf99ae_Zone14,0.1703774482
981a04410b05dd40c538f84b02300759_Zone3,0.1693185568
77e6f30d7fb024b57861075d9cdb2e61_Zone14,0.1692090034
981a04410b05dd40c538f84b02300759_Zone4,0.1690352112
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.1689061075
6ec5ce5500d9ce14887e64f47486ad5f_Zone13,0.1682309508
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.1674487889
be0008e3e3ce57188aa0509d5a557ced_Zone14,0.1674438715
92447e0dccf16de23066830b85ef1445_Zone12,0.167065382
b805325a87f8132b90efccfe3a024023_Zone1,0.1668668687
0367394485447c1c3485359ba71f52cb_Zone6,0.1665048003
45e7ebd5a3cac11dcafdee7b1d79003f_Zone17,0.1663600057
e5c71e8fddb958908a69dbc1ddf074ba_Zone13,0.1661064774
5a6122a9c7b29434c985dac7f6f2a5d6_Zone14,0.1659135371
6efc41a030bd27eb70407184e427b165_Zone8,0.1653658301
e0c39c6bf891474438bc44e05a953781_Zone14,0.1648292542
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone10,0.16462937
1cb13f156bd436222447dd658180bd96_Zone9,0.1640837789
1cb13f156bd436222447dd658180bd96_Zone1,0.1636036038
49c3fc4b14948ab097a3462bb825e2f0_Zone4,0.1632310599
cc9df85ad3f810f32450be5afcbaa019_Zone10,0.1630859375
76187ea862405caf22ce4626a0865d7e_Zone5,0.1622610241
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.1616687775
9d340a2292b91b6d365091dcec525c53_Zone5,0.1612958312
981a04410b05dd40c538f84b02300759_Zone12,0.1611395478
7165af08cab4f780450d5cd41d7568f2_Zone12,0.1610625386
80f5b34aa8c962cc30138bc9c70343b5_Zone6,0.1609757245
dc86f115cbad5fec85ad22b3d7600e0a_Zone4,0.1608416438
49c3fc4b14948ab097a3462bb825e2f0_Zone13,0.1604367048
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.1601575017
08dc52d08482393070d8c71b11902636_Zone14,0.1599975526
1b861c23fc370c326ec8342733ef5d84_Zone16,0.1589371562
58d8d053c3b4585d4462f5ecb1452cdb_Zone14,0.1585595757
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.1583990455
b805325a87f8132b90efccfe3a024023_Zone10,0.1578345746
c25859785ce48c8c8d7e1b4e19a6617b_Zone12,0.1577226967
1cef83028272a04070fbdffae5796a87_Zone5,0.1577215791
