Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.1339380443096161
0367394485447c1c3485359ba71f52cb_Zone2,0.11144249141216278
0367394485447c1c3485359ba71f52cb_Zone3,0.05095776170492172
0367394485447c1c3485359ba71f52cb_Zone4,0.14242643117904663
0367394485447c1c3485359ba71f52cb_Zone5,0.04475133493542671
0367394485447c1c3485359ba71f52cb_Zone6,0.1568039506673813
0367394485447c1c3485359ba71f52cb_Zone7,0.06472179293632507
0367394485447c1c3485359ba71f52cb_Zone8,0.0762559100985527
0367394485447c1c3485359ba71f52cb_Zone9,0.07039394229650497
0367394485447c1c3485359ba71f52cb_Zone10,0.14238491654396057
0367394485447c1c3485359ba71f52cb_Zone11,0.04644925892353058
0367394485447c1c3485359ba71f52cb_Zone12,0.08076217025518417
0367394485447c1c3485359ba71f52cb_Zone13,0.07550203800201416
0367394485447c1c3485359ba71f52cb_Zone14,0.0988650694489479
0367394485447c1c3485359ba71f52cb_Zone15,0.07469353079795837
0367394485447c1c3485359ba71f52cb_Zone16,0.0810479074716568
0367394485447c1c3485359ba71f52cb_Zone17,0.06864571571350098
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.10004030168056488
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.03328908979892731
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.03697875887155533
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.05494238808751106
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.03127050772309303
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.035743288695812225
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.03588281571865082
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.06679727137088776
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.03867480158805847
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.1607261598110199
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.08888812363147736
