Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.00047201503184624016
0367394485447c1c3485359ba71f52cb_Zone2,0.00440597627311945
0367394485447c1c3485359ba71f52cb_Zone3,0.0007177229272201657
0367394485447c1c3485359ba71f52cb_Zone4,0.001204846310429275
0367394485447c1c3485359ba71f52cb_Zone5,0.001851118286140263
0367394485447c1c3485359ba71f52cb_Zone6,0.9974859952926636
0367394485447c1c3485359ba71f52cb_Zone7,0.0013649857137352228
0367394485447c1c3485359ba71f52cb_Zone8,0.0022834865376353264
0367394485447c1c3485359ba71f52cb_Zone9,0.0017723096534609795
0367394485447c1c3485359ba71f52cb_Zone10,0.0006458274438045919
0367394485447c1c3485359ba71f52cb_Zone11,0.001221274957060814
0367394485447c1c3485359ba71f52cb_Zone12,0.0016626811120659113
0367394485447c1c3485359ba71f52cb_Zone13,0.0012800863478332758
0367394485447c1c3485359ba71f52cb_Zone14,0.0020867695566266775
0367394485447c1c3485359ba71f52cb_Zone15,0.0012709388975054026
0367394485447c1c3485359ba71f52cb_Zone16,0.001019249320961535
0367394485447c1c3485359ba71f52cb_Zone17,0.000872702628839761
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.0001781523460522294
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.000406518840463832
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.00013019199832342565
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.0003491550451144576
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.00027607131050899625
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.000228804477956146
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.0002109670895151794
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.0001641683920752257
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.00012650979624595493
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.0001778368605300784
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.0002509405021555722
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.00013790701632387936
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,8.017511572688818e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,7.402045594062656e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.0005916784866712987
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,9.191190474666655e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.00017656102136243135
08dc52d08482393070d8c71b11902636_Zone1,0.013459192588925362
08dc52d08482393070d8c71b11902636_Zone2,0.00028270386974327266
08dc52d08482393070d8c71b11902636_Zone3,0.00023977075761649758
08dc52d08482393070d8c71b11902636_Zone4,0.00029830721905454993
08dc52d08482393070d8c71b11902636_Zone5,9.618786134524271e-05
08dc52d08482393070d8c71b11902636_Zone6,0.0003068217483814806
08dc52d08482393070d8c71b11902636_Zone7,0.00018613577412907034
08dc52d08482393070d8c71b11902636_Zone8,0.00010439873585710302
08dc52d08482393070d8c71b11902636_Zone9,0.00019576783233787864
08dc52d08482393070d8c71b11902636_Zone10,0.00074533506995067
08dc52d08482393070d8c71b11902636_Zone11,0.00014245399506762624
08dc52d08482393070d8c71b11902636_Zone12,0.00032730147358961403
08dc52d08482393070d8c71b11902636_Zone13,0.00246277148835361
08dc52d08482393070d8c71b11902636_Zone14,0.00014579152048099786
08dc52d08482393070d8c71b11902636_Zone15,0.0005958529654890299
08dc52d08482393070d8c71b11902636_Zone16,0.00023600818531122059
08dc52d08482393070d8c71b11902636_Zone17,0.00013867155939806253
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.00017765889060683548
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.0004435128066688776
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.0002299035550095141
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.0009015368996188045
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.000377136399038136
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.0002976032847072929
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.0002008713927352801
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.0001363829942420125
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.00011727979290299118
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.00016582137322984636
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.00021828555327374488
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.0001826859515858814
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.00011324766819598153
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,6.160869816085324e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.0004527560668066144
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.0001695590908639133
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.00014625895710196346
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.0004460590716917068
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.00015261823136825114
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.0001330800005234778
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.0050643207505345345
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.6584117412567139
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.0004924644017592072
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.0006745883147232234
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.00032665618346072733
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.0020638147834688425
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.006833873689174652
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.0029802280478179455
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.0007837393204681575
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,2.1018364350311458e-05
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.00010697617108235136
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.00045774312457069755
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.0015259040519595146
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.00018838350661098957
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,7.581686804769561e-05
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.0006286983261816204
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.020769566297531128
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.00019958939810749143
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.001072507118806243
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.00028581047081388533
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.0005373040330596268
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.4567749500274658
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.00022612475731875747
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.00039930519415065646
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.00018961072782985866
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.0003069109807256609
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.0004206080629955977
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.0006972532137297094
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.0009087419603019953
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.001024399185553193
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.0005908902967348695
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.0011569253401830792
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.0029466766864061356
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.0005855913041159511
