Id,Probability
00360f79fd6e02781457eda48f85da90_Zone1,0.026280643418431282
00360f79fd6e02781457eda48f85da90_Zone2,0.0018659852212294936
00360f79fd6e02781457eda48f85da90_Zone3,0.0005424442351795733
00360f79fd6e02781457eda48f85da90_Zone4,0.00014387138071469963
00360f79fd6e02781457eda48f85da90_Zone5,0.0007960829534567893
00360f79fd6e02781457eda48f85da90_Zone6,0.01087880227714777
00360f79fd6e02781457eda48f85da90_Zone7,0.0001068158308044076
00360f79fd6e02781457eda48f85da90_Zone8,0.01643102988600731
00360f79fd6e02781457eda48f85da90_Zone9,7.591487474201131e-07
00360f79fd6e02781457eda48f85da90_Zone10,0.0010827075457200408
00360f79fd6e02781457eda48f85da90_Zone11,0.006177639588713646
00360f79fd6e02781457eda48f85da90_Zone12,0.0005132960504852235
00360f79fd6e02781457eda48f85da90_Zone13,0.00048763767699711025
00360f79fd6e02781457eda48f85da90_Zone14,0.9957450032234192
00360f79fd6e02781457eda48f85da90_Zone15,0.004972176626324654
00360f79fd6e02781457eda48f85da90_Zone16,0.0006609483389183879
00360f79fd6e02781457eda48f85da90_Zone17,0.0040627471171319485
0043db5e8c819bffc15261b1f1ac5e42_Zone1,0.9991374015808105
0043db5e8c819bffc15261b1f1ac5e42_Zone2,0.015069592744112015
0043db5e8c819bffc15261b1f1ac5e42_Zone3,0.0071335830725729465
0043db5e8c819bffc15261b1f1ac5e42_Zone4,0.00045506792957894504
0043db5e8c819bffc15261b1f1ac5e42_Zone5,0.002821979345753789
0043db5e8c819bffc15261b1f1ac5e42_Zone6,0.02989499643445015
0043db5e8c819bffc15261b1f1ac5e42_Zone7,0.00026957885711453855
0043db5e8c819bffc15261b1f1ac5e42_Zone8,0.16590516269207
0043db5e8c819bffc15261b1f1ac5e42_Zone9,0.0037187642883509398
0043db5e8c819bffc15261b1f1ac5e42_Zone10,0.0013377424329519272
0043db5e8c819bffc15261b1f1ac5e42_Zone11,0.0036021461710333824
