Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.014936081133782864
0367394485447c1c3485359ba71f52cb_Zone2,0.007887435145676136
0367394485447c1c3485359ba71f52cb_Zone3,7.922926306491718e-05
0367394485447c1c3485359ba71f52cb_Zone4,0.009715254418551922
0367394485447c1c3485359ba71f52cb_Zone5,0.0052001760341227055
0367394485447c1c3485359ba71f52cb_Zone6,0.9759222269058228
0367394485447c1c3485359ba71f52cb_Zone7,0.01588406041264534
0367394485447c1c3485359ba71f52cb_Zone8,1.544438077871746e-06
0367394485447c1c3485359ba71f52cb_Zone9,1.4051240214030258e-05
0367394485447c1c3485359ba71f52cb_Zone10,0.0025562539231032133
0367394485447c1c3485359ba71f52cb_Zone11,0.0007661770796403289
0367394485447c1c3485359ba71f52cb_Zone12,0.0012099376181140542
0367394485447c1c3485359ba71f52cb_Zone13,0.0018373950151726604
0367394485447c1c3485359ba71f52cb_Zone14,0.002896899124607444
0367394485447c1c3485359ba71f52cb_Zone15,0.0004958392819389701
0367394485447c1c3485359ba71f52cb_Zone16,0.004828262142837048
0367394485447c1c3485359ba71f52cb_Zone17,1.6572923414059915e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.00013270048657432199
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,7.20691605238244e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.0007832177798263729
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,8.783941302681342e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.0003452337987255305
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.0006927033537067473
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,7.383032789221033e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.00010395330173196271
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.00010117720376001671
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.00034868670627474785
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.0002659002784639597
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.0004358640289865434
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.00020874054462183267
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.0004146582505200058
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.002236725762486458
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.0009690623846836388
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.0004330512892920524
08dc52d08482393070d8c71b11902636_Zone1,0.03638298436999321
08dc52d08482393070d8c71b11902636_Zone2,0.0015401153359562159
08dc52d08482393070d8c71b11902636_Zone3,0.0015408091712743044
08dc52d08482393070d8c71b11902636_Zone4,0.0007308727945201099
08dc52d08482393070d8c71b11902636_Zone5,1.0191424735239707e-05
08dc52d08482393070d8c71b11902636_Zone6,0.003129679709672928
08dc52d08482393070d8c71b11902636_Zone7,0.00020118229440413415
08dc52d08482393070d8c71b11902636_Zone8,0.00013202398258727044
08dc52d08482393070d8c71b11902636_Zone9,0.00018642526993062347
08dc52d08482393070d8c71b11902636_Zone10,0.003443157533183694
08dc52d08482393070d8c71b11902636_Zone11,0.00019687523308675736
08dc52d08482393070d8c71b11902636_Zone12,1.8648634068085812e-05
08dc52d08482393070d8c71b11902636_Zone13,0.029440293088555336
08dc52d08482393070d8c71b11902636_Zone14,0.00035784137435257435
08dc52d08482393070d8c71b11902636_Zone15,0.0018591408152133226
08dc52d08482393070d8c71b11902636_Zone16,6.953517004149035e-05
08dc52d08482393070d8c71b11902636_Zone17,1.1448080840636976e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.00019989677821286023
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.0001971098390640691
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.0006883308524265885
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.0005220489110797644
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.0002458896196912974
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.0012104668421670794
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,6.217695772647858e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.0001127576979342848
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,5.064109427621588e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.0005333125009201467
