Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.10378756374120712
0367394485447c1c3485359ba71f52cb_Zone2,0.36148375272750854
0367394485447c1c3485359ba71f52cb_Zone3,0.005278333555907011
0367394485447c1c3485359ba71f52cb_Zone4,0.1471237987279892
0367394485447c1c3485359ba71f52cb_Zone5,0.021334270015358925
0367394485447c1c3485359ba71f52cb_Zone6,0.632284939289093
0367394485447c1c3485359ba71f52cb_Zone7,0.10001358389854431
0367394485447c1c3485359ba71f52cb_Zone8,0.0047677322290837765
0367394485447c1c3485359ba71f52cb_Zone9,0.04094763100147247
0367394485447c1c3485359ba71f52cb_Zone10,0.007778567261993885
0367394485447c1c3485359ba71f52cb_Zone11,0.0980735495686531
0367394485447c1c3485359ba71f52cb_Zone12,0.08615987002849579
0367394485447c1c3485359ba71f52cb_Zone13,0.048405252397060394
0367394485447c1c3485359ba71f52cb_Zone14,0.030807582661509514
0367394485447c1c3485359ba71f52cb_Zone15,0.0812835767865181
0367394485447c1c3485359ba71f52cb_Zone16,0.01573663018643856
0367394485447c1c3485359ba71f52cb_Zone17,0.0595012903213501
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.011780285276472569
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.010470257140696049
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.00800851546227932
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.007753662299364805
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.02294083684682846
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.004081518854945898
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.009842269122600555
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.006094230804592371
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.017272068187594414
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.010852358303964138
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.007008768152445555
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.009387928061187267
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.023118214681744576
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.0033930549398064613
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.007246565073728561
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.017896614968776703
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.009173830039799213
08dc52d08482393070d8c71b11902636_Zone1,0.05258990451693535
08dc52d08482393070d8c71b11902636_Zone2,0.010956785641610622
08dc52d08482393070d8c71b11902636_Zone3,0.017086686566472054
08dc52d08482393070d8c71b11902636_Zone4,0.0035340215545147657
08dc52d08482393070d8c71b11902636_Zone5,0.01505745854228735
08dc52d08482393070d8c71b11902636_Zone6,0.006314621772617102
08dc52d08482393070d8c71b11902636_Zone7,0.0222025066614151
08dc52d08482393070d8c71b11902636_Zone8,0.0038274824619293213
08dc52d08482393070d8c71b11902636_Zone9,0.015904167667031288
08dc52d08482393070d8c71b11902636_Zone10,0.02064143307507038
08dc52d08482393070d8c71b11902636_Zone11,0.007598710712045431
08dc52d08482393070d8c71b11902636_Zone12,0.008693449199199677
08dc52d08482393070d8c71b11902636_Zone13,0.029859138652682304
08dc52d08482393070d8c71b11902636_Zone14,0.012054006569087505
08dc52d08482393070d8c71b11902636_Zone15,0.01994331367313862
