Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.001212207949720323
0367394485447c1c3485359ba71f52cb_Zone2,0.021859826520085335
0367394485447c1c3485359ba71f52cb_Zone3,0.021600287407636642
0367394485447c1c3485359ba71f52cb_Zone4,0.00011257667210884392
0367394485447c1c3485359ba71f52cb_Zone5,2.644304186105728e-05
0367394485447c1c3485359ba71f52cb_Zone6,0.9798306822776794
0367394485447c1c3485359ba71f52cb_Zone7,0.042245052754879
0367394485447c1c3485359ba71f52cb_Zone8,0.003976798616349697
0367394485447c1c3485359ba71f52cb_Zone9,0.02254778891801834
0367394485447c1c3485359ba71f52cb_Zone10,8.017741492949426e-05
0367394485447c1c3485359ba71f52cb_Zone11,0.0012166034430265427
0367394485447c1c3485359ba71f52cb_Zone12,0.0037384009920060635
0367394485447c1c3485359ba71f52cb_Zone13,0.0026183484587818384
0367394485447c1c3485359ba71f52cb_Zone14,0.0035508114378899336
0367394485447c1c3485359ba71f52cb_Zone15,0.004770210012793541
0367394485447c1c3485359ba71f52cb_Zone16,2.166431659134105e-05
0367394485447c1c3485359ba71f52cb_Zone17,0.004630331415683031
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,8.804009121377021e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,6.597887113457546e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,1.7658108845353127e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,4.5834003685740754e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,7.423906481562881e-06
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,2.0682686226791702e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.0002958158147521317
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,6.291481258813292e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.00014545285375788808
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,2.9997750971233472e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,8.415061165578663e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.0009458654676564038
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.00040194345638155937
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,4.8084850277518854e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.00034995219903066754
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,2.475645305821672e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.00047842151252552867
08dc52d08482393070d8c71b11902636_Zone1,0.014940080232918262
08dc52d08482393070d8c71b11902636_Zone2,0.00014367506082635373
08dc52d08482393070d8c71b11902636_Zone3,8.68073693709448e-05
08dc52d08482393070d8c71b11902636_Zone4,1.5392108252854086e-05
08dc52d08482393070d8c71b11902636_Zone5,4.430954959389055e-06
08dc52d08482393070d8c71b11902636_Zone6,0.00017242910689674318
08dc52d08482393070d8c71b11902636_Zone7,0.0003710826567839831
08dc52d08482393070d8c71b11902636_Zone8,9.593778668204322e-05
08dc52d08482393070d8c71b11902636_Zone9,0.0005726382951252162
08dc52d08482393070d8c71b11902636_Zone10,0.00019108864944428205
08dc52d08482393070d8c71b11902636_Zone11,6.745651717210421e-06
08dc52d08482393070d8c71b11902636_Zone12,6.014875179971568e-05
08dc52d08482393070d8c71b11902636_Zone13,0.00730556808412075
08dc52d08482393070d8c71b11902636_Zone14,6.179857882671058e-05
08dc52d08482393070d8c71b11902636_Zone15,0.0008597599226050079
08dc52d08482393070d8c71b11902636_Zone16,8.247985533671454e-05
08dc52d08482393070d8c71b11902636_Zone17,0.00019582122331485152
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,9.972431871574372e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,9.556752047501504e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,5.506947127287276e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.00010888829274335876
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,1.8566543076303788e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,2.933684481831733e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.00029831347637809813
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,5.4454198107123375e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.000365250714821741
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,4.282266672817059e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.00015665384125895798
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.001791014103218913
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.00034371751826256514
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,2.754241540969815e-05
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.00027947273338213563
