Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.12276075780391693
0367394485447c1c3485359ba71f52cb_Zone2,0.0948294848203659
0367394485447c1c3485359ba71f52cb_Zone3,0.09258002787828445
0367394485447c1c3485359ba71f52cb_Zone4,0.10217195749282837
0367394485447c1c3485359ba71f52cb_Zone5,0.10339031368494034
0367394485447c1c3485359ba71f52cb_Zone6,0.12583091855049133
0367394485447c1c3485359ba71f52cb_Zone7,0.09511047601699829
0367394485447c1c3485359ba71f52cb_Zone8,0.10596220195293427
0367394485447c1c3485359ba71f52cb_Zone9,0.07926158607006073
0367394485447c1c3485359ba71f52cb_Zone10,0.09178537130355835
0367394485447c1c3485359ba71f52cb_Zone11,0.09051603078842163
0367394485447c1c3485359ba71f52cb_Zone12,0.09724946320056915
0367394485447c1c3485359ba71f52cb_Zone13,0.09135042130947113
0367394485447c1c3485359ba71f52cb_Zone14,0.12122658640146255
0367394485447c1c3485359ba71f52cb_Zone15,0.09672039747238159
0367394485447c1c3485359ba71f52cb_Zone16,0.101837657392025
0367394485447c1c3485359ba71f52cb_Zone17,0.0845608338713646
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.13098366558551788
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.1132330670952797
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.10161630064249039
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.10545440018177032
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.114723801612854
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.12025362253189087
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.09883670508861542
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.11031191796064377
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.10039770603179932
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.10450469702482224
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.10145704448223114
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.1060602143406868
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.10815493017435074
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.10960240662097931
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.10940537601709366
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.10107485949993134
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.10046318918466568
08dc52d08482393070d8c71b11902636_Zone1,0.130757674574852
08dc52d08482393070d8c71b11902636_Zone2,0.11401336640119553
08dc52d08482393070d8c71b11902636_Zone3,0.09777586907148361
08dc52d08482393070d8c71b11902636_Zone4,0.09948012232780457
08dc52d08482393070d8c71b11902636_Zone5,0.10726151615381241
08dc52d08482393070d8c71b11902636_Zone6,0.11331355571746826
08dc52d08482393070d8c71b11902636_Zone7,0.09558369964361191
08dc52d08482393070d8c71b11902636_Zone8,0.10751117020845413
08dc52d08482393070d8c71b11902636_Zone9,0.09424673765897751
08dc52d08482393070d8c71b11902636_Zone10,0.09764906018972397
08dc52d08482393070d8c71b11902636_Zone11,0.09907247126102448
08dc52d08482393070d8c71b11902636_Zone12,0.10079421103000641
08dc52d08482393070d8c71b11902636_Zone13,0.10585957020521164
