Id,Probability
249092cc1775fabcb79ba439ba974759_Zone1,0.16563951969146729
249092cc1775fabcb79ba439ba974759_Zone2,0.1208953857421875
249092cc1775fabcb79ba439ba974759_Zone3,0.20262748003005981
249092cc1775fabcb79ba439ba974759_Zone4,0.08373082429170609
249092cc1775fabcb79ba439ba974759_Zone5,0.06344585865736008
249092cc1775fabcb79ba439ba974759_Zone6,0.12667421996593475
249092cc1775fabcb79ba439ba974759_Zone7,0.11948704719543457
249092cc1775fabcb79ba439ba974759_Zone8,0.09303121268749237
249092cc1775fabcb79ba439ba974759_Zone9,0.1254003345966339
249092cc1775fabcb79ba439ba974759_Zone10,0.07131209969520569
249092cc1775fabcb79ba439ba974759_Zone11,0.17152857780456543
249092cc1775fabcb79ba439ba974759_Zone12,0.020144732668995857
249092cc1775fabcb79ba439ba974759_Zone13,0.1141674816608429
249092cc1775fabcb79ba439ba974759_Zone14,0.061980195343494415
249092cc1775fabcb79ba439ba974759_Zone15,0.14586235582828522
249092cc1775fabcb79ba439ba974759_Zone16,0.2650553286075592
249092cc1775fabcb79ba439ba974759_Zone17,0.11302279680967331
8ae7925ff082e37b2b705071dae57db8_Zone1,0.19008252024650574
8ae7925ff082e37b2b705071dae57db8_Zone2,0.18847021460533142
8ae7925ff082e37b2b705071dae57db8_Zone3,0.06717976182699203
8ae7925ff082e37b2b705071dae57db8_Zone4,0.07084061950445175
8ae7925ff082e37b2b705071dae57db8_Zone5,0.1801483929157257
8ae7925ff082e37b2b705071dae57db8_Zone6,0.04581352695822716
8ae7925ff082e37b2b705071dae57db8_Zone7,0.04956525191664696
8ae7925ff082e37b2b705071dae57db8_Zone8,0.062116414308547974
8ae7925ff082e37b2b705071dae57db8_Zone9,0.09736573696136475
8ae7925ff082e37b2b705071dae57db8_Zone10,0.13011325895786285
8ae7925ff082e37b2b705071dae57db8_Zone11,0.035554517060518265
8ae7925ff082e37b2b705071dae57db8_Zone12,0.06251151114702225
8ae7925ff082e37b2b705071dae57db8_Zone13,0.08914966136217117
8ae7925ff082e37b2b705071dae57db8_Zone14,0.03688080608844757
8ae7925ff082e37b2b705071dae57db8_Zone15,0.07093582302331924
8ae7925ff082e37b2b705071dae57db8_Zone16,0.1304168403148651
8ae7925ff082e37b2b705071dae57db8_Zone17,0.0804760679602623
b9f49657be5a7c9da830c0ff75e497aa_Zone1,0.0719597190618515
b9f49657be5a7c9da830c0ff75e497aa_Zone2,0.03790665790438652
b9f49657be5a7c9da830c0ff75e497aa_Zone3,0.06549772620201111
b9f49657be5a7c9da830c0ff75e497aa_Zone4,0.05841540917754173
b9f49657be5a7c9da830c0ff75e497aa_Zone5,0.041501644998788834
b9f49657be5a7c9da830c0ff75e497aa_Zone6,0.03390025720000267
b9f49657be5a7c9da830c0ff75e497aa_Zone7,0.020954152569174767
b9f49657be5a7c9da830c0ff75e497aa_Zone8,0.0225201603025198
b9f49657be5a7c9da830c0ff75e497aa_Zone9,0.041700880974531174
b9f49657be5a7c9da830c0ff75e497aa_Zone10,0.06316652148962021
b9f49657be5a7c9da830c0ff75e497aa_Zone11,0.034754425287246704
b9f49657be5a7c9da830c0ff75e497aa_Zone12,0.05062856525182724
b9f49657be5a7c9da830c0ff75e497aa_Zone13,0.07643739879131317
b9f49657be5a7c9da830c0ff75e497aa_Zone14,0.044685911387205124
b9f49657be5a7c9da830c0ff75e497aa_Zone15,0.023312874138355255
b9f49657be5a7c9da830c0ff75e497aa_Zone16,0.06076329946517944
b9f49657be5a7c9da830c0ff75e497aa_Zone17,0.06033208593726158
84c8eb37e1d8b6a31178fb7acde129cc_Zone1,0.07499510049819946
84c8eb37e1d8b6a31178fb7acde129cc_Zone2,0.05767068639397621
84c8eb37e1d8b6a31178fb7acde129cc_Zone3,0.030119141563773155
84c8eb37e1d8b6a31178fb7acde129cc_Zone4,0.11462651938199997
84c8eb37e1d8b6a31178fb7acde129cc_Zone5,0.04120301827788353
84c8eb37e1d8b6a31178fb7acde129cc_Zone6,0.06334374845027924
84c8eb37e1d8b6a31178fb7acde129cc_Zone7,0.05167318135499954
84c8eb37e1d8b6a31178fb7acde129cc_Zone8,0.048725537955760956
84c8eb37e1d8b6a31178fb7acde129cc_Zone9,0.03042970597743988
84c8eb37e1d8b6a31178fb7acde129cc_Zone10,0.04691556841135025
