Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.2567310929298401
0367394485447c1c3485359ba71f52cb_Zone2,0.024200869724154472
0367394485447c1c3485359ba71f52cb_Zone3,0.041507333517074585
0367394485447c1c3485359ba71f52cb_Zone4,0.03496452048420906
0367394485447c1c3485359ba71f52cb_Zone5,0.023426581174135208
0367394485447c1c3485359ba71f52cb_Zone6,0.3034866154193878
0367394485447c1c3485359ba71f52cb_Zone7,0.07057195901870728
0367394485447c1c3485359ba71f52cb_Zone8,0.04873494431376457
0367394485447c1c3485359ba71f52cb_Zone9,0.05663774907588959
0367394485447c1c3485359ba71f52cb_Zone10,0.05314786359667778
0367394485447c1c3485359ba71f52cb_Zone11,0.033863142132759094
0367394485447c1c3485359ba71f52cb_Zone12,0.29858916997909546
0367394485447c1c3485359ba71f52cb_Zone13,0.06930897384881973
0367394485447c1c3485359ba71f52cb_Zone14,0.01129730511456728
0367394485447c1c3485359ba71f52cb_Zone15,0.10853271186351776
0367394485447c1c3485359ba71f52cb_Zone16,0.01171485148370266
0367394485447c1c3485359ba71f52cb_Zone17,0.1782243847846985
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.07231025397777557
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.027875443920493126
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.015611659735441208
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.08943650126457214
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.016738055273890495
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.005204297136515379
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.010925990529358387
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.020786214619874954
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.02165263518691063
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.0360918752849102
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.030291534960269928
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.015078808180987835
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.020661072805523872
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.011527524329721928
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.01420600339770317
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.014835077337920666
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.012391806580126286
08dc52d08482393070d8c71b11902636_Zone1,0.12813830375671387
08dc52d08482393070d8c71b11902636_Zone2,0.029506206512451172
08dc52d08482393070d8c71b11902636_Zone3,0.042868781834840775
08dc52d08482393070d8c71b11902636_Zone4,0.02601456083357334
08dc52d08482393070d8c71b11902636_Zone5,0.04460176080465317
08dc52d08482393070d8c71b11902636_Zone6,0.03973129019141197
08dc52d08482393070d8c71b11902636_Zone7,0.09291433542966843
08dc52d08482393070d8c71b11902636_Zone8,0.03157312050461769
08dc52d08482393070d8c71b11902636_Zone9,0.032051704823970795
08dc52d08482393070d8c71b11902636_Zone10,0.10374341905117035
08dc52d08482393070d8c71b11902636_Zone11,0.013773280195891857
08dc52d08482393070d8c71b11902636_Zone12,0.08664976060390472
08dc52d08482393070d8c71b11902636_Zone13,0.049335822463035583
08dc52d08482393070d8c71b11902636_Zone14,0.005905624479055405
08dc52d08482393070d8c71b11902636_Zone15,0.03896120563149452
08dc52d08482393070d8c71b11902636_Zone16,0.004999207332730293
08dc52d08482393070d8c71b11902636_Zone17,0.06997601687908173
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.045364681631326675
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.03648904711008072
