Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.01925661601126194
0367394485447c1c3485359ba71f52cb_Zone2,0.0001552417961647734
0367394485447c1c3485359ba71f52cb_Zone3,4.652424104278907e-05
0367394485447c1c3485359ba71f52cb_Zone4,0.001525445724837482
0367394485447c1c3485359ba71f52cb_Zone5,0.003942797891795635
0367394485447c1c3485359ba71f52cb_Zone6,0.9547739624977112
0367394485447c1c3485359ba71f52cb_Zone7,0.013870259746909142
0367394485447c1c3485359ba71f52cb_Zone8,0.0021784957498311996
0367394485447c1c3485359ba71f52cb_Zone9,0.005958127789199352
0367394485447c1c3485359ba71f52cb_Zone10,8.161592995747924e-05
0367394485447c1c3485359ba71f52cb_Zone11,0.00012511720706243068
0367394485447c1c3485359ba71f52cb_Zone12,0.04789742827415466
0367394485447c1c3485359ba71f52cb_Zone13,0.0029523528646677732
0367394485447c1c3485359ba71f52cb_Zone14,0.0005164932808838785
0367394485447c1c3485359ba71f52cb_Zone15,0.04909413307905197
0367394485447c1c3485359ba71f52cb_Zone16,0.0004980447702109814
0367394485447c1c3485359ba71f52cb_Zone17,0.002265753224492073
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.0005796015029773116
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.000606690940912813
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,7.434374128933996e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.010339153930544853
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.0003920161980204284
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,9.761742694536224e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,1.2090169548173435e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,1.1554880984476767e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.0009484812035225332
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.00045539921848103404
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.0001702752197161317
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.00015711053856648505
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,4.212178100715391e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,2.444077836116776e-05
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.00032107054721564054
