Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.023063572123646736
0367394485447c1c3485359ba71f52cb_Zone2,0.0532677136361599
0367394485447c1c3485359ba71f52cb_Zone3,0.023542603477835655
0367394485447c1c3485359ba71f52cb_Zone4,0.046741336584091187
0367394485447c1c3485359ba71f52cb_Zone5,0.08504302054643631
0367394485447c1c3485359ba71f52cb_Zone6,0.9210278987884521
0367394485447c1c3485359ba71f52cb_Zone7,0.05752067267894745
0367394485447c1c3485359ba71f52cb_Zone8,0.01239918451756239
0367394485447c1c3485359ba71f52cb_Zone9,0.15796780586242676
0367394485447c1c3485359ba71f52cb_Zone10,0.03889774903655052
0367394485447c1c3485359ba71f52cb_Zone11,0.1812060922384262
0367394485447c1c3485359ba71f52cb_Zone12,0.057867180556058884
0367394485447c1c3485359ba71f52cb_Zone13,0.029533561319112778
0367394485447c1c3485359ba71f52cb_Zone14,0.0151443500071764
0367394485447c1c3485359ba71f52cb_Zone15,0.04414086416363716
0367394485447c1c3485359ba71f52cb_Zone16,0.01590319164097309
0367394485447c1c3485359ba71f52cb_Zone17,0.0387934073805809
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.002439390867948532
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.01209285855293274
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.009341873228549957
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.008553998544812202
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.004093336407095194
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.0009681086521595716
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.00212339055724442
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.0059492215514183044
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.005846553482115269
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.005403939168900251
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.02013515681028366
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.019030647352337837
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.005863442551344633
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.010252636857330799
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.007747853174805641
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.0033408310264348984
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.009295488707721233
08dc52d08482393070d8c71b11902636_Zone1,0.1591605544090271
08dc52d08482393070d8c71b11902636_Zone2,0.011445983313024044
08dc52d08482393070d8c71b11902636_Zone3,0.012438290752470493
08dc52d08482393070d8c71b11902636_Zone4,0.013806217350065708
08dc52d08482393070d8c71b11902636_Zone5,0.008459119126200676
08dc52d08482393070d8c71b11902636_Zone6,0.15754707157611847
08dc52d08482393070d8c71b11902636_Zone7,0.04592125490307808
08dc52d08482393070d8c71b11902636_Zone8,0.0027108609210699797
08dc52d08482393070d8c71b11902636_Zone9,0.008869623765349388
08dc52d08482393070d8c71b11902636_Zone10,0.06874289363622665
08dc52d08482393070d8c71b11902636_Zone11,0.012602423317730427
08dc52d08482393070d8c71b11902636_Zone12,0.019551433622837067
08dc52d08482393070d8c71b11902636_Zone13,0.11942099034786224
08dc52d08482393070d8c71b11902636_Zone14,0.014160306192934513
08dc52d08482393070d8c71b11902636_Zone15,0.008577595464885235
08dc52d08482393070d8c71b11902636_Zone16,0.09084124863147736
08dc52d08482393070d8c71b11902636_Zone17,0.005738367326557636
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.003917517140507698
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.007541411090642214
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.09626162052154541
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.07549013942480087
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.020327074453234673
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.017800303176045418
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.0033595210406929255
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.0030655788723379374
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.0043074628338217735
