Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.0060259574092924595
0367394485447c1c3485359ba71f52cb_Zone2,0.027842460200190544
0367394485447c1c3485359ba71f52cb_Zone3,0.009985040873289108
0367394485447c1c3485359ba71f52cb_Zone4,0.03438708186149597
0367394485447c1c3485359ba71f52cb_Zone5,0.0018529605586081743
0367394485447c1c3485359ba71f52cb_Zone6,0.5789474248886108
0367394485447c1c3485359ba71f52cb_Zone7,0.03827626630663872
0367394485447c1c3485359ba71f52cb_Zone8,0.0008132197544910014
0367394485447c1c3485359ba71f52cb_Zone9,0.029758403077721596
0367394485447c1c3485359ba71f52cb_Zone10,0.018399136140942574
0367394485447c1c3485359ba71f52cb_Zone11,0.0030161680188030005
0367394485447c1c3485359ba71f52cb_Zone12,0.4018805921077728
0367394485447c1c3485359ba71f52cb_Zone13,0.09242593497037888
0367394485447c1c3485359ba71f52cb_Zone14,0.04546581208705902
0367394485447c1c3485359ba71f52cb_Zone15,0.031468868255615234
0367394485447c1c3485359ba71f52cb_Zone16,0.011534667573869228
0367394485447c1c3485359ba71f52cb_Zone17,0.013602699153125286
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.10909326374530792
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.004518850706517696
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.0031846987549215555
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.011467866599559784
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.02049734629690647
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.0009891409426927567
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.0006082410691305995
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.0021196503657847643
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.008143848739564419
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.028709789738059044
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.0002168876671930775
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.011529719457030296
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.007591902744024992
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.007247124332934618
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.00957828015089035
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.00046880843001417816
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.01312109176069498
08dc52d08482393070d8c71b11902636_Zone1,0.0010597535874694586
08dc52d08482393070d8c71b11902636_Zone2,0.018407560884952545
08dc52d08482393070d8c71b11902636_Zone3,0.03868497535586357
08dc52d08482393070d8c71b11902636_Zone4,0.0031876962166279554
08dc52d08482393070d8c71b11902636_Zone5,0.009664866141974926
08dc52d08482393070d8c71b11902636_Zone6,0.02967766858637333
08dc52d08482393070d8c71b11902636_Zone7,0.12410083413124084
08dc52d08482393070d8c71b11902636_Zone8,0.029456205666065216
08dc52d08482393070d8c71b11902636_Zone9,0.004392146598547697
08dc52d08482393070d8c71b11902636_Zone10,0.025324607267975807
08dc52d08482393070d8c71b11902636_Zone11,0.1346215009689331
08dc52d08482393070d8c71b11902636_Zone12,0.10967185348272324
08dc52d08482393070d8c71b11902636_Zone13,0.3813478648662567
08dc52d08482393070d8c71b11902636_Zone14,0.001010905485600233
08dc52d08482393070d8c71b11902636_Zone15,0.007049965672194958
08dc52d08482393070d8c71b11902636_Zone16,0.12397569417953491
08dc52d08482393070d8c71b11902636_Zone17,0.10465142875909805
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.007470522075891495
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.0029822378419339657
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.03743765503168106
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.4542342722415924
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.006610465701669455
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.006757693365216255
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.003486950183287263
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.1756414920091629
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.0011514462530612946
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.22556526958942413
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.011747252196073532
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.021128837019205093
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.12741467356681824
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.014690287411212921
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.0019347930792719126
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.028422687202692032
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.004681640304625034
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.045024801045656204
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.004309146199375391
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.005677593406289816
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.004984735976904631
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.038265686482191086
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.0047029233537614346
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.0020838601049035788
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.04944859817624092
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.005709782708436251
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.21731965243816376
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.012089423835277557
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.03326185792684555
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.03348516300320625
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.007232828997075558
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.08903578668832779
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.002415310824289918
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.02510158158838749
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.015798872336745262
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.03897945582866669
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.01595589518547058
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.0005388649879023433
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.0029781684279441833
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.008301680907607079
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.016498152166604996
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.04939911887049675
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.02751155011355877
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.06302008032798767
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.058429915457963943
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.0015452316729351878
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.027378614991903305
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.023147113621234894
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.009942579083144665
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.0018500119913369417
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.03180105611681938
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.001690924633294344
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.041023023426532745
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.00528560159727931
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.001174296485260129
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.02117941714823246
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.004515383392572403
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.0032918169163167477
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.018850473687052727
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.0021614404395222664
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.02078724466264248
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.10492971539497375
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.037378229200839996
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.004541634116321802
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.0038235406391322613
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.0022591580636799335
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.41844943165779114
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.0031779156997799873
104e284349ffe68378745fc8c5638eab_Zone1,0.09538190066814423
104e284349ffe68378745fc8c5638eab_Zone2,0.06099744141101837
104e284349ffe68378745fc8c5638eab_Zone3,0.004194341599941254
104e284349ffe68378745fc8c5638eab_Zone4,0.09855666756629944
104e284349ffe68378745fc8c5638eab_Zone5,0.07245905697345734
104e284349ffe68378745fc8c5638eab_Zone6,0.0010153024923056364
104e284349ffe68378745fc8c5638eab_Zone7,0.006888241041451693
104e284349ffe68378745fc8c5638eab_Zone8,0.0023379416670650244
104e284349ffe68378745fc8c5638eab_Zone9,0.0005200590239837766
104e284349ffe68378745fc8c5638eab_Zone10,0.048617828637361526
104e284349ffe68378745fc8c5638eab_Zone11,0.03143146634101868
104e284349ffe68378745fc8c5638eab_Zone12,0.07062995433807373
104e284349ffe68378745fc8c5638eab_Zone13,0.004365682601928711
104e284349ffe68378745fc8c5638eab_Zone14,0.015669332817196846
104e284349ffe68378745fc8c5638eab_Zone15,0.013277810998260975
104e284349ffe68378745fc8c5638eab_Zone16,0.018811246380209923
104e284349ffe68378745fc8c5638eab_Zone17,0.004082501865923405
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.14772677421569824
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.030642570927739143
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.011494497768580914
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.18595679104328156
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.05490637943148613
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.014033873565495014
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.018329154700040817
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.0069005368277430534
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.001907283440232277
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.0029921061359345913
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.06293827295303345
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.002919196616858244
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.027314405888319016
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.07187353074550629
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.05862731859087944
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.06021512672305107
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.004550425335764885
1240199d7b5d6d1c709b13381a198b75_Zone1,0.008851629681885242
1240199d7b5d6d1c709b13381a198b75_Zone2,0.0008315127925015986
1240199d7b5d6d1c709b13381a198b75_Zone3,0.0013647309970110655
1240199d7b5d6d1c709b13381a198b75_Zone4,0.03159686550498009
1240199d7b5d6d1c709b13381a198b75_Zone5,0.0002770825522020459
1240199d7b5d6d1c709b13381a198b75_Zone6,0.021302875131368637
1240199d7b5d6d1c709b13381a198b75_Zone7,0.001511546433903277
1240199d7b5d6d1c709b13381a198b75_Zone8,0.002757849171757698
1240199d7b5d6d1c709b13381a198b75_Zone9,0.0002627669309731573
1240199d7b5d6d1c709b13381a198b75_Zone10,0.0117498142644763
1240199d7b5d6d1c709b13381a198b75_Zone11,0.007601641118526459
1240199d7b5d6d1c709b13381a198b75_Zone12,0.0044607543386518955
1240199d7b5d6d1c709b13381a198b75_Zone13,0.0015352126210927963
1240199d7b5d6d1c709b13381a198b75_Zone14,0.01414880808442831
1240199d7b5d6d1c709b13381a198b75_Zone15,0.001081471098586917
1240199d7b5d6d1c709b13381a198b75_Zone16,0.004188460763543844
1240199d7b5d6d1c709b13381a198b75_Zone17,0.00926718208938837
12ed0db15024397106482c4983ad2d92_Zone1,0.6196092367172241
12ed0db15024397106482c4983ad2d92_Zone2,0.020310552790760994
12ed0db15024397106482c4983ad2d92_Zone3,0.004910944029688835
12ed0db15024397106482c4983ad2d92_Zone4,0.007159113418310881
12ed0db15024397106482c4983ad2d92_Zone5,0.010408952832221985
12ed0db15024397106482c4983ad2d92_Zone6,0.8660887479782104
