Id,Probability
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.10352002084255219
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.013355712406337261
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.04893719032406807
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.02455345168709755
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.025437893345952034
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.08371853083372116
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.06818430870771408
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.08831620216369629
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.1264268010854721
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.04977777972817421
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.16112017631530762
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.03039426915347576
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.06723609566688538
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.09938915073871613
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.08256743848323822
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.14408999681472778
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.06301389634609222
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone1,0.16818873584270477
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone2,0.04773518070578575
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone3,0.12624435126781464
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone4,0.018313514068722725
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone5,0.06275832653045654
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone6,0.05847584083676338
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone7,0.11028692871332169
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone8,0.0840974897146225
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone9,0.07611674815416336
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone10,0.037717558443546295
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone11,0.29037052392959595
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone12,0.01649335026741028
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone13,0.12141876667737961
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone14,0.08924736082553864
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone15,0.14610856771469116
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone16,0.18809852004051208
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone17,0.15772640705108643
6ec5ce5500d9ce14887e64f47486ad5f_Zone1,0.43035513162612915
6ec5ce5500d9ce14887e64f47486ad5f_Zone2,0.16239097714424133
6ec5ce5500d9ce14887e64f47486ad5f_Zone3,0.07199005782604218
6ec5ce5500d9ce14887e64f47486ad5f_Zone4,0.10337904840707779
6ec5ce5500d9ce14887e64f47486ad5f_Zone5,0.016933811828494072
6ec5ce5500d9ce14887e64f47486ad5f_Zone6,0.15649744868278503
6ec5ce5500d9ce14887e64f47486ad5f_Zone7,0.17457318305969238
6ec5ce5500d9ce14887e64f47486ad5f_Zone8,0.06783069670200348
6ec5ce5500d9ce14887e64f47486ad5f_Zone9,0.04367358982563019
6ec5ce5500d9ce14887e64f47486ad5f_Zone10,0.19815711677074432
6ec5ce5500d9ce14887e64f47486ad5f_Zone11,0.16052736341953278
6ec5ce5500d9ce14887e64f47486ad5f_Zone12,0.15445198118686676
6ec5ce5500d9ce14887e64f47486ad5f_Zone13,0.1292281448841095
6ec5ce5500d9ce14887e64f47486ad5f_Zone14,0.1534094363451004
6ec5ce5500d9ce14887e64f47486ad5f_Zone15,0.07174334675073624
6ec5ce5500d9ce14887e64f47486ad5f_Zone16,0.0906224474310875
6ec5ce5500d9ce14887e64f47486ad5f_Zone17,0.2352312058210373
4e400a40fb57cb44bfa0019fc8ebb63b_Zone1,0.11935947835445404
4e400a40fb57cb44bfa0019fc8ebb63b_Zone2,0.04137676581740379
4e400a40fb57cb44bfa0019fc8ebb63b_Zone3,0.0321231372654438
4e400a40fb57cb44bfa0019fc8ebb63b_Zone4,0.09356360882520676
4e400a40fb57cb44bfa0019fc8ebb63b_Zone5,0.0424819141626358
4e400a40fb57cb44bfa0019fc8ebb63b_Zone6,0.15448732674121857
