Id,Probability
35fcc4eea20865907dd58ad98684d52b_Zone1,0.06322847306728363
35fcc4eea20865907dd58ad98684d52b_Zone2,0.001407810254022479
35fcc4eea20865907dd58ad98684d52b_Zone3,0.0028381096199154854
35fcc4eea20865907dd58ad98684d52b_Zone4,5.7873523473972455e-05
35fcc4eea20865907dd58ad98684d52b_Zone5,0.0005504696746356785
35fcc4eea20865907dd58ad98684d52b_Zone6,2.334197461095755e-06
35fcc4eea20865907dd58ad98684d52b_Zone7,0.002441361779347062
35fcc4eea20865907dd58ad98684d52b_Zone8,2.7937048798776232e-05
35fcc4eea20865907dd58ad98684d52b_Zone9,3.743056731764227e-05
35fcc4eea20865907dd58ad98684d52b_Zone10,0.18302124738693237
35fcc4eea20865907dd58ad98684d52b_Zone11,9.415035719939624e-07
35fcc4eea20865907dd58ad98684d52b_Zone12,3.22573323501274e-05
35fcc4eea20865907dd58ad98684d52b_Zone13,6.596320599783212e-05
35fcc4eea20865907dd58ad98684d52b_Zone14,1.97811568796169e-05
35fcc4eea20865907dd58ad98684d52b_Zone15,2.8675992780335946e-06
35fcc4eea20865907dd58ad98684d52b_Zone16,3.979759640060365e-06
35fcc4eea20865907dd58ad98684d52b_Zone17,0.0008878468070179224
54becfebc071bf769a187bd50981f186_Zone1,1.7498854276709608e-06
54becfebc071bf769a187bd50981f186_Zone2,9.753411177371163e-06
54becfebc071bf769a187bd50981f186_Zone3,9.610096640244592e-06
54becfebc071bf769a187bd50981f186_Zone4,3.687615389935672e-05
54becfebc071bf769a187bd50981f186_Zone5,1.6315970015057246e-06
54becfebc071bf769a187bd50981f186_Zone6,4.345547495177016e-06
54becfebc071bf769a187bd50981f186_Zone7,1.032061049954791e-06
54becfebc071bf769a187bd50981f186_Zone8,3.6618476428884605e-07
54becfebc071bf769a187bd50981f186_Zone9,3.5179979022359475e-05
54becfebc071bf769a187bd50981f186_Zone10,3.9578384303240455e-07
54becfebc071bf769a187bd50981f186_Zone11,3.888910941896029e-05
54becfebc071bf769a187bd50981f186_Zone12,6.047703936928883e-05
54becfebc071bf769a187bd50981f186_Zone13,3.9902266735225567e-07
54becfebc071bf769a187bd50981f186_Zone14,4.804642685485305e-06
54becfebc071bf769a187bd50981f186_Zone15,1.2426645525920321e-06
54becfebc071bf769a187bd50981f186_Zone16,1.6730913557694294e-05
54becfebc071bf769a187bd50981f186_Zone17,1.0352617891840055e-06
8ae7925ff082e37b2b705071dae57db8_Zone1,9.592918104317505e-06
8ae7925ff082e37b2b705071dae57db8_Zone2,0.02820371836423874
8ae7925ff082e37b2b705071dae57db8_Zone3,2.286704329890199e-06
8ae7925ff082e37b2b705071dae57db8_Zone4,1.1243533890592516e-06
8ae7925ff082e37b2b705071dae57db8_Zone5,0.0015499856090173125
8ae7925ff082e37b2b705071dae57db8_Zone6,9.056130352291802e-07
8ae7925ff082e37b2b705071dae57db8_Zone7,0.028377113863825798
8ae7925ff082e37b2b705071dae57db8_Zone8,7.164289399952395e-06
8ae7925ff082e37b2b705071dae57db8_Zone9,0.000692466099280864
8ae7925ff082e37b2b705071dae57db8_Zone10,6.975606083869934e-05
8ae7925ff082e37b2b705071dae57db8_Zone11,0.0035812263377010822
8ae7925ff082e37b2b705071dae57db8_Zone12,4.770450232172152e-06
8ae7925ff082e37b2b705071dae57db8_Zone13,0.0033939967397600412
8ae7925ff082e37b2b705071dae57db8_Zone14,2.234954990854021e-05
8ae7925ff082e37b2b705071dae57db8_Zone15,0.00021841337729711086
8ae7925ff082e37b2b705071dae57db8_Zone16,2.1610729163512588e-05
8ae7925ff082e37b2b705071dae57db8_Zone17,0.00022046462981961668
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone1,0.00447620777413249
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone2,0.00033037783578038216
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone3,0.0001484910462750122
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone4,0.00011107316822744906
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone5,0.12420085072517395
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone6,2.2639382223132998e-05
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone7,0.0013213451020419598
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone8,0.00014346136595122516
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone9,0.02161678671836853
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone10,2.8091515559935942e-05
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone11,0.9584128260612488
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone12,6.216208475962048e-06
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone13,0.2684190273284912
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone14,0.00011184329923707992
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone15,0.003304023528471589
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone16,0.22491635382175446
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone17,0.0003152676217723638
1cb13f156bd436222447dd658180bd96_Zone1,0.004183797165751457
1cb13f156bd436222447dd658180bd96_Zone2,0.41861870884895325
1cb13f156bd436222447dd658180bd96_Zone3,1.890083512989804e-05
1cb13f156bd436222447dd658180bd96_Zone4,7.627349987160414e-05
1cb13f156bd436222447dd658180bd96_Zone5,0.00286376615986228
1cb13f156bd436222447dd658180bd96_Zone6,1.405732473358512e-05
1cb13f156bd436222447dd658180bd96_Zone7,0.0001332909450866282
1cb13f156bd436222447dd658180bd96_Zone8,1.3770477380603552e-06
1cb13f156bd436222447dd658180bd96_Zone9,3.451318480074406e-05
1cb13f156bd436222447dd658180bd96_Zone10,1.6592787233093986e-06
1cb13f156bd436222447dd658180bd96_Zone11,0.000196322042029351
1cb13f156bd436222447dd658180bd96_Zone12,3.631498839240521e-05
1cb13f156bd436222447dd658180bd96_Zone13,0.0013528416166082025
1cb13f156bd436222447dd658180bd96_Zone14,4.691093181463657e-06
1cb13f156bd436222447dd658180bd96_Zone15,0.0007610382162965834
1cb13f156bd436222447dd658180bd96_Zone16,7.498476406908594e-06
1cb13f156bd436222447dd658180bd96_Zone17,1.9670675101224333e-05
249092cc1775fabcb79ba439ba974759_Zone1,0.0007778591243550181
249092cc1775fabcb79ba439ba974759_Zone2,0.007653465028852224
249092cc1775fabcb79ba439ba974759_Zone3,0.00035929534351453185
249092cc1775fabcb79ba439ba974759_Zone4,7.469224669875985e-07
249092cc1775fabcb79ba439ba974759_Zone5,3.025465048267506e-05
249092cc1775fabcb79ba439ba974759_Zone6,0.0004444841470103711
249092cc1775fabcb79ba439ba974759_Zone7,0.04017560929059982
249092cc1775fabcb79ba439ba974759_Zone8,0.012535326182842255
249092cc1775fabcb79ba439ba974759_Zone9,0.00047513979370705783
249092cc1775fabcb79ba439ba974759_Zone10,3.072563049499877e-05
249092cc1775fabcb79ba439ba974759_Zone11,2.8401404961186927e-06
249092cc1775fabcb79ba439ba974759_Zone12,2.7046182822232367e-06
249092cc1775fabcb79ba439ba974759_Zone13,0.025727521628141403
249092cc1775fabcb79ba439ba974759_Zone14,0.0003372902574483305
249092cc1775fabcb79ba439ba974759_Zone15,0.3139719069004059
249092cc1775fabcb79ba439ba974759_Zone16,8.256629371317104e-06
249092cc1775fabcb79ba439ba974759_Zone17,1.0937810657196678e-05
80f5b34aa8c962cc30138bc9c70343b5_Zone1,3.808462906818022e-06
80f5b34aa8c962cc30138bc9c70343b5_Zone2,5.5671149311820045e-05
80f5b34aa8c962cc30138bc9c70343b5_Zone3,1.612270534678828e-05
80f5b34aa8c962cc30138bc9c70343b5_Zone4,0.02287307009100914
80f5b34aa8c962cc30138bc9c70343b5_Zone5,4.351863481133478e-06
80f5b34aa8c962cc30138bc9c70343b5_Zone6,0.00030266333487816155
80f5b34aa8c962cc30138bc9c70343b5_Zone7,3.1336339816334657e-06
80f5b34aa8c962cc30138bc9c70343b5_Zone8,5.058570096139192e-08
80f5b34aa8c962cc30138bc9c70343b5_Zone9,4.18046438426245e-05
