Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.04841672256588936
0367394485447c1c3485359ba71f52cb_Zone2,0.03354717418551445
0367394485447c1c3485359ba71f52cb_Zone3,0.0031400152947753668
0367394485447c1c3485359ba71f52cb_Zone4,0.11055596172809601
0367394485447c1c3485359ba71f52cb_Zone5,0.0014810275752097368
0367394485447c1c3485359ba71f52cb_Zone6,0.09934908896684647
0367394485447c1c3485359ba71f52cb_Zone7,0.02852034755051136
0367394485447c1c3485359ba71f52cb_Zone8,0.0074343555606901646
0367394485447c1c3485359ba71f52cb_Zone9,0.14731088280677795
0367394485447c1c3485359ba71f52cb_Zone10,0.08065670728683472
0367394485447c1c3485359ba71f52cb_Zone11,0.010937580838799477
0367394485447c1c3485359ba71f52cb_Zone12,0.12160293012857437
0367394485447c1c3485359ba71f52cb_Zone13,0.15226419270038605
0367394485447c1c3485359ba71f52cb_Zone14,0.09670783579349518
0367394485447c1c3485359ba71f52cb_Zone15,0.10306873917579651
0367394485447c1c3485359ba71f52cb_Zone16,0.0058761476539075375
0367394485447c1c3485359ba71f52cb_Zone17,0.013782979920506477
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.019695909693837166
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.0059699104167521
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.0031942848581820726
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.08028236776590347
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.006017777137458324
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.004330352880060673
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.0004961307859048247
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.0026858348865062
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.0492599755525589
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.021411027759313583
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.007289846893399954
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.013693630695343018
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.017791185528039932
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.04824179783463478
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.0005614723195321858
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.005522540770471096
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.005031511653214693
08dc52d08482393070d8c71b11902636_Zone1,0.0013821528991684318
08dc52d08482393070d8c71b11902636_Zone2,0.10926844924688339
08dc52d08482393070d8c71b11902636_Zone3,0.02683553844690323
08dc52d08482393070d8c71b11902636_Zone4,0.01755409687757492
08dc52d08482393070d8c71b11902636_Zone5,0.003275919007137418
08dc52d08482393070d8c71b11902636_Zone6,0.08376748114824295
08dc52d08482393070d8c71b11902636_Zone7,0.14741204679012299
08dc52d08482393070d8c71b11902636_Zone8,0.025882551446557045
08dc52d08482393070d8c71b11902636_Zone9,0.007824801839888096
08dc52d08482393070d8c71b11902636_Zone10,0.007952009327709675
08dc52d08482393070d8c71b11902636_Zone11,0.1134333536028862
08dc52d08482393070d8c71b11902636_Zone12,0.25466451048851013
08dc52d08482393070d8c71b11902636_Zone13,0.6339097023010254
08dc52d08482393070d8c71b11902636_Zone14,0.0031564089003950357
08dc52d08482393070d8c71b11902636_Zone15,0.006755482405424118
08dc52d08482393070d8c71b11902636_Zone16,0.050290171056985855
08dc52d08482393070d8c71b11902636_Zone17,0.012473877519369125
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.003375614294782281
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.025924909859895706
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.08006777614355087
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.488981693983078
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.008401060476899147
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.030662186443805695
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.005140925291925669
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.12805412709712982
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.002801016205921769
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.20467813313007355
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.009569847956299782
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.17829808592796326
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.13447652757167816
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.009159862995147705
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.0036983375903218985
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.02876109443604946
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.0022471435368061066
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.07580788433551788
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.015410720370709896
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.004322015680372715
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.015474366024136543
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.10228482633829117
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.0012509116204455495
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.010696114040911198
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.06325384229421616
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.017123892903327942
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.05119335651397705
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.023252736777067184
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.07655906677246094
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.0545753575861454
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.03060482069849968
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.130108043551445
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.023113003000617027
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.06528981029987335
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.010925615206360817
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.10597207397222519
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.013755258172750473
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.009386381134390831
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.002626333851367235
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.00616085808724165
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.01207329984754324
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.032892122864723206
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.020190058276057243
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.03232714906334877
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.12260870635509491
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.005849037319421768
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.0953054428100586
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.05421178787946701
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.011621354147791862
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.010636622086167336
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.016833167523145676
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.006057536229491234
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.08090847730636597
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.0710921660065651
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.0006411654758267105
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.013260516338050365
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.0018943966133520007
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.005270383320748806
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.04627881571650505
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.0020708406809717417
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.027806701138615608
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.05196508392691612
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.014268768951296806
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.02698461338877678
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.036706436425447464
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.006164070684462786
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.257058709859848
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.0016418101731687784
104e284349ffe68378745fc8c5638eab_Zone1,0.0863727554678917
104e284349ffe68378745fc8c5638eab_Zone2,0.21030323207378387
104e284349ffe68378745fc8c5638eab_Zone3,0.001214173506014049
104e284349ffe68378745fc8c5638eab_Zone4,0.1365601122379303
104e284349ffe68378745fc8c5638eab_Zone5,0.016180798411369324
104e284349ffe68378745fc8c5638eab_Zone6,0.0016283185686916113
104e284349ffe68378745fc8c5638eab_Zone7,0.022524280473589897
104e284349ffe68378745fc8c5638eab_Zone8,0.021213723346590996
104e284349ffe68378745fc8c5638eab_Zone9,0.0043510678224265575
104e284349ffe68378745fc8c5638eab_Zone10,0.07036092132329941
104e284349ffe68378745fc8c5638eab_Zone11,0.05703863874077797
104e284349ffe68378745fc8c5638eab_Zone12,0.04579112306237221
104e284349ffe68378745fc8c5638eab_Zone13,0.04947853833436966
104e284349ffe68378745fc8c5638eab_Zone14,0.13475722074508667
104e284349ffe68378745fc8c5638eab_Zone15,0.03166909143328667
104e284349ffe68378745fc8c5638eab_Zone16,0.043509628623723984
104e284349ffe68378745fc8c5638eab_Zone17,0.03074759803712368
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.04046036675572395
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.2745111584663391
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.023434007540345192
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.2571069002151489
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.028788188472390175
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.09906217455863953
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.004364212974905968
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.07338797301054001
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.0032805902883410454
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.009232070297002792
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.00516077596694231
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.17007575929164886
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.04881679266691208
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.09574044495820999
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.04724844545125961
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.09080559760332108
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.011144161224365234
1240199d7b5d6d1c709b13381a198b75_Zone1,0.019048240035772324
1240199d7b5d6d1c709b13381a198b75_Zone2,0.007468278054147959
1240199d7b5d6d1c709b13381a198b75_Zone3,0.0020824861712753773
1240199d7b5d6d1c709b13381a198b75_Zone4,0.07788771390914917
1240199d7b5d6d1c709b13381a198b75_Zone5,0.0006743957637809217
1240199d7b5d6d1c709b13381a198b75_Zone6,0.07500772923231125
1240199d7b5d6d1c709b13381a198b75_Zone7,0.001019941410049796
1240199d7b5d6d1c709b13381a198b75_Zone8,0.023907678201794624
1240199d7b5d6d1c709b13381a198b75_Zone9,0.002247050404548645
1240199d7b5d6d1c709b13381a198b75_Zone10,0.004592158831655979
1240199d7b5d6d1c709b13381a198b75_Zone11,0.012989702634513378
