Id,Probability
00360f79fd6e02781457eda48f85da90_Zone1,0.024925293400883675
00360f79fd6e02781457eda48f85da90_Zone2,0.007482163608074188
00360f79fd6e02781457eda48f85da90_Zone3,0.03713395446538925
00360f79fd6e02781457eda48f85da90_Zone4,0.0048738704062998295
00360f79fd6e02781457eda48f85da90_Zone5,0.02710808254778385
00360f79fd6e02781457eda48f85da90_Zone6,0.0344221405684948
00360f79fd6e02781457eda48f85da90_Zone7,0.04891500249505043
00360f79fd6e02781457eda48f85da90_Zone8,0.24451304972171783
00360f79fd6e02781457eda48f85da90_Zone9,0.008221679367125034
00360f79fd6e02781457eda48f85da90_Zone10,0.006058951839804649
00360f79fd6e02781457eda48f85da90_Zone11,0.02128433622419834
00360f79fd6e02781457eda48f85da90_Zone12,0.0032724582124501467
00360f79fd6e02781457eda48f85da90_Zone13,0.04080206900835037
00360f79fd6e02781457eda48f85da90_Zone14,0.8978298306465149
00360f79fd6e02781457eda48f85da90_Zone15,0.03770873695611954
00360f79fd6e02781457eda48f85da90_Zone16,0.030812477692961693
00360f79fd6e02781457eda48f85da90_Zone17,0.021382512524724007
0043db5e8c819bffc15261b1f1ac5e42_Zone1,0.9397295117378235
0043db5e8c819bffc15261b1f1ac5e42_Zone2,0.043459631502628326
0043db5e8c819bffc15261b1f1ac5e42_Zone3,0.021299730986356735
0043db5e8c819bffc15261b1f1ac5e42_Zone4,0.025620579719543457
0043db5e8c819bffc15261b1f1ac5e42_Zone5,0.08456011116504669
0043db5e8c819bffc15261b1f1ac5e42_Zone6,0.044686440378427505
0043db5e8c819bffc15261b1f1ac5e42_Zone7,0.10698694735765457
0043db5e8c819bffc15261b1f1ac5e42_Zone8,0.047227926552295685
0043db5e8c819bffc15261b1f1ac5e42_Zone9,0.4101865887641907
0043db5e8c819bffc15261b1f1ac5e42_Zone10,0.011697517707943916
0043db5e8c819bffc15261b1f1ac5e42_Zone11,0.014192460104823112
0043db5e8c819bffc15261b1f1ac5e42_Zone12,0.041553884744644165
0043db5e8c819bffc15261b1f1ac5e42_Zone13,0.10161221772432327
0043db5e8c819bffc15261b1f1ac5e42_Zone14,0.7984864711761475
0043db5e8c819bffc15261b1f1ac5e42_Zone15,0.06340578198432922
0043db5e8c819bffc15261b1f1ac5e42_Zone16,0.013188007287681103
0043db5e8c819bffc15261b1f1ac5e42_Zone17,0.01859709993004799
0050492f92e22eed3474ae3a6fc907fa_Zone1,0.014492502436041832
0050492f92e22eed3474ae3a6fc907fa_Zone2,0.029127363115549088
0050492f92e22eed3474ae3a6fc907fa_Zone3,0.19979241490364075
0050492f92e22eed3474ae3a6fc907fa_Zone4,0.784436047077179
0050492f92e22eed3474ae3a6fc907fa_Zone5,0.14659740030765533
0050492f92e22eed3474ae3a6fc907fa_Zone6,0.0699017271399498
0050492f92e22eed3474ae3a6fc907fa_Zone7,0.012730334885418415
0050492f92e22eed3474ae3a6fc907fa_Zone8,0.8153217434883118
0050492f92e22eed3474ae3a6fc907fa_Zone9,0.025521494448184967
0050492f92e22eed3474ae3a6fc907fa_Zone10,0.007404661271721125
0050492f92e22eed3474ae3a6fc907fa_Zone11,0.17318329215049744
0050492f92e22eed3474ae3a6fc907fa_Zone12,0.009862974286079407
0050492f92e22eed3474ae3a6fc907fa_Zone13,0.04719352722167969
0050492f92e22eed3474ae3a6fc907fa_Zone14,0.18861302733421326
0050492f92e22eed3474ae3a6fc907fa_Zone15,0.018986929208040237
0050492f92e22eed3474ae3a6fc907fa_Zone16,0.7504969239234924
0050492f92e22eed3474ae3a6fc907fa_Zone17,0.04956372454762459
006ec59fa59dd80a64c85347eef810c7_Zone1,0.018602583557367325
006ec59fa59dd80a64c85347eef810c7_Zone2,0.02668168395757675
006ec59fa59dd80a64c85347eef810c7_Zone3,0.8454568982124329
006ec59fa59dd80a64c85347eef810c7_Zone4,0.010625522583723068
006ec59fa59dd80a64c85347eef810c7_Zone5,0.017050232738256454
006ec59fa59dd80a64c85347eef810c7_Zone6,0.015520608052611351
006ec59fa59dd80a64c85347eef810c7_Zone7,0.034367114305496216
006ec59fa59dd80a64c85347eef810c7_Zone8,0.055318914353847504
006ec59fa59dd80a64c85347eef810c7_Zone9,0.10245023667812347
006ec59fa59dd80a64c85347eef810c7_Zone10,0.020584607496857643
006ec59fa59dd80a64c85347eef810c7_Zone11,0.006831692066043615
006ec59fa59dd80a64c85347eef810c7_Zone12,0.0639195442199707
006ec59fa59dd80a64c85347eef810c7_Zone13,0.005967146251350641
006ec59fa59dd80a64c85347eef810c7_Zone14,0.03526541218161583
006ec59fa59dd80a64c85347eef810c7_Zone15,0.006432861555367708
006ec59fa59dd80a64c85347eef810c7_Zone16,0.004305272828787565
006ec59fa59dd80a64c85347eef810c7_Zone17,0.0047342474572360516
0097503ee9fa0606559c56458b281a08_Zone1,0.007996209897100925
0097503ee9fa0606559c56458b281a08_Zone2,0.03915184363722801
0097503ee9fa0606559c56458b281a08_Zone3,0.01849723793566227
0097503ee9fa0606559c56458b281a08_Zone4,0.07033753395080566
0097503ee9fa0606559c56458b281a08_Zone5,0.016650496050715446
0097503ee9fa0606559c56458b281a08_Zone6,0.05090966075658798
0097503ee9fa0606559c56458b281a08_Zone7,0.016420621424913406
0097503ee9fa0606559c56458b281a08_Zone8,0.04586944729089737
0097503ee9fa0606559c56458b281a08_Zone9,0.09212731570005417
0097503ee9fa0606559c56458b281a08_Zone10,0.02669486217200756
0097503ee9fa0606559c56458b281a08_Zone11,0.045165982097387314
0097503ee9fa0606559c56458b281a08_Zone12,0.022928420454263687
0097503ee9fa0606559c56458b281a08_Zone13,0.007862205617129803
0097503ee9fa0606559c56458b281a08_Zone14,0.002786035183817148
0097503ee9fa0606559c56458b281a08_Zone15,0.7608562707901001
0097503ee9fa0606559c56458b281a08_Zone16,0.03437361121177673
0097503ee9fa0606559c56458b281a08_Zone17,0.04300285130739212
011516ab0eca7cad7f5257672ddde70e_Zone1,0.02576448582112789
011516ab0eca7cad7f5257672ddde70e_Zone2,0.6236159205436707
011516ab0eca7cad7f5257672ddde70e_Zone3,0.022592075169086456
011516ab0eca7cad7f5257672ddde70e_Zone4,0.09150828421115875
011516ab0eca7cad7f5257672ddde70e_Zone5,0.0049653141759335995
011516ab0eca7cad7f5257672ddde70e_Zone6,0.07635083049535751
011516ab0eca7cad7f5257672ddde70e_Zone7,0.03350280970335007
011516ab0eca7cad7f5257672ddde70e_Zone8,0.03463108465075493
011516ab0eca7cad7f5257672ddde70e_Zone9,0.010054494254291058
011516ab0eca7cad7f5257672ddde70e_Zone10,0.0032836226746439934
011516ab0eca7cad7f5257672ddde70e_Zone11,0.010854641906917095
011516ab0eca7cad7f5257672ddde70e_Zone12,0.010766390711069107
011516ab0eca7cad7f5257672ddde70e_Zone13,0.02104584127664566
011516ab0eca7cad7f5257672ddde70e_Zone14,0.009331371635198593
011516ab0eca7cad7f5257672ddde70e_Zone15,0.006976776290684938
011516ab0eca7cad7f5257672ddde70e_Zone16,0.026850149035453796
011516ab0eca7cad7f5257672ddde70e_Zone17,0.006213384680449963
01941f33fd090ae5df8c95992c027862_Zone1,0.07826852798461914
01941f33fd090ae5df8c95992c027862_Zone2,0.0465829037129879
01941f33fd090ae5df8c95992c027862_Zone3,0.04630808159708977
01941f33fd090ae5df8c95992c027862_Zone4,0.12203321605920792
01941f33fd090ae5df8c95992c027862_Zone5,0.025283517315983772
01941f33fd090ae5df8c95992c027862_Zone6,0.0028017940931022167
01941f33fd090ae5df8c95992c027862_Zone7,0.0641937106847763
01941f33fd090ae5df8c95992c027862_Zone8,0.185891792178154
01941f33fd090ae5df8c95992c027862_Zone9,0.6821742653846741
01941f33fd090ae5df8c95992c027862_Zone10,0.02649371325969696
01941f33fd090ae5df8c95992c027862_Zone11,0.786180853843689
