Id,Probability
a1dab2b6bbdfec641c63b14c63eecc8f_Zone1,0.0008039790554903448
a1dab2b6bbdfec641c63b14c63eecc8f_Zone2,0.0006014778045937419
a1dab2b6bbdfec641c63b14c63eecc8f_Zone3,0.001783879240974784
a1dab2b6bbdfec641c63b14c63eecc8f_Zone4,0.00028156687039881945
a1dab2b6bbdfec641c63b14c63eecc8f_Zone5,0.005159241147339344
a1dab2b6bbdfec641c63b14c63eecc8f_Zone6,0.0030908877961337566
a1dab2b6bbdfec641c63b14c63eecc8f_Zone7,0.00011215365520911291
a1dab2b6bbdfec641c63b14c63eecc8f_Zone8,0.00023208660422824323
a1dab2b6bbdfec641c63b14c63eecc8f_Zone9,0.000156068941578269
a1dab2b6bbdfec641c63b14c63eecc8f_Zone10,0.003595632966607809
a1dab2b6bbdfec641c63b14c63eecc8f_Zone11,0.019099315628409386
a1dab2b6bbdfec641c63b14c63eecc8f_Zone12,5.0333968829363585e-05
a1dab2b6bbdfec641c63b14c63eecc8f_Zone13,0.0008092002244666219
a1dab2b6bbdfec641c63b14c63eecc8f_Zone14,0.0014743247302249074
a1dab2b6bbdfec641c63b14c63eecc8f_Zone15,0.0017492447514086962
a1dab2b6bbdfec641c63b14c63eecc8f_Zone16,0.9981947541236877
a1dab2b6bbdfec641c63b14c63eecc8f_Zone17,0.004496046807616949
27069e6977eb7e0ccd913af254932e39_Zone1,0.00024730004952289164
27069e6977eb7e0ccd913af254932e39_Zone2,8.87125133886002e-05
27069e6977eb7e0ccd913af254932e39_Zone3,4.5515385863836855e-05
27069e6977eb7e0ccd913af254932e39_Zone4,3.5458291677059606e-05
27069e6977eb7e0ccd913af254932e39_Zone5,1.7421742086298764e-05
27069e6977eb7e0ccd913af254932e39_Zone6,1.6416439393651672e-05
27069e6977eb7e0ccd913af254932e39_Zone7,2.4563407350797206e-05
27069e6977eb7e0ccd913af254932e39_Zone8,8.695732685737312e-05
27069e6977eb7e0ccd913af254932e39_Zone9,7.766227645333856e-05
27069e6977eb7e0ccd913af254932e39_Zone10,4.9488622607896104e-05
27069e6977eb7e0ccd913af254932e39_Zone11,0.00031858638976700604
27069e6977eb7e0ccd913af254932e39_Zone12,0.00022070860723033547
27069e6977eb7e0ccd913af254932e39_Zone13,0.00011340759374434128
27069e6977eb7e0ccd913af254932e39_Zone14,3.0390590836759657e-05
27069e6977eb7e0ccd913af254932e39_Zone15,0.00010606089199427515
27069e6977eb7e0ccd913af254932e39_Zone16,0.00011095693480456248
27069e6977eb7e0ccd913af254932e39_Zone17,1.9926415916415863e-05
b26e79a465ebac796ceb022cb998c236_Zone1,0.044129133224487305
b26e79a465ebac796ceb022cb998c236_Zone2,5.648026126436889e-05
b26e79a465ebac796ceb022cb998c236_Zone3,0.0951586663722992
b26e79a465ebac796ceb022cb998c236_Zone4,0.00177832564804703
b26e79a465ebac796ceb022cb998c236_Zone5,0.001018618349917233
b26e79a465ebac796ceb022cb998c236_Zone6,7.690620986977592e-05
b26e79a465ebac796ceb022cb998c236_Zone7,0.0005692716222256422
b26e79a465ebac796ceb022cb998c236_Zone8,8.62050146679394e-05
b26e79a465ebac796ceb022cb998c236_Zone9,1.0521913281991147e-05
b26e79a465ebac796ceb022cb998c236_Zone10,0.0009934764821082354
b26e79a465ebac796ceb022cb998c236_Zone11,0.00323672778904438
b26e79a465ebac796ceb022cb998c236_Zone12,0.029357528313994408
b26e79a465ebac796ceb022cb998c236_Zone13,0.002041770610958338
