Id,Probability
5a6122a9c7b29434c985dac7f6f2a5d6_Zone1,0.27112463116645813
5a6122a9c7b29434c985dac7f6f2a5d6_Zone2,0.11696290969848633
5a6122a9c7b29434c985dac7f6f2a5d6_Zone3,0.05736977607011795
5a6122a9c7b29434c985dac7f6f2a5d6_Zone4,0.08091555535793304
5a6122a9c7b29434c985dac7f6f2a5d6_Zone5,0.2409755140542984
5a6122a9c7b29434c985dac7f6f2a5d6_Zone6,0.05805173143744469
5a6122a9c7b29434c985dac7f6f2a5d6_Zone7,0.09344030916690826
5a6122a9c7b29434c985dac7f6f2a5d6_Zone8,0.17898008227348328
5a6122a9c7b29434c985dac7f6f2a5d6_Zone9,0.14882469177246094
5a6122a9c7b29434c985dac7f6f2a5d6_Zone10,0.1502094715833664
5a6122a9c7b29434c985dac7f6f2a5d6_Zone11,0.16307710111141205
5a6122a9c7b29434c985dac7f6f2a5d6_Zone12,0.0893496423959732
5a6122a9c7b29434c985dac7f6f2a5d6_Zone13,0.11286918073892593
5a6122a9c7b29434c985dac7f6f2a5d6_Zone14,0.107906274497509
5a6122a9c7b29434c985dac7f6f2a5d6_Zone15,0.2784610092639923
5a6122a9c7b29434c985dac7f6f2a5d6_Zone16,0.1669805496931076
5a6122a9c7b29434c985dac7f6f2a5d6_Zone17,0.08084312081336975
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone1,0.09304148703813553
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone2,0.08743743598461151
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone3,0.06838072091341019
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone4,0.11590126156806946
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone5,0.11317921429872513
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone6,0.056067317724227905
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone7,0.0962386205792427
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone8,0.07459162920713425
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone9,0.11992359906435013
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone10,0.07071302086114883
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone11,0.09537963569164276
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone12,0.05683441087603569
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone13,0.09389389306306839
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone14,0.05616646632552147
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone15,0.10248736292123795
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone16,0.04042443633079529
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone17,0.08630383014678955
08dc52d08482393070d8c71b11902636_Zone1,0.14870506525039673
08dc52d08482393070d8c71b11902636_Zone2,0.07142172753810883
08dc52d08482393070d8c71b11902636_Zone3,0.07601785659790039
08dc52d08482393070d8c71b11902636_Zone4,0.08994917571544647
08dc52d08482393070d8c71b11902636_Zone5,0.11441683024168015
08dc52d08482393070d8c71b11902636_Zone6,0.1155848428606987
08dc52d08482393070d8c71b11902636_Zone7,0.08594241738319397
08dc52d08482393070d8c71b11902636_Zone8,0.0928448885679245
08dc52d08482393070d8c71b11902636_Zone9,0.0745052695274353
08dc52d08482393070d8c71b11902636_Zone10,0.06998927146196365
08dc52d08482393070d8c71b11902636_Zone11,0.09213922172784805
