Id,Probability
9d340a2292b91b6d365091dcec525c53_Zone1,0.11422570794820786
9d340a2292b91b6d365091dcec525c53_Zone2,0.103035569190979
9d340a2292b91b6d365091dcec525c53_Zone3,0.08673019707202911
9d340a2292b91b6d365091dcec525c53_Zone4,0.10593511909246445
9d340a2292b91b6d365091dcec525c53_Zone5,0.08299445360898972
9d340a2292b91b6d365091dcec525c53_Zone6,0.11667617410421371
9d340a2292b91b6d365091dcec525c53_Zone7,0.06957797706127167
9d340a2292b91b6d365091dcec525c53_Zone8,0.10849203914403915
9d340a2292b91b6d365091dcec525c53_Zone9,0.07676152139902115
9d340a2292b91b6d365091dcec525c53_Zone10,0.09532388299703598
9d340a2292b91b6d365091dcec525c53_Zone11,0.09657860547304153
9d340a2292b91b6d365091dcec525c53_Zone12,0.10213358700275421
9d340a2292b91b6d365091dcec525c53_Zone13,0.0977415069937706
9d340a2292b91b6d365091dcec525c53_Zone14,0.11228961497545242
9d340a2292b91b6d365091dcec525c53_Zone15,0.09601157903671265
9d340a2292b91b6d365091dcec525c53_Zone16,0.08859456330537796
9d340a2292b91b6d365091dcec525c53_Zone17,0.0836908295750618
bd2504fa78db460fb92eb3764a46b3db_Zone1,0.11422570794820786
bd2504fa78db460fb92eb3764a46b3db_Zone2,0.103035569190979
bd2504fa78db460fb92eb3764a46b3db_Zone3,0.08673019707202911
bd2504fa78db460fb92eb3764a46b3db_Zone4,0.10593511909246445
bd2504fa78db460fb92eb3764a46b3db_Zone5,0.08299445360898972
bd2504fa78db460fb92eb3764a46b3db_Zone6,0.11667617410421371
bd2504fa78db460fb92eb3764a46b3db_Zone7,0.06957797706127167
bd2504fa78db460fb92eb3764a46b3db_Zone8,0.10849203914403915
bd2504fa78db460fb92eb3764a46b3db_Zone9,0.07676152139902115
bd2504fa78db460fb92eb3764a46b3db_Zone10,0.09532388299703598
bd2504fa78db460fb92eb3764a46b3db_Zone11,0.09657860547304153
bd2504fa78db460fb92eb3764a46b3db_Zone12,0.10213358700275421
bd2504fa78db460fb92eb3764a46b3db_Zone13,0.0977415069937706
bd2504fa78db460fb92eb3764a46b3db_Zone14,0.11228961497545242
bd2504fa78db460fb92eb3764a46b3db_Zone15,0.09601157903671265
bd2504fa78db460fb92eb3764a46b3db_Zone16,0.08859456330537796
bd2504fa78db460fb92eb3764a46b3db_Zone17,0.0836908295750618
6ec5ce5500d9ce14887e64f47486ad5f_Zone1,0.11422570794820786
6ec5ce5500d9ce14887e64f47486ad5f_Zone2,0.103035569190979
6ec5ce5500d9ce14887e64f47486ad5f_Zone3,0.08673019707202911
6ec5ce5500d9ce14887e64f47486ad5f_Zone4,0.10593511909246445
6ec5ce5500d9ce14887e64f47486ad5f_Zone5,0.08299445360898972
6ec5ce5500d9ce14887e64f47486ad5f_Zone6,0.11667617410421371
6ec5ce5500d9ce14887e64f47486ad5f_Zone7,0.06957797706127167
6ec5ce5500d9ce14887e64f47486ad5f_Zone8,0.10849203914403915
6ec5ce5500d9ce14887e64f47486ad5f_Zone9,0.07676152139902115
6ec5ce5500d9ce14887e64f47486ad5f_Zone10,0.09532388299703598
6ec5ce5500d9ce14887e64f47486ad5f_Zone11,0.09657860547304153
6ec5ce5500d9ce14887e64f47486ad5f_Zone12,0.10213358700275421
6ec5ce5500d9ce14887e64f47486ad5f_Zone13,0.0977415069937706
6ec5ce5500d9ce14887e64f47486ad5f_Zone14,0.11228961497545242
6ec5ce5500d9ce14887e64f47486ad5f_Zone15,0.09601157903671265
6ec5ce5500d9ce14887e64f47486ad5f_Zone16,0.08859456330537796
6ec5ce5500d9ce14887e64f47486ad5f_Zone17,0.0836908295750618
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.11422570794820786
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.103035569190979
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.08673019707202911
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.10593511909246445
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.08299445360898972
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.11667617410421371
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.06957797706127167
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.10849203914403915
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.07676152139902115
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.09532388299703598
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.09657860547304153
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.10213358700275421
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.0977415069937706
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.11228961497545242
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.09601157903671265
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.08859456330537796
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.0836908295750618
8cc399745b482846956be7307b0bd70f_Zone1,0.11422570794820786
8cc399745b482846956be7307b0bd70f_Zone2,0.103035569190979
8cc399745b482846956be7307b0bd70f_Zone3,0.08673019707202911
8cc399745b482846956be7307b0bd70f_Zone4,0.10593511909246445
8cc399745b482846956be7307b0bd70f_Zone5,0.08299445360898972
8cc399745b482846956be7307b0bd70f_Zone6,0.11667617410421371
8cc399745b482846956be7307b0bd70f_Zone7,0.06957797706127167
8cc399745b482846956be7307b0bd70f_Zone8,0.10849203914403915
8cc399745b482846956be7307b0bd70f_Zone9,0.07676152139902115
8cc399745b482846956be7307b0bd70f_Zone10,0.09532388299703598
8cc399745b482846956be7307b0bd70f_Zone11,0.09657860547304153
8cc399745b482846956be7307b0bd70f_Zone12,0.10213358700275421
8cc399745b482846956be7307b0bd70f_Zone13,0.0977415069937706
8cc399745b482846956be7307b0bd70f_Zone14,0.11228961497545242
8cc399745b482846956be7307b0bd70f_Zone15,0.09601157903671265
8cc399745b482846956be7307b0bd70f_Zone16,0.08859456330537796
8cc399745b482846956be7307b0bd70f_Zone17,0.0836908295750618
433d90f22cd87cb66139d491f753470f_Zone1,0.11422570794820786
433d90f22cd87cb66139d491f753470f_Zone2,0.103035569190979
433d90f22cd87cb66139d491f753470f_Zone3,0.08673019707202911
433d90f22cd87cb66139d491f753470f_Zone4,0.10593511909246445
433d90f22cd87cb66139d491f753470f_Zone5,0.08299445360898972
433d90f22cd87cb66139d491f753470f_Zone6,0.11667617410421371
433d90f22cd87cb66139d491f753470f_Zone7,0.06957797706127167
433d90f22cd87cb66139d491f753470f_Zone8,0.10849203914403915
433d90f22cd87cb66139d491f753470f_Zone9,0.07676152139902115
433d90f22cd87cb66139d491f753470f_Zone10,0.09532388299703598
433d90f22cd87cb66139d491f753470f_Zone11,0.09657860547304153
433d90f22cd87cb66139d491f753470f_Zone12,0.10213358700275421
433d90f22cd87cb66139d491f753470f_Zone13,0.0977415069937706
433d90f22cd87cb66139d491f753470f_Zone14,0.11228961497545242
433d90f22cd87cb66139d491f753470f_Zone15,0.09601157903671265
433d90f22cd87cb66139d491f753470f_Zone16,0.08859456330537796
433d90f22cd87cb66139d491f753470f_Zone17,0.0836908295750618
ad4a88206e1e7843b954997fa019cbe1_Zone1,0.11422570794820786
ad4a88206e1e7843b954997fa019cbe1_Zone2,0.103035569190979
ad4a88206e1e7843b954997fa019cbe1_Zone3,0.08673019707202911
