Id,Probability
9aeb4c826a79835c04428163b2805507_Zone1,0.12424618005752563
9aeb4c826a79835c04428163b2805507_Zone2,0.11631020158529282
9aeb4c826a79835c04428163b2805507_Zone3,0.09013144671916962
9aeb4c826a79835c04428163b2805507_Zone4,0.11520395427942276
9aeb4c826a79835c04428163b2805507_Zone5,0.08454029262065887
9aeb4c826a79835c04428163b2805507_Zone6,0.08066048473119736
9aeb4c826a79835c04428163b2805507_Zone7,0.1006467342376709
9aeb4c826a79835c04428163b2805507_Zone8,0.10263726115226746
9aeb4c826a79835c04428163b2805507_Zone9,0.08969106525182724
9aeb4c826a79835c04428163b2805507_Zone10,0.078399658203125
9aeb4c826a79835c04428163b2805507_Zone11,0.0892053171992302
9aeb4c826a79835c04428163b2805507_Zone12,0.09329116344451904
9aeb4c826a79835c04428163b2805507_Zone13,0.10568037629127502
9aeb4c826a79835c04428163b2805507_Zone14,0.09961619228124619
9aeb4c826a79835c04428163b2805507_Zone15,0.09975183010101318
9aeb4c826a79835c04428163b2805507_Zone16,0.10779499262571335
9aeb4c826a79835c04428163b2805507_Zone17,0.07985035330057144
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone1,0.12088966369628906
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone2,0.11717846989631653
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone3,0.08758567273616791
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone4,0.11813545972108841
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone5,0.08698303997516632
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone6,0.07929404079914093
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone7,0.09522012621164322
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone8,0.1084837093949318
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone9,0.08909784257411957
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone10,0.08023242652416229
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone11,0.09272259473800659
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone12,0.09132388234138489
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone13,0.10765745490789413
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone14,0.0976104736328125
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone15,0.0999874696135521
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone16,0.10723186284303665
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone17,0.07966252416372299
27069e6977eb7e0ccd913af254932e39_Zone1,0.12046846002340317
27069e6977eb7e0ccd913af254932e39_Zone2,0.11612039804458618
27069e6977eb7e0ccd913af254932e39_Zone3,0.08853971213102341
27069e6977eb7e0ccd913af254932e39_Zone4,0.11538004130125046
27069e6977eb7e0ccd913af254932e39_Zone5,0.08531729131937027
27069e6977eb7e0ccd913af254932e39_Zone6,0.0790184885263443
27069e6977eb7e0ccd913af254932e39_Zone7,0.09789060056209564
27069e6977eb7e0ccd913af254932e39_Zone8,0.10424263775348663
27069e6977eb7e0ccd913af254932e39_Zone9,0.08829514682292938
27069e6977eb7e0ccd913af254932e39_Zone10,0.08065900206565857
27069e6977eb7e0ccd913af254932e39_Zone11,0.09039243310689926
27069e6977eb7e0ccd913af254932e39_Zone12,0.0927639976143837
27069e6977eb7e0ccd913af254932e39_Zone13,0.10633640736341476
27069e6977eb7e0ccd913af254932e39_Zone14,0.09670966863632202
27069e6977eb7e0ccd913af254932e39_Zone15,0.09888868033885956
27069e6977eb7e0ccd913af254932e39_Zone16,0.10600313544273376
27069e6977eb7e0ccd913af254932e39_Zone17,0.07998529076576233
104e284349ffe68378745fc8c5638eab_Zone1,0.12111294269561768
104e284349ffe68378745fc8c5638eab_Zone2,0.11500227451324463
104e284349ffe68378745fc8c5638eab_Zone3,0.08959359675645828
104e284349ffe68378745fc8c5638eab_Zone4,0.11698756366968155
104e284349ffe68378745fc8c5638eab_Zone5,0.08516141772270203
104e284349ffe68378745fc8c5638eab_Zone6,0.07836631685495377
104e284349ffe68378745fc8c5638eab_Zone7,0.0976286232471466
104e284349ffe68378745fc8c5638eab_Zone8,0.10642960667610168
104e284349ffe68378745fc8c5638eab_Zone9,0.08620303124189377
104e284349ffe68378745fc8c5638eab_Zone10,0.07971741259098053
104e284349ffe68378745fc8c5638eab_Zone11,0.08991976082324982
104e284349ffe68378745fc8c5638eab_Zone12,0.09250044077634811
104e284349ffe68378745fc8c5638eab_Zone13,0.10590154677629471
104e284349ffe68378745fc8c5638eab_Zone14,0.09682050347328186
104e284349ffe68378745fc8c5638eab_Zone15,0.10017286241054535
104e284349ffe68378745fc8c5638eab_Zone16,0.10608499497175217
104e284349ffe68378745fc8c5638eab_Zone17,0.07928387820720673
0367394485447c1c3485359ba71f52cb_Zone1,0.1204267293214798
0367394485447c1c3485359ba71f52cb_Zone2,0.11609529703855515
0367394485447c1c3485359ba71f52cb_Zone3,0.08849924057722092
0367394485447c1c3485359ba71f52cb_Zone4,0.11531803011894226
0367394485447c1c3485359ba71f52cb_Zone5,0.08532136678695679
0367394485447c1c3485359ba71f52cb_Zone6,0.07901857048273087
0367394485447c1c3485359ba71f52cb_Zone7,0.09788446873426437
0367394485447c1c3485359ba71f52cb_Zone8,0.10423945635557175
0367394485447c1c3485359ba71f52cb_Zone9,0.08827906101942062
0367394485447c1c3485359ba71f52cb_Zone10,0.08066103607416153
0367394485447c1c3485359ba71f52cb_Zone11,0.09041799604892731
0367394485447c1c3485359ba71f52cb_Zone12,0.09271565079689026
0367394485447c1c3485359ba71f52cb_Zone13,0.10625382512807846
0367394485447c1c3485359ba71f52cb_Zone14,0.09664443880319595
0367394485447c1c3485359ba71f52cb_Zone15,0.09879966080188751
0367394485447c1c3485359ba71f52cb_Zone16,0.10596807301044464
0367394485447c1c3485359ba71f52cb_Zone17,0.07994908839464188
667e6cb559880b13e123970d7d443a76_Zone1,0.1204925999045372
667e6cb559880b13e123970d7d443a76_Zone2,0.1161898747086525
667e6cb559880b13e123970d7d443a76_Zone3,0.08841228485107422
667e6cb559880b13e123970d7d443a76_Zone4,0.11561897397041321
667e6cb559880b13e123970d7d443a76_Zone5,0.08547638356685638
667e6cb559880b13e123970d7d443a76_Zone6,0.07905415445566177
667e6cb559880b13e123970d7d443a76_Zone7,0.09762450307607651
667e6cb559880b13e123970d7d443a76_Zone8,0.10463563352823257
667e6cb559880b13e123970d7d443a76_Zone9,0.08833900094032288
667e6cb559880b13e123970d7d443a76_Zone10,0.08062756061553955
667e6cb559880b13e123970d7d443a76_Zone11,0.09060537815093994
667e6cb559880b13e123970d7d443a76_Zone12,0.09259086847305298
667e6cb559880b13e123970d7d443a76_Zone13,0.1064353659749031
667e6cb559880b13e123970d7d443a76_Zone14,0.0967850461602211
667e6cb559880b13e123970d7d443a76_Zone15,0.09895508736371994
667e6cb559880b13e123970d7d443a76_Zone16,0.10609953850507736
667e6cb559880b13e123970d7d443a76_Zone17,0.07992041856050491
be0008e3e3ce57188aa0509d5a557ced_Zone1,0.1194957047700882
be0008e3e3ce57188aa0509d5a557ced_Zone2,0.11719337105751038
be0008e3e3ce57188aa0509d5a557ced_Zone3,0.08872488886117935
be0008e3e3ce57188aa0509d5a557ced_Zone4,0.11394327878952026
be0008e3e3ce57188aa0509d5a557ced_Zone5,0.08502627909183502
be0008e3e3ce57188aa0509d5a557ced_Zone6,0.07914150506258011
be0008e3e3ce57188aa0509d5a557ced_Zone7,0.09837301820516586
be0008e3e3ce57188aa0509d5a557ced_Zone8,0.10305122286081314
be0008e3e3ce57188aa0509d5a557ced_Zone9,0.08895224332809448
be0008e3e3ce57188aa0509d5a557ced_Zone10,0.08072509616613388
be0008e3e3ce57188aa0509d5a557ced_Zone11,0.0913080945611
be0008e3e3ce57188aa0509d5a557ced_Zone12,0.09291777014732361
be0008e3e3ce57188aa0509d5a557ced_Zone13,0.10471655428409576
be0008e3e3ce57188aa0509d5a557ced_Zone14,0.09555079787969589
be0008e3e3ce57188aa0509d5a557ced_Zone15,0.09709040075540543
be0008e3e3ce57188aa0509d5a557ced_Zone16,0.10550004243850708
be0008e3e3ce57188aa0509d5a557ced_Zone17,0.08022172749042511
89a7c3afee3ab7851f28cd66ed4bba53_Zone1,0.12409227341413498
89a7c3afee3ab7851f28cd66ed4bba53_Zone2,0.11634672433137894
89a7c3afee3ab7851f28cd66ed4bba53_Zone3,0.09013592451810837
89a7c3afee3ab7851f28cd66ed4bba53_Zone4,0.11492536962032318
89a7c3afee3ab7851f28cd66ed4bba53_Zone5,0.08445331454277039
