Id,Probability
9aeb4c826a79835c04428163b2805507_Zone1,0.07742724824197264
9aeb4c826a79835c04428163b2805507_Zone2,0.06587095499838473
9aeb4c826a79835c04428163b2805507_Zone3,0.0690798162698332
9aeb4c826a79835c04428163b2805507_Zone4,0.0532954927448796
9aeb4c826a79835c04428163b2805507_Zone5,0.049643118586153945
9aeb4c826a79835c04428163b2805507_Zone6,0.595140494140708
9aeb4c826a79835c04428163b2805507_Zone7,0.07341935558892516
9aeb4c826a79835c04428163b2805507_Zone8,0.07740692736455212
9aeb4c826a79835c04428163b2805507_Zone9,0.08419316439162484
9aeb4c826a79835c04428163b2805507_Zone10,0.04879523148067748
9aeb4c826a79835c04428163b2805507_Zone11,0.10686037804860576
9aeb4c826a79835c04428163b2805507_Zone12,0.17149106440082157
9aeb4c826a79835c04428163b2805507_Zone13,0.04952888556072062
9aeb4c826a79835c04428163b2805507_Zone14,0.04744895613598642
9aeb4c826a79835c04428163b2805507_Zone15,0.1450056487105213
9aeb4c826a79835c04428163b2805507_Zone16,0.03854864700409817
9aeb4c826a79835c04428163b2805507_Zone17,0.10703098679569956
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone1,0.04326394525853554
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone2,0.04184857818124496
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone3,0.031319190723363116
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone4,0.04701028519185964
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone5,0.031030172564136732
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone6,0.0251921822809463
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone7,0.0262048754774417
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone8,0.042572011041704785
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone9,0.028206062523932866
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone10,0.02619413199155618
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone11,0.03527188930535416
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone12,0.0330429698926067
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone13,0.030623062253787123
