Id,Probability
bd2504fa78db460fb92eb3764a46b3db_Zone1,0.11050640046596527
bd2504fa78db460fb92eb3764a46b3db_Zone2,0.0558980330824852
bd2504fa78db460fb92eb3764a46b3db_Zone3,0.17922215163707733
bd2504fa78db460fb92eb3764a46b3db_Zone4,0.3274570107460022
bd2504fa78db460fb92eb3764a46b3db_Zone5,0.1145712211728096
bd2504fa78db460fb92eb3764a46b3db_Zone6,0.13054893910884857
bd2504fa78db460fb92eb3764a46b3db_Zone7,0.03225824236869812
bd2504fa78db460fb92eb3764a46b3db_Zone8,0.056274764239788055
bd2504fa78db460fb92eb3764a46b3db_Zone9,0.06500712037086487
bd2504fa78db460fb92eb3764a46b3db_Zone10,0.21674631536006927
bd2504fa78db460fb92eb3764a46b3db_Zone11,0.030394546687602997
bd2504fa78db460fb92eb3764a46b3db_Zone12,0.1370282620191574
bd2504fa78db460fb92eb3764a46b3db_Zone13,0.09547754377126694
bd2504fa78db460fb92eb3764a46b3db_Zone14,0.10382436215877533
bd2504fa78db460fb92eb3764a46b3db_Zone15,0.20037442445755005
bd2504fa78db460fb92eb3764a46b3db_Zone16,0.14222925901412964
bd2504fa78db460fb92eb3764a46b3db_Zone17,0.05623126029968262
c49a9aaa0c748cc5a4e88b30504a7732_Zone1,0.1105559840798378
c49a9aaa0c748cc5a4e88b30504a7732_Zone2,0.14547355473041534
c49a9aaa0c748cc5a4e88b30504a7732_Zone3,0.038865815848112106
c49a9aaa0c748cc5a4e88b30504a7732_Zone4,0.14874039590358734
c49a9aaa0c748cc5a4e88b30504a7732_Zone5,0.25609058141708374
c49a9aaa0c748cc5a4e88b30504a7732_Zone6,0.0500326044857502
c49a9aaa0c748cc5a4e88b30504a7732_Zone7,0.03838903829455376
c49a9aaa0c748cc5a4e88b30504a7732_Zone8,0.03556262329220772
c49a9aaa0c748cc5a4e88b30504a7732_Zone9,0.14169365167617798
c49a9aaa0c748cc5a4e88b30504a7732_Zone10,0.2420348972082138
c49a9aaa0c748cc5a4e88b30504a7732_Zone11,0.25572559237480164
c49a9aaa0c748cc5a4e88b30504a7732_Zone12,0.1745697557926178
c49a9aaa0c748cc5a4e88b30504a7732_Zone13,0.04521039128303528
c49a9aaa0c748cc5a4e88b30504a7732_Zone14,0.21573090553283691
c49a9aaa0c748cc5a4e88b30504a7732_Zone15,0.09387245029211044
c49a9aaa0c748cc5a4e88b30504a7732_Zone16,0.049973487854003906
c49a9aaa0c748cc5a4e88b30504a7732_Zone17,0.2491806298494339
8cad214bfc98e58fb873130aa71c8503_Zone1,0.04820166900753975
8cad214bfc98e58fb873130aa71c8503_Zone2,0.11591906100511551
8cad214bfc98e58fb873130aa71c8503_Zone3,0.03596792742609978
8cad214bfc98e58fb873130aa71c8503_Zone4,0.1348620355129242
8cad214bfc98e58fb873130aa71c8503_Zone5,0.013839599676430225
8cad214bfc98e58fb873130aa71c8503_Zone6,0.10514770448207855
8cad214bfc98e58fb873130aa71c8503_Zone7,0.06773308664560318
8cad214bfc98e58fb873130aa71c8503_Zone8,0.02285052090883255
8cad214bfc98e58fb873130aa71c8503_Zone9,0.08170733600854874
8cad214bfc98e58fb873130aa71c8503_Zone10,0.05659608170390129
8cad214bfc98e58fb873130aa71c8503_Zone11,0.34519651532173157
8cad214bfc98e58fb873130aa71c8503_Zone12,0.04159334674477577
8cad214bfc98e58fb873130aa71c8503_Zone13,0.08869896084070206
8cad214bfc98e58fb873130aa71c8503_Zone14,0.0742221474647522
