Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.11276327818632126
0367394485447c1c3485359ba71f52cb_Zone2,0.027714526280760765
0367394485447c1c3485359ba71f52cb_Zone3,0.08607451617717743
0367394485447c1c3485359ba71f52cb_Zone4,0.03086698055267334
0367394485447c1c3485359ba71f52cb_Zone5,0.007844097912311554
0367394485447c1c3485359ba71f52cb_Zone6,0.5613142251968384
0367394485447c1c3485359ba71f52cb_Zone7,0.028607694432139397
0367394485447c1c3485359ba71f52cb_Zone8,0.18945035338401794
0367394485447c1c3485359ba71f52cb_Zone9,0.05900014191865921
0367394485447c1c3485359ba71f52cb_Zone10,0.062092460691928864
0367394485447c1c3485359ba71f52cb_Zone11,0.0367312915623188
0367394485447c1c3485359ba71f52cb_Zone12,0.11953135579824448
0367394485447c1c3485359ba71f52cb_Zone13,0.0373847596347332
0367394485447c1c3485359ba71f52cb_Zone14,0.03738037496805191
0367394485447c1c3485359ba71f52cb_Zone15,0.2665489912033081
0367394485447c1c3485359ba71f52cb_Zone16,0.0322946198284626
0367394485447c1c3485359ba71f52cb_Zone17,0.3091956675052643
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.04668828099966049
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.040738917887210846
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.026411272585392
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.04717933386564255
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.015756946057081223
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.019992737099528313
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.010423899628221989
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.047358084470033646
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.01264153141528368
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.02023693174123764
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.016836315393447876
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.018515130504965782
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.010607938282191753
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.02775024250149727
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.04361999034881592
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.030185852199792862
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.073167584836483
08dc52d08482393070d8c71b11902636_Zone1,0.06225113198161125
08dc52d08482393070d8c71b11902636_Zone2,0.046982668340206146
08dc52d08482393070d8c71b11902636_Zone3,0.06930302083492279
08dc52d08482393070d8c71b11902636_Zone4,0.02390662580728531
08dc52d08482393070d8c71b11902636_Zone5,0.0125269228592515
08dc52d08482393070d8c71b11902636_Zone6,0.0808882862329483
08dc52d08482393070d8c71b11902636_Zone7,0.09985022991895676
08dc52d08482393070d8c71b11902636_Zone8,0.19355040788650513
08dc52d08482393070d8c71b11902636_Zone9,0.030555851757526398
08dc52d08482393070d8c71b11902636_Zone10,0.07568692415952682
08dc52d08482393070d8c71b11902636_Zone11,0.014217197895050049
08dc52d08482393070d8c71b11902636_Zone12,0.03397027775645256
08dc52d08482393070d8c71b11902636_Zone13,0.0211802925914526
08dc52d08482393070d8c71b11902636_Zone14,0.035351820290088654
08dc52d08482393070d8c71b11902636_Zone15,0.03745540976524353
08dc52d08482393070d8c71b11902636_Zone16,0.009665491059422493
08dc52d08482393070d8c71b11902636_Zone17,0.3584127724170685
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.046547431498765945
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.03686070442199707
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.1786310076713562
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.12253536283969879
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.02562309056520462
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.10877849161624908
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.010811476036906242
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.29799044132232666
