Id,Probability
cb4aad9898654da3b7a079837d452c7a_Zone1,0.048433464020490646
cb4aad9898654da3b7a079837d452c7a_Zone2,0.10632798075675964
cb4aad9898654da3b7a079837d452c7a_Zone3,0.0876605361700058
cb4aad9898654da3b7a079837d452c7a_Zone4,0.09463242441415787
cb4aad9898654da3b7a079837d452c7a_Zone5,0.03902902826666832
cb4aad9898654da3b7a079837d452c7a_Zone6,0.08958704024553299
cb4aad9898654da3b7a079837d452c7a_Zone7,0.1475633680820465
cb4aad9898654da3b7a079837d452c7a_Zone8,0.028762631118297577
cb4aad9898654da3b7a079837d452c7a_Zone9,0.10769319534301758
cb4aad9898654da3b7a079837d452c7a_Zone10,0.07653424888849258
cb4aad9898654da3b7a079837d452c7a_Zone11,0.07078897207975388
cb4aad9898654da3b7a079837d452c7a_Zone12,0.05837491527199745
cb4aad9898654da3b7a079837d452c7a_Zone13,0.06817375123500824
cb4aad9898654da3b7a079837d452c7a_Zone14,0.12570820748806
cb4aad9898654da3b7a079837d452c7a_Zone15,0.04244554415345192
cb4aad9898654da3b7a079837d452c7a_Zone16,0.05962808057665825
cb4aad9898654da3b7a079837d452c7a_Zone17,0.07527302950620651
db915c7821080439403d1ab21930f8a4_Zone1,0.17183910310268402
db915c7821080439403d1ab21930f8a4_Zone2,0.13191251456737518
db915c7821080439403d1ab21930f8a4_Zone3,0.22482973337173462
db915c7821080439403d1ab21930f8a4_Zone4,0.25106310844421387
db915c7821080439403d1ab21930f8a4_Zone5,0.024211348965764046
db915c7821080439403d1ab21930f8a4_Zone6,0.21701879799365997
db915c7821080439403d1ab21930f8a4_Zone7,0.12039276957511902
db915c7821080439403d1ab21930f8a4_Zone8,0.08930704742670059
db915c7821080439403d1ab21930f8a4_Zone9,0.03816644474864006
db915c7821080439403d1ab21930f8a4_Zone10,0.1892855018377304
db915c7821080439403d1ab21930f8a4_Zone11,0.18550781905651093
db915c7821080439403d1ab21930f8a4_Zone12,0.06854942440986633
db915c7821080439403d1ab21930f8a4_Zone13,0.24035035073757172
db915c7821080439403d1ab21930f8a4_Zone14,0.1885402649641037
db915c7821080439403d1ab21930f8a4_Zone15,0.10343943536281586
db915c7821080439403d1ab21930f8a4_Zone16,0.07537107169628143
db915c7821080439403d1ab21930f8a4_Zone17,0.1289442479610443
b26e79a465ebac796ceb022cb998c236_Zone1,0.22600096464157104
b26e79a465ebac796ceb022cb998c236_Zone2,0.09389260411262512
b26e79a465ebac796ceb022cb998c236_Zone3,0.18194511532783508
b26e79a465ebac796ceb022cb998c236_Zone4,0.16782376170158386
b26e79a465ebac796ceb022cb998c236_Zone5,0.03109426610171795
b26e79a465ebac796ceb022cb998c236_Zone6,0.13826675713062286
b26e79a465ebac796ceb022cb998c236_Zone7,0.21524646878242493
b26e79a465ebac796ceb022cb998c236_Zone8,0.05191439017653465
b26e79a465ebac796ceb022cb998c236_Zone9,0.030888335779309273
b26e79a465ebac796ceb022cb998c236_Zone10,0.11854659020900726
b26e79a465ebac796ceb022cb998c236_Zone11,0.21147198975086212
b26e79a465ebac796ceb022cb998c236_Zone12,0.16580438613891602
