Id,Probability
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone1,0.11955576390028
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone2,0.037152476608753204
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone3,0.006951384712010622
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone4,0.30020397901535034
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone5,0.049797121435403824
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone6,0.018539661541581154
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone7,0.029944920912384987
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone8,0.28977179527282715
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone9,0.04809591919183731
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone10,0.014255080372095108
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone11,0.13897587358951569
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone12,0.02311117947101593
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone13,0.040225569158792496
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone14,0.08788563311100006
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone15,0.2647387981414795
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone16,0.030910251662135124
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone17,0.03314202278852463
e0c39c6bf891474438bc44e05a953781_Zone1,0.004865869879722595
e0c39c6bf891474438bc44e05a953781_Zone2,0.011440470814704895
e0c39c6bf891474438bc44e05a953781_Zone3,0.013287702575325966
e0c39c6bf891474438bc44e05a953781_Zone4,0.017596004530787468
e0c39c6bf891474438bc44e05a953781_Zone5,0.008211839944124222
e0c39c6bf891474438bc44e05a953781_Zone6,0.012186541222035885
e0c39c6bf891474438bc44e05a953781_Zone7,0.004939093720167875
e0c39c6bf891474438bc44e05a953781_Zone8,0.012253792956471443
e0c39c6bf891474438bc44e05a953781_Zone9,0.02584746852517128
e0c39c6bf891474438bc44e05a953781_Zone10,0.0063021485693752766
e0c39c6bf891474438bc44e05a953781_Zone11,0.010665691457688808
e0c39c6bf891474438bc44e05a953781_Zone12,0.011298546567559242
e0c39c6bf891474438bc44e05a953781_Zone13,0.014386276714503765
e0c39c6bf891474438bc44e05a953781_Zone14,0.00429553771391511
e0c39c6bf891474438bc44e05a953781_Zone15,0.006966714281588793
e0c39c6bf891474438bc44e05a953781_Zone16,0.016700835898518562
e0c39c6bf891474438bc44e05a953781_Zone17,0.014399690553545952
92447e0dccf16de23066830b85ef1445_Zone1,0.17483779788017273
92447e0dccf16de23066830b85ef1445_Zone2,0.08841393142938614
92447e0dccf16de23066830b85ef1445_Zone3,0.016675544902682304
92447e0dccf16de23066830b85ef1445_Zone4,0.11558553576469421
92447e0dccf16de23066830b85ef1445_Zone5,0.05139878764748573
92447e0dccf16de23066830b85ef1445_Zone6,0.011981740593910217
92447e0dccf16de23066830b85ef1445_Zone7,0.01640392653644085
92447e0dccf16de23066830b85ef1445_Zone8,0.028030704706907272
92447e0dccf16de23066830b85ef1445_Zone9,0.17328932881355286
