Id,Probability
bd2504fa78db460fb92eb3764a46b3db_Zone1,0.06515644490718842
bd2504fa78db460fb92eb3764a46b3db_Zone2,0.013328646309673786
bd2504fa78db460fb92eb3764a46b3db_Zone3,0.1122039407491684
bd2504fa78db460fb92eb3764a46b3db_Zone4,0.22018730640411377
bd2504fa78db460fb92eb3764a46b3db_Zone5,0.002572182798758149
bd2504fa78db460fb92eb3764a46b3db_Zone6,0.17719797790050507
bd2504fa78db460fb92eb3764a46b3db_Zone7,0.003827920649200678
bd2504fa78db460fb92eb3764a46b3db_Zone8,0.005519187077879906
bd2504fa78db460fb92eb3764a46b3db_Zone9,0.027879510074853897
bd2504fa78db460fb92eb3764a46b3db_Zone10,0.09531397372484207
bd2504fa78db460fb92eb3764a46b3db_Zone11,0.007471915800124407
bd2504fa78db460fb92eb3764a46b3db_Zone12,0.026029497385025024
bd2504fa78db460fb92eb3764a46b3db_Zone13,0.04071854427456856
bd2504fa78db460fb92eb3764a46b3db_Zone14,0.011396544054150581
bd2504fa78db460fb92eb3764a46b3db_Zone15,0.015172716230154037
bd2504fa78db460fb92eb3764a46b3db_Zone16,0.0016399869928136468
bd2504fa78db460fb92eb3764a46b3db_Zone17,0.12299173325300217
50c146d2bef02ff453f63104968bd456_Zone1,0.010343223810195923
50c146d2bef02ff453f63104968bd456_Zone2,0.02288077585399151
50c146d2bef02ff453f63104968bd456_Zone3,0.015995392575860023
50c146d2bef02ff453f63104968bd456_Zone4,0.009168540127575397
50c146d2bef02ff453f63104968bd456_Zone5,0.06711512058973312
50c146d2bef02ff453f63104968bd456_Zone6,0.011430278420448303
50c146d2bef02ff453f63104968bd456_Zone7,0.004582567140460014
50c146d2bef02ff453f63104968bd456_Zone8,0.3432677388191223
50c146d2bef02ff453f63104968bd456_Zone9,0.02860228717327118
50c146d2bef02ff453f63104968bd456_Zone10,0.004512242041528225
50c146d2bef02ff453f63104968bd456_Zone11,0.2517423927783966
50c146d2bef02ff453f63104968bd456_Zone12,0.003095949301496148
50c146d2bef02ff453f63104968bd456_Zone13,0.006253739818930626
50c146d2bef02ff453f63104968bd456_Zone14,0.0028222689870744944
50c146d2bef02ff453f63104968bd456_Zone15,0.0103019829839468
50c146d2bef02ff453f63104968bd456_Zone16,0.13247373700141907
50c146d2bef02ff453f63104968bd456_Zone17,0.059377655386924744
adc28b596accd5039620bfef68feacf3_Zone1,0.10171565413475037
adc28b596accd5039620bfef68feacf3_Zone2,0.06926514208316803
adc28b596accd5039620bfef68feacf3_Zone3,0.03200502321124077
adc28b596accd5039620bfef68feacf3_Zone4,0.2583100497722626
adc28b596accd5039620bfef68feacf3_Zone5,0.016824819147586823
adc28b596accd5039620bfef68feacf3_Zone6,0.065016970038414
adc28b596accd5039620bfef68feacf3_Zone7,0.029757697135210037
adc28b596accd5039620bfef68feacf3_Zone8,0.24103255569934845
adc28b596accd5039620bfef68feacf3_Zone9,0.010329127311706543
adc28b596accd5039620bfef68feacf3_Zone10,0.16188746690750122
adc28b596accd5039620bfef68feacf3_Zone11,0.2446533888578415
adc28b596accd5039620bfef68feacf3_Zone12,0.0066631087101995945
adc28b596accd5039620bfef68feacf3_Zone13,0.15207388997077942
adc28b596accd5039620bfef68feacf3_Zone14,0.010935837402939796
adc28b596accd5039620bfef68feacf3_Zone15,0.0654304176568985
adc28b596accd5039620bfef68feacf3_Zone16,0.000702314602676779
adc28b596accd5039620bfef68feacf3_Zone17,0.22153161466121674
5ac9b630644efda24a7888b4905e422c_Zone1,0.26308929920196533
5ac9b630644efda24a7888b4905e422c_Zone2,0.12632787227630615
5ac9b630644efda24a7888b4905e422c_Zone3,0.0085011450573802
5ac9b630644efda24a7888b4905e422c_Zone4,0.0008337092003785074
5ac9b630644efda24a7888b4905e422c_Zone5,0.011448320932686329
5ac9b630644efda24a7888b4905e422c_Zone6,0.01794399693608284
5ac9b630644efda24a7888b4905e422c_Zone7,0.058544013649225235
5ac9b630644efda24a7888b4905e422c_Zone8,0.0018216512398794293
5ac9b630644efda24a7888b4905e422c_Zone9,0.0008044200949370861
5ac9b630644efda24a7888b4905e422c_Zone10,0.004288344644010067
5ac9b630644efda24a7888b4905e422c_Zone11,0.004264802671968937
5ac9b630644efda24a7888b4905e422c_Zone12,0.01433562207967043
5ac9b630644efda24a7888b4905e422c_Zone13,0.018444599583745003
5ac9b630644efda24a7888b4905e422c_Zone14,0.5680955648422241
5ac9b630644efda24a7888b4905e422c_Zone15,0.011371901258826256
5ac9b630644efda24a7888b4905e422c_Zone16,0.002599839586764574
5ac9b630644efda24a7888b4905e422c_Zone17,0.0061099231243133545
77e6f30d7fb024b57861075d9cdb2e61_Zone1,0.0017162876902148128
77e6f30d7fb024b57861075d9cdb2e61_Zone2,0.007450382225215435
77e6f30d7fb024b57861075d9cdb2e61_Zone3,0.0009572369162924588
77e6f30d7fb024b57861075d9cdb2e61_Zone4,0.0030935497488826513
77e6f30d7fb024b57861075d9cdb2e61_Zone5,0.005839761346578598
77e6f30d7fb024b57861075d9cdb2e61_Zone6,0.0006215527537278831
77e6f30d7fb024b57861075d9cdb2e61_Zone7,0.0004979118821211159
77e6f30d7fb024b57861075d9cdb2e61_Zone8,0.0023120257537811995
77e6f30d7fb024b57861075d9cdb2e61_Zone9,0.002924480941146612
77e6f30d7fb024b57861075d9cdb2e61_Zone10,0.0005804193788208067
77e6f30d7fb024b57861075d9cdb2e61_Zone11,0.0015711069572716951
77e6f30d7fb024b57861075d9cdb2e61_Zone12,0.0012524888152256608
77e6f30d7fb024b57861075d9cdb2e61_Zone13,0.0016255041118711233
77e6f30d7fb024b57861075d9cdb2e61_Zone14,0.003093780716881156
77e6f30d7fb024b57861075d9cdb2e61_Zone15,0.0007765123737044632
77e6f30d7fb024b57861075d9cdb2e61_Zone16,0.002637667115777731
77e6f30d7fb024b57861075d9cdb2e61_Zone17,0.0004635155200958252
a1dab2b6bbdfec641c63b14c63eecc8f_Zone1,0.003568741725757718
a1dab2b6bbdfec641c63b14c63eecc8f_Zone2,0.021030910313129425
a1dab2b6bbdfec641c63b14c63eecc8f_Zone3,0.015688084065914154
a1dab2b6bbdfec641c63b14c63eecc8f_Zone4,0.009711534716188908
a1dab2b6bbdfec641c63b14c63eecc8f_Zone5,0.02442014217376709
a1dab2b6bbdfec641c63b14c63eecc8f_Zone6,0.03137056902050972
a1dab2b6bbdfec641c63b14c63eecc8f_Zone7,0.0008519132970832288
a1dab2b6bbdfec641c63b14c63eecc8f_Zone8,0.021832874044775963
a1dab2b6bbdfec641c63b14c63eecc8f_Zone9,0.00529785780236125
a1dab2b6bbdfec641c63b14c63eecc8f_Zone10,0.027123186737298965
a1dab2b6bbdfec641c63b14c63eecc8f_Zone11,0.04743749275803566
a1dab2b6bbdfec641c63b14c63eecc8f_Zone12,0.006649866700172424
a1dab2b6bbdfec641c63b14c63eecc8f_Zone13,0.007171127945184708
a1dab2b6bbdfec641c63b14c63eecc8f_Zone14,0.009937619790434837
a1dab2b6bbdfec641c63b14c63eecc8f_Zone15,0.010115617886185646
a1dab2b6bbdfec641c63b14c63eecc8f_Zone16,0.9306055903434753
a1dab2b6bbdfec641c63b14c63eecc8f_Zone17,0.011646890081465244
a9279d73c52859e47cc73c73f4ebdec1_Zone1,0.035423267632722855
a9279d73c52859e47cc73c73f4ebdec1_Zone2,0.0656714215874672
a9279d73c52859e47cc73c73f4ebdec1_Zone3,0.008547987788915634
a9279d73c52859e47cc73c73f4ebdec1_Zone4,0.025358939543366432
a9279d73c52859e47cc73c73f4ebdec1_Zone5,0.015427110716700554
a9279d73c52859e47cc73c73f4ebdec1_Zone6,0.04638989269733429
a9279d73c52859e47cc73c73f4ebdec1_Zone7,0.01071874238550663
