Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.050007544457912445
0367394485447c1c3485359ba71f52cb_Zone2,0.11335743218660355
0367394485447c1c3485359ba71f52cb_Zone3,0.040835246443748474
0367394485447c1c3485359ba71f52cb_Zone4,0.008855658583343029
0367394485447c1c3485359ba71f52cb_Zone5,0.0033142033498734236
0367394485447c1c3485359ba71f52cb_Zone6,0.9548890590667725
0367394485447c1c3485359ba71f52cb_Zone7,0.1010693907737732
0367394485447c1c3485359ba71f52cb_Zone8,0.007807879708707333
0367394485447c1c3485359ba71f52cb_Zone9,0.0034937020391225815
0367394485447c1c3485359ba71f52cb_Zone10,0.04157326743006706
0367394485447c1c3485359ba71f52cb_Zone11,0.10780159384012222
0367394485447c1c3485359ba71f52cb_Zone12,0.1543305516242981
0367394485447c1c3485359ba71f52cb_Zone13,0.0026194718666374683
0367394485447c1c3485359ba71f52cb_Zone14,0.004973212722688913
0367394485447c1c3485359ba71f52cb_Zone15,0.14639313519001007
0367394485447c1c3485359ba71f52cb_Zone16,0.004441593308001757
0367394485447c1c3485359ba71f52cb_Zone17,0.0024992479011416435
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.0008355240570381284
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.0007907219114713371
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.0005000147502869368
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.00037834979593753815
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.002891309792175889
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.004065291024744511
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.00019222548871766776
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.0022132284939289093
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.0007293830276466906
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.00032655842369422317
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.006468624342232943
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.0027234097942709923
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.00040824193274602294
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.0007214293582364917
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.004710952285677195
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.0046010189689695835
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.0008680967730470002
08dc52d08482393070d8c71b11902636_Zone1,0.055529966950416565
08dc52d08482393070d8c71b11902636_Zone2,0.009667234495282173
08dc52d08482393070d8c71b11902636_Zone3,0.00294072856195271
08dc52d08482393070d8c71b11902636_Zone4,0.0017614018870517612
08dc52d08482393070d8c71b11902636_Zone5,0.00020052559557370842
08dc52d08482393070d8c71b11902636_Zone6,0.10553353279829025
08dc52d08482393070d8c71b11902636_Zone7,0.02419555000960827
08dc52d08482393070d8c71b11902636_Zone8,0.009205646812915802
08dc52d08482393070d8c71b11902636_Zone9,0.0032617133110761642
08dc52d08482393070d8c71b11902636_Zone10,0.028409669175744057
08dc52d08482393070d8c71b11902636_Zone11,0.001956566236913204
08dc52d08482393070d8c71b11902636_Zone12,0.0022833289112895727
08dc52d08482393070d8c71b11902636_Zone13,0.0383475087583065
08dc52d08482393070d8c71b11902636_Zone14,0.011467515490949154
08dc52d08482393070d8c71b11902636_Zone15,0.006472737528383732
08dc52d08482393070d8c71b11902636_Zone16,0.0007784204790368676
08dc52d08482393070d8c71b11902636_Zone17,0.0016291840001940727
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.008241494186222553
