Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.05607236549258232
0367394485447c1c3485359ba71f52cb_Zone2,0.06840072572231293
0367394485447c1c3485359ba71f52cb_Zone3,0.07956249266862869
0367394485447c1c3485359ba71f52cb_Zone4,0.024560362100601196
0367394485447c1c3485359ba71f52cb_Zone5,0.02166934311389923
0367394485447c1c3485359ba71f52cb_Zone6,0.7688857316970825
0367394485447c1c3485359ba71f52cb_Zone7,0.10662784427404404
0367394485447c1c3485359ba71f52cb_Zone8,0.014344976283609867
0367394485447c1c3485359ba71f52cb_Zone9,0.02896149642765522
0367394485447c1c3485359ba71f52cb_Zone10,0.01927301287651062
0367394485447c1c3485359ba71f52cb_Zone11,0.11432274430990219
0367394485447c1c3485359ba71f52cb_Zone12,0.4052475392818451
0367394485447c1c3485359ba71f52cb_Zone13,0.029839007183909416
0367394485447c1c3485359ba71f52cb_Zone14,0.04176418483257294
0367394485447c1c3485359ba71f52cb_Zone15,0.17309552431106567
0367394485447c1c3485359ba71f52cb_Zone16,0.00406215526163578
0367394485447c1c3485359ba71f52cb_Zone17,0.01030128262937069
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.010267846286296844
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.004114629700779915
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.006715551484376192
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.020616397261619568
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.021410366520285606
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.005082705989480019
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.002311461605131626
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.014753101393580437
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.009779922664165497
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.0034151736181229353
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.015440679155290127
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.007661113515496254
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.00408414239063859
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.0027133214753121138
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.004652318544685841
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.0202019140124321
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.0038662017323076725
08dc52d08482393070d8c71b11902636_Zone1,0.023693423718214035
08dc52d08482393070d8c71b11902636_Zone2,0.019991712644696236
08dc52d08482393070d8c71b11902636_Zone3,0.05056902766227722
08dc52d08482393070d8c71b11902636_Zone4,0.007156822830438614
08dc52d08482393070d8c71b11902636_Zone5,0.0025776878464967012
08dc52d08482393070d8c71b11902636_Zone6,0.2764164209365845
08dc52d08482393070d8c71b11902636_Zone7,0.04527180269360542
08dc52d08482393070d8c71b11902636_Zone8,0.07330925762653351
08dc52d08482393070d8c71b11902636_Zone9,0.006196377798914909
08dc52d08482393070d8c71b11902636_Zone10,0.043538764119148254
08dc52d08482393070d8c71b11902636_Zone11,0.0030109859071671963
08dc52d08482393070d8c71b11902636_Zone12,0.019481729716062546
08dc52d08482393070d8c71b11902636_Zone13,0.13912509381771088
08dc52d08482393070d8c71b11902636_Zone14,0.05820034071803093
08dc52d08482393070d8c71b11902636_Zone15,0.013591543771326542
08dc52d08482393070d8c71b11902636_Zone16,0.0018359699752181768
08dc52d08482393070d8c71b11902636_Zone17,0.01256138738244772
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.031061435118317604
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.011425413191318512
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.1294989287853241
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.36117395758628845
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.04815297573804855
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.013073891401290894
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.01302088238298893
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.00758971506729722
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.008465023711323738
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.027861641719937325
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.023324092850089073
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.07389247417449951
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.025052936747670174
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.010846663266420364
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.0035287262871861458
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.049502111971378326
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.00674420315772295
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.025930015370249748
