Id,Probability
6ec5ce5500d9ce14887e64f47486ad5f_Zone1,0.16431353986263275
6ec5ce5500d9ce14887e64f47486ad5f_Zone2,0.05727199465036392
6ec5ce5500d9ce14887e64f47486ad5f_Zone3,0.07185734063386917
6ec5ce5500d9ce14887e64f47486ad5f_Zone4,0.03416163846850395
6ec5ce5500d9ce14887e64f47486ad5f_Zone5,0.05323236435651779
6ec5ce5500d9ce14887e64f47486ad5f_Zone6,0.04166708514094353
6ec5ce5500d9ce14887e64f47486ad5f_Zone7,0.08738455176353455
6ec5ce5500d9ce14887e64f47486ad5f_Zone8,0.05804112181067467
6ec5ce5500d9ce14887e64f47486ad5f_Zone9,0.062486130744218826
6ec5ce5500d9ce14887e64f47486ad5f_Zone10,0.13686895370483398
6ec5ce5500d9ce14887e64f47486ad5f_Zone11,0.06504528969526291
6ec5ce5500d9ce14887e64f47486ad5f_Zone12,0.18701493740081787
6ec5ce5500d9ce14887e64f47486ad5f_Zone13,0.22209669649600983
6ec5ce5500d9ce14887e64f47486ad5f_Zone14,0.1389913707971573
6ec5ce5500d9ce14887e64f47486ad5f_Zone15,0.09817403554916382
6ec5ce5500d9ce14887e64f47486ad5f_Zone16,0.08392401039600372
6ec5ce5500d9ce14887e64f47486ad5f_Zone17,0.10383875668048859
27069e6977eb7e0ccd913af254932e39_Zone1,0.044040899723768234
27069e6977eb7e0ccd913af254932e39_Zone2,0.07294219732284546
27069e6977eb7e0ccd913af254932e39_Zone3,0.08935637027025223
27069e6977eb7e0ccd913af254932e39_Zone4,0.07647208869457245
27069e6977eb7e0ccd913af254932e39_Zone5,0.04891521483659744
27069e6977eb7e0ccd913af254932e39_Zone6,0.026856685057282448
27069e6977eb7e0ccd913af254932e39_Zone7,0.058841802179813385
27069e6977eb7e0ccd913af254932e39_Zone8,0.07264884561300278
27069e6977eb7e0ccd913af254932e39_Zone9,0.05824567377567291
27069e6977eb7e0ccd913af254932e39_Zone10,0.032003436237573624
27069e6977eb7e0ccd913af254932e39_Zone11,0.07956952601671219
27069e6977eb7e0ccd913af254932e39_Zone12,0.08863358944654465
27069e6977eb7e0ccd913af254932e39_Zone13,0.08040773123502731
27069e6977eb7e0ccd913af254932e39_Zone14,0.06745987385511398
27069e6977eb7e0ccd913af254932e39_Zone15,0.0473884679377079
27069e6977eb7e0ccd913af254932e39_Zone16,0.06572937965393066
27069e6977eb7e0ccd913af254932e39_Zone17,0.05079621449112892
981a04410b05dd40c538f84b02300759_Zone1,0.07066705822944641
981a04410b05dd40c538f84b02300759_Zone2,0.07892235368490219
981a04410b05dd40c538f84b02300759_Zone3,0.0651334747672081
981a04410b05dd40c538f84b02300759_Zone4,0.11372113972902298
981a04410b05dd40c538f84b02300759_Zone5,0.09137864410877228
981a04410b05dd40c538f84b02300759_Zone6,0.0890633687376976
981a04410b05dd40c538f84b02300759_Zone7,0.052556801587343216
981a04410b05dd40c538f84b02300759_Zone8,0.21727241575717926
981a04410b05dd40c538f84b02300759_Zone9,0.014658426865935326
981a04410b05dd40c538f84b02300759_Zone10,0.0924094170331955
981a04410b05dd40c538f84b02300759_Zone11,0.07579502463340759
981a04410b05dd40c538f84b02300759_Zone12,0.15990252792835236
981a04410b05dd40c538f84b02300759_Zone13,0.1281096339225769
981a04410b05dd40c538f84b02300759_Zone14,0.16282878816127777
981a04410b05dd40c538f84b02300759_Zone15,0.09153581410646439
981a04410b05dd40c538f84b02300759_Zone16,0.2374473363161087
981a04410b05dd40c538f84b02300759_Zone17,0.17923568189144135
104e284349ffe68378745fc8c5638eab_Zone1,0.17329443991184235
104e284349ffe68378745fc8c5638eab_Zone2,0.08220773935317993
104e284349ffe68378745fc8c5638eab_Zone3,0.08136032521724701
104e284349ffe68378745fc8c5638eab_Zone4,0.036018501967191696
104e284349ffe68378745fc8c5638eab_Zone5,0.07808593660593033
104e284349ffe68378745fc8c5638eab_Zone6,0.0734625831246376
104e284349ffe68378745fc8c5638eab_Zone7,0.13560006022453308
104e284349ffe68378745fc8c5638eab_Zone8,0.10298027843236923
104e284349ffe68378745fc8c5638eab_Zone9,0.03941900283098221
104e284349ffe68378745fc8c5638eab_Zone10,0.08040200173854828
104e284349ffe68378745fc8c5638eab_Zone11,0.11204353719949722
104e284349ffe68378745fc8c5638eab_Zone12,0.11146644502878189
104e284349ffe68378745fc8c5638eab_Zone13,0.1828695833683014
