Id,Probability
5a09d8d04a872ea04f7043bc5e0cfff8_Zone1,0.13194075226783752
5a09d8d04a872ea04f7043bc5e0cfff8_Zone2,0.12962229549884796
5a09d8d04a872ea04f7043bc5e0cfff8_Zone3,0.09137658774852753
5a09d8d04a872ea04f7043bc5e0cfff8_Zone4,0.08022286742925644
5a09d8d04a872ea04f7043bc5e0cfff8_Zone5,0.10133417695760727
5a09d8d04a872ea04f7043bc5e0cfff8_Zone6,0.12327168881893158
5a09d8d04a872ea04f7043bc5e0cfff8_Zone7,0.07409480959177017
5a09d8d04a872ea04f7043bc5e0cfff8_Zone8,0.10564358532428741
5a09d8d04a872ea04f7043bc5e0cfff8_Zone9,0.06463225185871124
5a09d8d04a872ea04f7043bc5e0cfff8_Zone10,0.0749356597661972
5a09d8d04a872ea04f7043bc5e0cfff8_Zone11,0.10775519162416458
5a09d8d04a872ea04f7043bc5e0cfff8_Zone12,0.1055435910820961
5a09d8d04a872ea04f7043bc5e0cfff8_Zone13,0.0979369729757309
5a09d8d04a872ea04f7043bc5e0cfff8_Zone14,0.10143368691205978
5a09d8d04a872ea04f7043bc5e0cfff8_Zone15,0.09396786987781525
5a09d8d04a872ea04f7043bc5e0cfff8_Zone16,0.09100954979658127
5a09d8d04a872ea04f7043bc5e0cfff8_Zone17,0.06861473619937897
5ad549b6c14ae5528a56216360e87829_Zone1,0.13194075226783752
5ad549b6c14ae5528a56216360e87829_Zone2,0.12962229549884796
5ad549b6c14ae5528a56216360e87829_Zone3,0.09137658774852753
5ad549b6c14ae5528a56216360e87829_Zone4,0.08022286742925644
5ad549b6c14ae5528a56216360e87829_Zone5,0.10133417695760727
5ad549b6c14ae5528a56216360e87829_Zone6,0.12327168881893158
5ad549b6c14ae5528a56216360e87829_Zone7,0.07409480959177017
5ad549b6c14ae5528a56216360e87829_Zone8,0.10564358532428741
5ad549b6c14ae5528a56216360e87829_Zone9,0.06463225185871124
5ad549b6c14ae5528a56216360e87829_Zone10,0.0749356597661972
5ad549b6c14ae5528a56216360e87829_Zone11,0.10775519162416458
5ad549b6c14ae5528a56216360e87829_Zone12,0.1055435910820961
5ad549b6c14ae5528a56216360e87829_Zone13,0.0979369729757309
5ad549b6c14ae5528a56216360e87829_Zone14,0.10143368691205978
5ad549b6c14ae5528a56216360e87829_Zone15,0.09396786987781525
5ad549b6c14ae5528a56216360e87829_Zone16,0.09100954979658127
5ad549b6c14ae5528a56216360e87829_Zone17,0.06861473619937897
c25859785ce48c8c8d7e1b4e19a6617b_Zone1,0.13194075226783752
c25859785ce48c8c8d7e1b4e19a6617b_Zone2,0.12962229549884796
c25859785ce48c8c8d7e1b4e19a6617b_Zone3,0.09137658774852753
c25859785ce48c8c8d7e1b4e19a6617b_Zone4,0.08022286742925644
c25859785ce48c8c8d7e1b4e19a6617b_Zone5,0.10133417695760727
c25859785ce48c8c8d7e1b4e19a6617b_Zone6,0.12327168881893158
c25859785ce48c8c8d7e1b4e19a6617b_Zone7,0.07409480959177017
c25859785ce48c8c8d7e1b4e19a6617b_Zone8,0.10564358532428741
c25859785ce48c8c8d7e1b4e19a6617b_Zone9,0.06463225185871124
c25859785ce48c8c8d7e1b4e19a6617b_Zone10,0.0749356597661972
c25859785ce48c8c8d7e1b4e19a6617b_Zone11,0.10775519162416458
c25859785ce48c8c8d7e1b4e19a6617b_Zone12,0.1055435910820961
c25859785ce48c8c8d7e1b4e19a6617b_Zone13,0.0979369729757309
c25859785ce48c8c8d7e1b4e19a6617b_Zone14,0.10143368691205978
c25859785ce48c8c8d7e1b4e19a6617b_Zone15,0.09396786987781525
c25859785ce48c8c8d7e1b4e19a6617b_Zone16,0.09100954979658127
c25859785ce48c8c8d7e1b4e19a6617b_Zone17,0.06861473619937897
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone1,0.13194075226783752
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone2,0.12962229549884796
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone3,0.09137658774852753
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone4,0.08022286742925644
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone5,0.10133417695760727
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone6,0.12327168881893158
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone7,0.07409480959177017
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone8,0.10564358532428741
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone9,0.06463225185871124
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone10,0.0749356597661972
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone11,0.10775519162416458
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone12,0.1055435910820961
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone13,0.0979369729757309
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone14,0.10143368691205978
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone15,0.09396786987781525
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone16,0.09100954979658127
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone17,0.06861473619937897
572b2d27afbfc215f55040501a0ae8b8_Zone1,0.13194075226783752
572b2d27afbfc215f55040501a0ae8b8_Zone2,0.12962229549884796
572b2d27afbfc215f55040501a0ae8b8_Zone3,0.09137658774852753
572b2d27afbfc215f55040501a0ae8b8_Zone4,0.08022286742925644
572b2d27afbfc215f55040501a0ae8b8_Zone5,0.10133417695760727
572b2d27afbfc215f55040501a0ae8b8_Zone6,0.12327168881893158
572b2d27afbfc215f55040501a0ae8b8_Zone7,0.07409480959177017
572b2d27afbfc215f55040501a0ae8b8_Zone8,0.10564358532428741
572b2d27afbfc215f55040501a0ae8b8_Zone9,0.06463225185871124
572b2d27afbfc215f55040501a0ae8b8_Zone10,0.0749356597661972
572b2d27afbfc215f55040501a0ae8b8_Zone11,0.10775519162416458
572b2d27afbfc215f55040501a0ae8b8_Zone12,0.1055435910820961
572b2d27afbfc215f55040501a0ae8b8_Zone13,0.0979369729757309
572b2d27afbfc215f55040501a0ae8b8_Zone14,0.10143368691205978
572b2d27afbfc215f55040501a0ae8b8_Zone15,0.09396786987781525
572b2d27afbfc215f55040501a0ae8b8_Zone16,0.09100954979658127
572b2d27afbfc215f55040501a0ae8b8_Zone17,0.06861473619937897
78e2a05bb2cb447cbbc4b13fce385eff_Zone1,0.13194075226783752
78e2a05bb2cb447cbbc4b13fce385eff_Zone2,0.12962229549884796
78e2a05bb2cb447cbbc4b13fce385eff_Zone3,0.09137658774852753
78e2a05bb2cb447cbbc4b13fce385eff_Zone4,0.08022286742925644
78e2a05bb2cb447cbbc4b13fce385eff_Zone5,0.10133417695760727
78e2a05bb2cb447cbbc4b13fce385eff_Zone6,0.12327168881893158
78e2a05bb2cb447cbbc4b13fce385eff_Zone7,0.07409480959177017
78e2a05bb2cb447cbbc4b13fce385eff_Zone8,0.10564358532428741
78e2a05bb2cb447cbbc4b13fce385eff_Zone9,0.06463225185871124
78e2a05bb2cb447cbbc4b13fce385eff_Zone10,0.0749356597661972
78e2a05bb2cb447cbbc4b13fce385eff_Zone11,0.10775519162416458
78e2a05bb2cb447cbbc4b13fce385eff_Zone12,0.1055435910820961
78e2a05bb2cb447cbbc4b13fce385eff_Zone13,0.0979369729757309
78e2a05bb2cb447cbbc4b13fce385eff_Zone14,0.10143368691205978
78e2a05bb2cb447cbbc4b13fce385eff_Zone15,0.09396786987781525
78e2a05bb2cb447cbbc4b13fce385eff_Zone16,0.09100954979658127
78e2a05bb2cb447cbbc4b13fce385eff_Zone17,0.06861473619937897
35fcc4eea20865907dd58ad98684d52b_Zone1,0.13194075226783752
35fcc4eea20865907dd58ad98684d52b_Zone2,0.12962229549884796
35fcc4eea20865907dd58ad98684d52b_Zone3,0.09137658774852753
35fcc4eea20865907dd58ad98684d52b_Zone4,0.08022286742925644
35fcc4eea20865907dd58ad98684d52b_Zone5,0.10133417695760727
35fcc4eea20865907dd58ad98684d52b_Zone6,0.12327168881893158
35fcc4eea20865907dd58ad98684d52b_Zone7,0.07409480959177017
35fcc4eea20865907dd58ad98684d52b_Zone8,0.10564358532428741
35fcc4eea20865907dd58ad98684d52b_Zone9,0.06463225185871124
35fcc4eea20865907dd58ad98684d52b_Zone10,0.0749356597661972
35fcc4eea20865907dd58ad98684d52b_Zone11,0.10775519162416458
35fcc4eea20865907dd58ad98684d52b_Zone12,0.1055435910820961
35fcc4eea20865907dd58ad98684d52b_Zone13,0.0979369729757309
35fcc4eea20865907dd58ad98684d52b_Zone14,0.10143368691205978
35fcc4eea20865907dd58ad98684d52b_Zone15,0.09396786987781525
35fcc4eea20865907dd58ad98684d52b_Zone16,0.09100954979658127
35fcc4eea20865907dd58ad98684d52b_Zone17,0.06861473619937897
92447e0dccf16de23066830b85ef1445_Zone1,0.13194075226783752
92447e0dccf16de23066830b85ef1445_Zone2,0.12962229549884796
92447e0dccf16de23066830b85ef1445_Zone3,0.09137658774852753
92447e0dccf16de23066830b85ef1445_Zone4,0.08022286742925644
92447e0dccf16de23066830b85ef1445_Zone5,0.10133417695760727
92447e0dccf16de23066830b85ef1445_Zone6,0.12327168881893158
92447e0dccf16de23066830b85ef1445_Zone7,0.07409480959177017
92447e0dccf16de23066830b85ef1445_Zone8,0.10564358532428741
92447e0dccf16de23066830b85ef1445_Zone9,0.06463225185871124
92447e0dccf16de23066830b85ef1445_Zone10,0.0749356597661972
92447e0dccf16de23066830b85ef1445_Zone11,0.10775519162416458
92447e0dccf16de23066830b85ef1445_Zone12,0.1055435910820961
92447e0dccf16de23066830b85ef1445_Zone13,0.0979369729757309
92447e0dccf16de23066830b85ef1445_Zone14,0.10143368691205978
92447e0dccf16de23066830b85ef1445_Zone15,0.09396786987781525
92447e0dccf16de23066830b85ef1445_Zone16,0.09100954979658127
92447e0dccf16de23066830b85ef1445_Zone17,0.06861473619937897
ce8ab5548464940a8a14a813a75500d0_Zone1,0.13194075226783752
ce8ab5548464940a8a14a813a75500d0_Zone2,0.12962229549884796
ce8ab5548464940a8a14a813a75500d0_Zone3,0.09137658774852753
ce8ab5548464940a8a14a813a75500d0_Zone4,0.08022286742925644
ce8ab5548464940a8a14a813a75500d0_Zone5,0.10133417695760727
ce8ab5548464940a8a14a813a75500d0_Zone6,0.12327168881893158
ce8ab5548464940a8a14a813a75500d0_Zone7,0.07409480959177017
ce8ab5548464940a8a14a813a75500d0_Zone8,0.10564358532428741
ce8ab5548464940a8a14a813a75500d0_Zone9,0.06463225185871124
ce8ab5548464940a8a14a813a75500d0_Zone10,0.0749356597661972
ce8ab5548464940a8a14a813a75500d0_Zone11,0.10775519162416458
ce8ab5548464940a8a14a813a75500d0_Zone12,0.1055435910820961
ce8ab5548464940a8a14a813a75500d0_Zone13,0.0979369729757309
ce8ab5548464940a8a14a813a75500d0_Zone14,0.10143368691205978
ce8ab5548464940a8a14a813a75500d0_Zone15,0.09396786987781525
ce8ab5548464940a8a14a813a75500d0_Zone16,0.09100954979658127
ce8ab5548464940a8a14a813a75500d0_Zone17,0.06861473619937897
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone1,0.13194075226783752
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone2,0.12962229549884796
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone3,0.09137658774852753
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone4,0.08022286742925644
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone5,0.10133417695760727
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone6,0.12327168881893158
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone7,0.07409480959177017
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone8,0.10564358532428741
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone9,0.06463225185871124
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone10,0.0749356597661972
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone11,0.10775519162416458
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone12,0.1055435910820961
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone13,0.0979369729757309
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone14,0.10143368691205978
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone15,0.09396786987781525
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone16,0.09100954979658127
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone17,0.06861473619937897
7165af08cab4f780450d5cd41d7568f2_Zone1,0.13194075226783752
7165af08cab4f780450d5cd41d7568f2_Zone2,0.12962229549884796
7165af08cab4f780450d5cd41d7568f2_Zone3,0.09137658774852753
7165af08cab4f780450d5cd41d7568f2_Zone4,0.08022286742925644
7165af08cab4f780450d5cd41d7568f2_Zone5,0.10133417695760727
7165af08cab4f780450d5cd41d7568f2_Zone6,0.12327168881893158
7165af08cab4f780450d5cd41d7568f2_Zone7,0.07409480959177017
7165af08cab4f780450d5cd41d7568f2_Zone8,0.10564358532428741
7165af08cab4f780450d5cd41d7568f2_Zone9,0.06463225185871124
7165af08cab4f780450d5cd41d7568f2_Zone10,0.0749356597661972
7165af08cab4f780450d5cd41d7568f2_Zone11,0.10775519162416458
7165af08cab4f780450d5cd41d7568f2_Zone12,0.1055435910820961
7165af08cab4f780450d5cd41d7568f2_Zone13,0.0979369729757309
7165af08cab4f780450d5cd41d7568f2_Zone14,0.10143368691205978
7165af08cab4f780450d5cd41d7568f2_Zone15,0.09396786987781525
7165af08cab4f780450d5cd41d7568f2_Zone16,0.09100954979658127
7165af08cab4f780450d5cd41d7568f2_Zone17,0.06861473619937897
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.13194075226783752
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.12962229549884796
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.09137658774852753
